player_id,team_id,opponent_team_id,fixture_id,season,gameweek,position,was_home_int,fixture_difficulty,value,predicted_points
198,3,4,162,2025-26,17,DEF,0,,39.0,0.0
207,3,4,162,2025-26,17,MID,0,,48.0,0.0
211,3,4,162,2025-26,17,MID,0,,44.0,0.0
216,3,4,162,2025-26,17,FWD,0,,48.0,0.0
219,3,4,162,2025-26,17,FWD,0,,44.0,0.0
533,17,6,163,2025-26,17,DEF,0,,40.0,0.0
536,17,6,163,2025-26,17,DEF,0,,40.0,0.0
537,17,6,163,2025-26,17,DEF,0,,40.0,0.0
538,17,6,163,2025-26,17,DEF,0,,39.0,0.0
539,17,6,163,2025-26,17,DEF,0,,40.0,0.0
540,17,6,163,2025-26,17,DEF,0,,39.0,0.0
541,17,6,163,2025-26,17,DEF,0,,39.0,0.0
542,17,6,163,2025-26,17,DEF,0,,40.0,0.0
559,17,6,163,2025-26,17,MID,0,,44.0,0.0
563,17,6,163,2025-26,17,FWD,0,,44.0,0.0
564,17,6,163,2025-26,17,FWD,0,,44.0,0.0
678,17,6,163,2025-26,17,DEF,0,,39.0,0.0
28,1,9,164,2025-26,17,MID,0,,45.0,0.0
29,1,9,164,2025-26,17,MID,0,,45.0,0.0
288,9,1,164,2025-26,17,GK,1,,43.0,0.0
289,9,1,164,2025-26,17,GK,1,,39.0,0.0
296,9,1,164,2025-26,17,DEF,1,,44.0,0.0
298,9,1,164,2025-26,17,DEF,1,,38.0,0.0
308,9,1,164,2025-26,17,MID,1,,45.0,0.0
309,9,1,164,2025-26,17,MID,1,,45.0,0.0
313,9,1,164,2025-26,17,FWD,1,,44.0,0.0
630,9,1,164,2025-26,17,GK,1,,39.0,0.0
662,1,9,164,2025-26,17,DEF,0,,54.0,0.0
759,1,9,164,2025-26,17,DEF,0,,40.0,0.0
328,10,16,165,2025-26,17,MID,1,,54.0,0.0
333,10,16,165,2025-26,17,MID,1,,45.0,0.0
503,16,10,165,2025-26,17,GK,0,,40.0,0.0
504,16,10,165,2025-26,17,GK,0,,40.0,0.0
507,16,10,165,2025-26,17,DEF,0,,47.0,0.0
509,16,10,165,2025-26,17,DEF,0,,45.0,0.0
514,16,10,165,2025-26,17,DEF,0,,38.0,0.0
519,16,10,165,2025-26,17,MID,0,,50.0,0.0
523,16,10,165,2025-26,17,MID,0,,45.0,0.0
524,16,10,165,2025-26,17,MID,0,,45.0,0.0
262,8,11,166,2025-26,17,DEF,0,,40.0,0.0
264,8,11,166,2025-26,17,DEF,0,,40.0,0.0
265,8,11,166,2025-26,17,DEF,0,,40.0,0.0
277,8,11,166,2025-26,17,MID,0,,45.0,0.0
278,8,11,166,2025-26,17,MID,0,,44.0,0.0
279,8,11,166,2025-26,17,MID,0,,45.0,0.0
280,8,11,166,2025-26,17,MID,0,,45.0,0.0
282,8,11,166,2025-26,17,MID,0,,45.0,0.0
349,11,8,166,2025-26,17,DEF,1,,40.0,0.0
353,11,8,166,2025-26,17,MID,1,,53.0,0.0
493,11,8,166,2025-26,17,MID,1,,48.0,0.0
690,8,11,166,2025-26,17,MID,0,,44.0,0.0
723,8,11,166,2025-26,17,DEF,0,,45.0,0.0
603,19,13,167,2025-26,17,DEF,0,,41.0,0.0
604,19,13,167,2025-26,17,DEF,0,,44.0,0.0
607,19,13,167,2025-26,17,DEF,0,,44.0,0.0
610,19,13,167,2025-26,17,DEF,0,,42.0,0.0
611,19,13,167,2025-26,17,DEF,0,,40.0,0.0
617,19,13,167,2025-26,17,MID,0,,49.0,0.0
621,19,13,167,2025-26,17,MID,0,,43.0,0.0
622,19,13,167,2025-26,17,MID,0,,44.0,0.0
752,19,13,167,2025-26,17,DEF,0,,40.0,0.0
763,13,19,167,2025-26,17,MID,1,,45.0,0.0
229,7,15,168,2025-26,17,DEF,0,,44.0,0.0
232,7,15,168,2025-26,17,DEF,0,,41.0,0.0
234,7,15,168,2025-26,17,DEF,0,,40.0,0.0
244,7,15,168,2025-26,17,MID,0,,49.0,0.0
247,7,15,168,2025-26,17,MID,0,,43.0,0.0
248,7,15,168,2025-26,17,MID,0,,45.0,0.0
484,15,7,168,2025-26,17,DEF,1,,40.0,0.0
498,15,7,168,2025-26,17,MID,1,,45.0,0.0
378,12,18,169,2025-26,17,DEF,0,,38.0,0.0
380,12,18,169,2025-26,17,DEF,0,,38.0,0.0
384,12,18,169,2025-26,17,MID,0,,73.0,0.0
394,12,18,169,2025-26,17,MID,0,,44.0,0.0
570,18,12,169,2025-26,17,DEF,1,,43.0,0.0
574,18,12,169,2025-26,17,DEF,1,,44.0,0.0
576,18,12,169,2025-26,17,DEF,1,,40.0,0.0
577,18,12,169,2025-26,17,DEF,1,,40.0,0.0
578,18,12,169,2025-26,17,DEF,1,,39.0,0.0
593,18,12,169,2025-26,17,MID,1,,46.0,0.0
598,18,12,169,2025-26,17,FWD,1,,45.0,0.0
115,5,20,170,2025-26,17,DEF,0,,40.0,0.0
116,5,20,170,2025-26,17,DEF,0,,40.0,0.0
117,5,20,170,2025-26,17,DEF,0,,39.0,0.0
634,20,5,170,2025-26,17,DEF,1,,43.0,0.0
644,20,5,170,2025-26,17,MID,1,,52.0,0.0
663,20,5,170,2025-26,17,MID,1,,49.0,0.0
120,5,4,172,2025-26,18,MID,1,,70.0,12.027099609375
16,1,6,171,2025-26,18,MID,1,,103.0,11.213332176208496
382,12,20,176,2025-26,18,MID,1,,81.0,10.510648727416992
20,1,6,171,2025-26,18,MID,1,,69.0,10.318175315856934
342,11,17,179,2025-26,18,DEF,0,,44.0,10.022150039672852
82,13,5,172,2025-26,18,MID,0,,,9.760531425476074
344,11,17,179,2025-26,18,DEF,0,,39.0,9.618887901306152
417,13,16,178,2025-26,18,MID,0,,66.0,9.558980941772461
661,12,20,176,2025-26,18,FWD,1,,90.0,9.398030281066895
337,10,19,180,2025-26,18,FWD,0,,63.0,9.35031795501709
440,14,15,177,2025-26,18,DEF,1,,44.0,9.244402885437012
86,4,5,172,2025-26,18,MID,0,,50.0,8.8561429977417
414,13,16,178,2025-26,18,MID,0,,90.0,8.812686920166016
26,1,6,171,2025-26,18,MID,1,,52.0,8.671539306640625
249,7,2,174,2025-26,18,FWD,1,,72.0,8.664314270019531
81,4,5,172,2025-26,18,MID,0,,70.0,8.58381462097168
202,3,9,173,2025-26,18,MID,1,,53.0,8.4046630859375
136,5,4,172,2025-26,18,FWD,1,,71.0,8.371247291564941
64,2,7,174,2025-26,18,FWD,0,,85.0,8.209601402282715
235,7,2,174,2025-26,18,MID,1,,104.0,8.160128593444824
260,13,18,175,2025-26,18,DEF,1,,,8.155904769897461
316,10,19,180,2025-26,18,DEF,0,,49.0,8.126737594604492
354,11,17,179,2025-26,18,MID,0,,49.0,8.102006912231445
90,4,5,172,2025-26,18,MID,0,,50.0,8.080358505249023
350,11,17,179,2025-26,18,MID,0,,54.0,8.055956840515137
666,1,6,171,2025-26,18,FWD,1,,88.0,7.901200294494629
390,12,20,176,2025-26,18,MID,1,,56.0,7.807339668273926
19,1,6,171,2025-26,18,MID,1,,68.0,7.6601057052612305
329,10,19,180,2025-26,18,MID,0,,58.0,7.626090049743652
441,14,15,177,2025-26,18,DEF,1,,41.0,7.600522518157959
39,2,7,174,2025-26,18,DEF,0,,42.0,7.568812370300293
322,10,19,180,2025-26,18,DEF,0,,45.0,7.547911167144775
591,18,8,175,2025-26,18,MID,0,,48.0,7.53105354309082
371,12,20,176,2025-26,18,DEF,1,,56.0,7.40221643447876
373,12,20,176,2025-26,18,DEF,1,,59.0,7.396459579467773
403,13,16,178,2025-26,18,DEF,0,,60.0,7.364199161529541
166,6,1,171,2025-26,18,MID,0,,48.0,7.363940715789795
681,14,15,177,2025-26,18,FWD,1,,72.0,7.254602909088135
474,15,14,177,2025-26,18,DEF,0,,53.0,7.233748435974121
485,15,14,177,2025-26,18,MID,0,,73.0,7.200901508331299
257,8,18,175,2025-26,18,DEF,1,,52.0,7.150172710418701
427,13,16,178,2025-26,18,MID,0,,52.0,7.069953918457031
370,12,20,176,2025-26,18,DEF,1,,57.0,7.006677627563477
195,3,9,173,2025-26,18,DEF,1,,38.0,6.958009243011475
287,9,3,173,2025-26,18,GK,0,,55.0,6.91187047958374
347,11,17,179,2025-26,18,DEF,0,,38.0,6.903535842895508
21,1,6,171,2025-26,18,MID,1,,72.0,6.892926216125488
6,1,6,171,2025-26,18,DEF,1,,59.0,6.886977195739746
283,8,18,175,2025-26,18,FWD,1,,77.0,6.868287563323975
263,8,18,175,2025-26,18,DEF,1,,38.0,6.864542484283447
17,1,6,171,2025-26,18,MID,1,,78.0,6.851257801055908
693,16,13,178,2025-26,18,MID,1,,54.0,6.787417411804199
108,5,4,172,2025-26,18,DEF,1,,44.0,6.787259101867676
273,8,18,175,2025-26,18,MID,1,,50.0,6.783370494842529
193,3,9,173,2025-26,18,DEF,1,,39.0,6.744250774383545
430,13,16,178,2025-26,18,FWD,0,,151.0,6.740118503570557
597,18,8,175,2025-26,18,FWD,0,,64.0,6.677448749542236
374,12,20,176,2025-26,18,DEF,1,,54.0,6.633686542510986
22,1,6,171,2025-26,18,MID,1,,59.0,6.630323886871338
660,11,17,179,2025-26,18,MID,0,,48.0,6.520167350769043
258,8,18,175,2025-26,18,DEF,1,,50.0,6.518859386444092
129,5,4,172,2025-26,18,MID,1,,50.0,6.508936405181885
386,12,20,176,2025-26,18,MID,1,,62.0,6.501434326171875
375,12,20,176,2025-26,18,DEF,1,,50.0,6.37172794342041
450,14,15,177,2025-26,18,MID,1,,80.0,6.36142110824585
321,10,19,180,2025-26,18,DEF,0,,43.0,6.347875595092773
332,10,19,180,2025-26,18,MID,0,,49.0,6.342987060546875
407,13,16,178,2025-26,18,DEF,0,,54.0,6.334645748138428
237,7,2,174,2025-26,18,MID,1,,65.0,6.304317474365234
301,9,3,173,2025-26,18,MID,0,,52.0,6.297877788543701
636,20,12,176,2025-26,18,DEF,0,,44.0,6.28784704208374
543,17,11,179,2025-26,18,MID,1,,49.0,6.269180774688721
5,1,6,171,2025-26,18,DEF,1,,62.0,6.212333679199219
121,5,4,172,2025-26,18,MID,1,,58.0,6.191441059112549
411,13,16,178,2025-26,18,DEF,0,,53.0,6.181755065917969
736,13,16,178,2025-26,18,GK,0,,57.0,6.1569952964782715
292,9,3,173,2025-26,18,DEF,0,,49.0,6.121449947357178
310,9,3,173,2025-26,18,FWD,0,,57.0,6.101407051086426
314,10,19,180,2025-26,18,GK,0,,49.0,6.083683013916016
47,2,7,174,2025-26,18,MID,0,,73.0,6.077525615692139
291,9,3,173,2025-26,18,DEF,0,,55.0,6.0730509757995605
343,11,17,179,2025-26,18,DEF,0,,43.0,6.049727439880371
612,19,10,180,2025-26,18,MID,1,,59.0,6.038759708404541
473,15,14,177,2025-26,18,DEF,0,,52.0,6.00155782699585
276,8,18,175,2025-26,18,MID,1,,43.0,5.989870071411133
565,18,8,175,2025-26,18,GK,0,,49.0,5.960446357727051
457,14,15,177,2025-26,18,MID,1,,55.0,5.926804542541504
733,14,15,177,2025-26,18,GK,1,,50.0,5.7967071533203125
716,16,13,178,2025-26,18,DEF,1,,45.0,5.791350841522217
385,12,20,176,2025-26,18,MID,1,,63.0,5.7841010093688965
311,9,3,173,2025-26,18,FWD,0,,50.0,5.741254806518555
615,19,10,180,2025-26,18,MID,1,,55.0,5.7241435050964355
187,3,9,173,2025-26,18,DEF,1,,44.0,5.692091941833496
300,9,3,173,2025-26,18,MID,0,,55.0,5.675262928009033
624,19,10,180,2025-26,18,FWD,1,,76.0,5.662806034088135
295,9,3,173,2025-26,18,DEF,0,,47.0,5.661668300628662
1,1,6,171,2025-26,18,GK,1,,60.0,5.604583740234375
628,20,12,176,2025-26,18,GK,0,,42.0,5.587939262390137
253,8,18,175,2025-26,18,GK,1,,51.0,5.562330722808838
190,3,9,173,2025-26,18,DEF,1,,39.0,5.499753952026367
293,9,3,173,2025-26,18,DEF,0,,49.0,5.495654106140137
568,18,8,175,2025-26,18,DEF,0,,53.0,5.479496002197266
437,14,15,177,2025-26,18,DEF,1,,48.0,5.468873023986816
680,3,9,173,2025-26,18,FWD,1,,52.0,5.460145473480225
570,18,8,175,2025-26,18,DEF,0,,42.0,5.416353225708008
691,11,17,179,2025-26,18,FWD,0,,58.0,5.392705917358398
173,6,1,171,2025-26,18,MID,0,,49.0,5.388838768005371
241,7,2,174,2025-26,18,MID,1,,57.0,5.3562774658203125
720,20,12,176,2025-26,18,FWD,0,,54.0,5.325505256652832
206,3,9,173,2025-26,18,MID,1,,47.0,5.264008522033691
698,11,17,179,2025-26,18,MID,0,,55.0,5.225460052490234
443,14,15,177,2025-26,18,DEF,1,,45.0,5.216621398925781
674,15,14,177,2025-26,18,GK,0,,48.0,5.206814289093018
712,8,18,175,2025-26,18,MID,1,,58.0,5.2013444900512695
304,9,3,173,2025-26,18,MID,0,,48.0,5.190805435180664
32,2,7,174,2025-26,18,GK,0,,50.0,5.169875144958496
48,2,7,174,2025-26,18,MID,0,,59.0,5.149346828460693
605,19,10,180,2025-26,18,DEF,1,,42.0,5.148349285125732
8,1,6,171,2025-26,18,DEF,1,,65.0,5.106196403503418
10,1,6,171,2025-26,18,DEF,1,,51.0,5.0978779792785645
573,18,8,175,2025-26,18,DEF,0,,43.0,5.081599712371826
209,3,9,173,2025-26,18,MID,1,,48.0,5.076591968536377
489,15,14,177,2025-26,18,MID,0,,60.0,5.075169563293457
575,18,8,175,2025-26,18,DEF,0,,46.0,5.059021949768066
582,18,8,175,2025-26,18,MID,0,,64.0,5.057703971862793
27,5,4,172,2025-26,18,MID,1,,48.0,5.043564319610596
671,19,10,180,2025-26,18,FWD,1,,58.0,5.037359237670898
125,5,4,172,2025-26,18,MID,1,,49.0,5.035218238830566
722,3,9,173,2025-26,18,MID,1,,50.0,4.983314514160156
97,4,5,172,2025-26,18,FWD,0,,70.0,4.9768571853637695
325,10,19,180,2025-26,18,MID,0,,56.0,4.955394744873047
707,9,3,173,2025-26,18,MID,0,,53.0,4.928089141845703
670,17,11,179,2025-26,18,GK,1,,48.0,4.925199508666992
446,14,15,177,2025-26,18,DEF,1,,38.0,4.912011623382568
366,12,20,176,2025-26,18,GK,1,,54.0,4.88773250579834
224,7,2,174,2025-26,18,DEF,1,,62.0,4.87999153137207
408,13,16,178,2025-26,18,DEF,0,,57.0,4.869102478027344
225,7,2,174,2025-26,18,DEF,1,,56.0,4.867396831512451
588,18,8,175,2025-26,18,MID,0,,53.0,4.848639488220215
673,18,8,175,2025-26,18,MID,0,,55.0,4.843797206878662
220,7,2,174,2025-26,18,GK,1,,49.0,4.835429668426514
470,3,9,173,2025-26,18,GK,1,,40.0,4.833130836486816
659,19,10,180,2025-26,18,DEF,1,,42.0,4.828526973724365
229,7,2,174,2025-26,18,DEF,1,,44.0,4.823691368103027
169,6,1,171,2025-26,18,MID,0,,49.0,4.809628486633301
330,10,19,180,2025-26,18,MID,0,,49.0,4.798325061798096
490,15,14,177,2025-26,18,MID,0,,59.0,4.7948455810546875
444,14,15,177,2025-26,18,DEF,1,,43.0,4.7909255027771
303,9,3,173,2025-26,18,MID,0,,50.0,4.785682678222656
683,17,11,179,2025-26,18,DEF,1,,40.0,4.767281532287598
668,17,11,179,2025-26,18,MID,1,,52.0,4.756494522094727
730,17,11,179,2025-26,18,FWD,1,,55.0,4.750251293182373
405,13,16,178,2025-26,18,DEF,0,,53.0,4.748192310333252
139,6,1,171,2025-26,18,GK,0,,44.0,4.736701011657715
456,2,7,174,2025-26,18,MID,0,,58.0,4.718267917633057
58,2,7,174,2025-26,18,MID,0,,49.0,4.659193515777588
526,16,13,178,2025-26,18,FWD,1,,58.0,4.654923915863037
585,18,8,175,2025-26,18,MID,0,,53.0,4.618071556091309
416,13,16,178,2025-26,18,MID,0,,62.0,4.6171770095825195
685,4,5,172,2025-26,18,DEF,0,,44.0,4.59574556350708
88,4,5,172,2025-26,18,MID,0,,49.0,4.585631370544434
676,3,9,173,2025-26,18,MID,1,,50.0,4.584773063659668
158,6,1,171,2025-26,18,MID,0,,56.0,4.566165924072266
160,6,1,171,2025-26,18,MID,0,,61.0,4.561178684234619
236,7,2,174,2025-26,18,MID,1,,73.0,4.546504020690918
551,17,11,179,2025-26,18,MID,1,,47.0,4.502137184143066
749,20,12,176,2025-26,18,FWD,0,,45.0,4.486356735229492
37,2,7,174,2025-26,18,DEF,0,,45.0,4.447056770324707
148,6,1,171,2025-26,18,DEF,0,,44.0,4.437021732330322
547,17,11,179,2025-26,18,MID,1,,49.0,4.43471097946167
719,2,7,174,2025-26,18,DEF,0,,45.0,4.428228855133057
109,5,4,172,2025-26,18,DEF,1,,43.0,4.425840377807617
665,11,17,179,2025-26,18,GK,0,,45.0,4.425412178039551
731,10,19,180,2025-26,18,MID,0,,58.0,4.4141106605529785
708,19,10,180,2025-26,18,MID,1,,55.0,4.395966529846191
725,1,6,171,2025-26,18,DEF,1,,55.0,4.38886022567749
423,13,16,178,2025-26,18,MID,0,,59.0,4.388742923736572
447,14,15,177,2025-26,18,DEF,1,,38.0,4.3864593505859375
200,3,9,173,2025-26,18,MID,1,,52.0,4.378836631774902
388,12,20,176,2025-26,18,MID,1,,54.0,4.375808238983154
317,10,19,180,2025-26,18,DEF,0,,46.0,4.375710964202881
633,20,12,176,2025-26,18,DEF,0,,43.0,4.361596584320068
572,18,8,175,2025-26,18,DEF,0,,45.0,4.349210739135742
684,15,14,177,2025-26,18,DEF,0,,50.0,4.345974445343018
31,1,6,171,2025-26,18,FWD,1,,64.0,4.34386682510376
506,16,13,178,2025-26,18,DEF,1,,52.0,4.340214729309082
272,8,18,175,2025-26,18,MID,1,,49.0,4.333937168121338
73,4,5,172,2025-26,18,DEF,0,,44.0,4.307608604431152
505,16,13,178,2025-26,18,DEF,1,,51.0,4.2954936027526855
497,15,14,177,2025-26,18,MID,0,,44.0,4.284054756164551
453,7,2,174,2025-26,18,MID,1,,64.0,4.271049976348877
106,5,4,172,2025-26,18,DEF,1,,49.0,4.269431114196777
163,6,1,171,2025-26,18,MID,0,,51.0,4.267531871795654
600,19,10,180,2025-26,18,GK,1,,43.0,4.264647006988525
608,19,10,180,2025-26,18,DEF,1,,43.0,4.264458656311035
535,17,11,179,2025-26,18,DEF,1,,40.0,4.249744415283203
508,16,13,178,2025-26,18,DEF,1,,47.0,4.245289325714111
488,15,14,177,2025-26,18,MID,0,,70.0,4.239813804626465
718,19,10,180,2025-26,18,MID,1,,50.0,4.228706359863281
101,5,4,172,2025-26,18,GK,1,,45.0,4.195354461669922
358,11,17,179,2025-26,18,MID,0,,48.0,4.180407524108887
724,17,11,179,2025-26,18,DEF,1,,45.0,4.164284706115723
694,17,11,179,2025-26,18,DEF,1,,42.0,4.121957302093506
714,15,14,177,2025-26,18,FWD,0,,73.0,4.121188640594482
319,10,19,180,2025-26,18,DEF,0,,43.0,4.066544055938721
54,2,7,174,2025-26,18,MID,0,,54.0,4.046333312988281
205,3,9,173,2025-26,18,MID,1,,50.0,4.014806270599365
715,16,13,178,2025-26,18,GK,1,,40.0,3.9880077838897705
126,5,4,172,2025-26,18,MID,1,,49.0,3.9846198558807373
466,14,15,177,2025-26,18,FWD,1,,58.0,3.9820926189422607
709,20,12,176,2025-26,18,DEF,0,,45.0,3.9741013050079346
695,20,12,176,2025-26,18,DEF,0,,45.0,3.963118076324463
59,2,7,174,2025-26,18,MID,0,,48.0,3.9613728523254395
455,14,15,177,2025-26,18,MID,1,,59.0,3.9603054523468018
642,20,12,176,2025-26,18,MID,0,,56.0,3.9534316062927246
50,2,7,174,2025-26,18,MID,0,,53.0,3.9475183486938477
459,14,15,177,2025-26,18,MID,1,,47.0,3.8909101486206055
499,12,20,176,2025-26,18,FWD,1,,103.0,3.8808658123016357
72,4,5,172,2025-26,18,DEF,0,,49.0,3.8773512840270996
38,2,7,174,2025-26,18,DEF,0,,44.0,3.858664035797119
515,16,13,178,2025-26,18,MID,1,,73.0,3.832335948944092
726,18,8,175,2025-26,18,FWD,0,,69.0,3.7956175804138184
270,8,18,175,2025-26,18,MID,1,,47.0,3.781113624572754
634,20,12,176,2025-26,18,DEF,0,,43.0,3.713275909423828
713,4,5,172,2025-26,18,DEF,0,,45.0,3.7118446826934814
728,9,3,173,2025-26,18,MID,0,,50.0,3.7064709663391113
609,19,10,180,2025-26,18,DEF,1,,43.0,3.592543601989746
84,4,5,172,2025-26,18,MID,0,,56.0,3.5751945972442627
135,15,14,177,2025-26,18,FWD,0,,73.0,3.5611534118652344
145,6,1,171,2025-26,18,DEF,0,,43.0,3.560253143310547
52,15,14,177,2025-26,18,MID,0,,53.0,3.3878729343414307
335,10,19,180,2025-26,18,MID,0,,45.0,3.38478422164917
586,18,8,175,2025-26,18,MID,0,,53.0,3.3718044757843018
100,4,5,172,2025-26,18,FWD,0,,46.0,3.3276405334472656
519,16,13,178,2025-26,18,MID,1,,50.0,3.307300090789795
144,6,1,171,2025-26,18,DEF,0,,42.0,3.304196357727051
151,6,1,171,2025-26,18,DEF,0,,46.0,3.28688383102417
351,11,17,179,2025-26,18,MID,0,,52.0,3.239821195602417
110,5,4,172,2025-26,18,DEF,1,,45.0,3.2308802604675293
646,20,12,176,2025-26,18,MID,0,,53.0,3.230607032775879
516,16,13,178,2025-26,18,MID,1,,57.0,3.2084081172943115
448,14,15,177,2025-26,18,DEF,1,,38.0,3.135685920715332
228,7,2,174,2025-26,18,DEF,1,,50.0,3.1017417907714844
487,15,14,177,2025-26,18,MID,0,,62.0,3.0451719760894775
462,14,15,177,2025-26,18,MID,1,,43.0,3.0285255908966064
517,16,13,178,2025-26,18,MID,1,,53.0,3.0070037841796875
491,15,14,177,2025-26,18,MID,0,,53.0,2.989258050918579
623,19,10,180,2025-26,18,MID,1,,44.0,2.978828191757202
7,1,6,171,2025-26,18,DEF,1,,57.0,2.9417223930358887
107,5,4,172,2025-26,18,DEF,1,,48.0,2.9075677394866943
74,4,5,172,2025-26,18,DEF,0,,45.0,2.8827390670776367
320,10,19,180,2025-26,18,DEF,0,,43.0,2.8758325576782227
449,14,15,177,2025-26,18,MID,1,,92.0,2.8338871002197266
415,13,16,178,2025-26,18,MID,0,,69.0,2.83131742477417
116,5,4,172,2025-26,18,DEF,1,,40.0,2.6908860206604004
348,11,17,179,2025-26,18,DEF,0,,40.0,2.6732397079467773
53,2,7,174,2025-26,18,MID,0,,51.0,2.6671037673950195
36,2,7,174,2025-26,18,DEF,0,,49.0,2.647571086883545
502,16,13,178,2025-26,18,GK,1,,46.0,2.6389408111572266
238,7,2,174,2025-26,18,MID,1,,64.0,2.606924057006836
157,6,1,171,2025-26,18,MID,0,,61.0,2.5731797218322754
627,20,12,176,2025-26,18,GK,0,,44.0,2.572012424468994
284,8,18,175,2025-26,18,FWD,1,,54.0,2.558082103729248
532,17,11,179,2025-26,18,DEF,1,,45.0,2.5563361644744873
178,6,1,171,2025-26,18,FWD,0,,64.0,2.548225164413452
580,8,8,175,2025-26,18,MID,0,,65.0,2.5412018299102783
643,20,12,176,2025-26,18,MID,0,,53.0,2.449793577194214
266,1,6,171,2025-26,18,MID,1,,76.0,2.426025867462158
18,1,6,171,2025-26,18,MID,1,,68.0,2.3927056789398193
410,13,16,178,2025-26,18,DEF,0,,47.0,2.3819689750671387
67,4,5,172,2025-26,18,GK,0,,45.0,2.370272159576416
226,7,2,174,2025-26,18,DEF,1,,55.0,2.3223419189453125
296,9,3,173,2025-26,18,DEF,0,,44.0,2.288102388381958
663,20,12,176,2025-26,18,MID,0,,49.0,2.2538177967071533
419,9,3,173,2025-26,18,MID,0,,65.0,2.239675283432007
406,13,16,178,2025-26,18,DEF,0,,54.0,2.229832887649536
215,3,9,173,2025-26,18,FWD,1,,53.0,2.213243246078491
162,6,1,171,2025-26,18,MID,0,,54.0,2.186832904815674
384,12,20,176,2025-26,18,MID,1,,73.0,2.1757941246032715
44,2,7,174,2025-26,18,DEF,0,,40.0,2.15278697013855
682,20,12,176,2025-26,18,DEF,0,,43.0,2.1500191688537598
98,4,5,172,2025-26,18,FWD,0,,54.0,2.1217191219329834
381,12,20,176,2025-26,18,MID,1,,140.0,2.072223424911499
560,17,11,179,2025-26,18,FWD,1,,54.0,2.065411329269409
124,5,4,172,2025-26,18,MID,1,,50.0,2.039090871810913
239,7,2,174,2025-26,18,MID,1,,60.0,1.985427975654602
146,6,1,171,2025-26,18,DEF,0,,45.0,1.9773939847946167
372,12,20,176,2025-26,18,DEF,1,,58.0,1.9750710725784302
259,8,18,175,2025-26,18,DEF,1,,48.0,1.872435212135315
197,3,9,173,2025-26,18,DEF,1,,38.0,1.8701088428497314
113,5,4,172,2025-26,18,DEF,1,,45.0,1.845563530921936
613,19,10,180,2025-26,18,MID,1,,57.0,1.8448232412338257
252,7,2,174,2025-26,18,FWD,1,,43.0,1.8362470865249634
632,20,12,176,2025-26,18,DEF,0,,44.0,1.8068265914916992
256,8,18,175,2025-26,18,DEF,1,,59.0,1.791979432106018
732,8,18,175,2025-26,18,FWD,1,,55.0,1.7583231925964355
326,19,19,180,2025-26,18,MID,0,,51.0,1.7483766078948975
654,8,12,176,2025-26,18,FWD,0,,,1.6926521062850952
387,12,20,176,2025-26,18,MID,1,,66.0,1.648904800415039
697,4,5,172,2025-26,18,MID,0,,54.0,1.6430399417877197
458,14,15,177,2025-26,18,MID,1,,46.0,1.5788620710372925
33,2,7,174,2025-26,18,GK,0,,42.0,1.543697714805603
579,18,8,175,2025-26,18,MID,0,,85.0,1.4901360273361206
426,16,13,178,2025-26,18,MID,1,,51.0,1.4460880756378174
494,15,14,177,2025-26,18,MID,0,,50.0,1.4438029527664185
383,12,20,176,2025-26,18,MID,1,,80.0,1.4427987337112427
531,17,11,179,2025-26,18,DEF,1,,47.0,1.4191333055496216
210,3,9,173,2025-26,18,MID,1,,49.0,1.3945977687835693
561,17,11,179,2025-26,18,FWD,1,,52.0,1.3927137851715088
625,19,10,180,2025-26,18,FWD,1,,56.0,1.352560043334961
331,10,19,180,2025-26,18,MID,0,,48.0,1.3181394338607788
87,4,5,172,2025-26,18,MID,0,,49.0,1.1907799243927002
71,4,5,172,2025-26,18,DEF,0,,50.0,1.153281807899475
413,13,16,178,2025-26,18,MID,0,,83.0,1.1376800537109375
261,8,18,175,2025-26,18,DEF,1,,46.0,1.1343231201171875
170,6,1,171,2025-26,18,MID,0,,49.0,1.0827361345291138
699,2,13,178,2025-26,18,MID,1,,,1.0725877285003662
486,15,14,177,2025-26,18,MID,0,,65.0,1.025415062904358
217,3,9,173,2025-26,18,FWD,1,,49.0,1.0221631526947021
548,17,11,179,2025-26,18,MID,1,,49.0,1.0192298889160156
218,3,9,173,2025-26,18,FWD,1,,43.0,1.0128729343414307
467,14,15,177,2025-26,18,FWD,1,,42.0,1.0035912990570068
9,1,6,171,2025-26,18,DEF,1,,54.0,0.9945380687713623
80,4,5,172,2025-26,18,DEF,0,,40.0,0.9876068234443665
717,18,8,175,2025-26,18,MID,0,,65.0,0.9743888974189758
544,17,11,179,2025-26,18,MID,1,,53.0,0.9637647867202759
686,12,20,176,2025-26,18,MID,1,,43.0,0.9539975523948669
402,13,16,178,2025-26,18,DEF,0,,57.0,0.9517227411270142
584,18,8,175,2025-26,18,MID,0,,62.0,0.9268219470977783
199,3,9,173,2025-26,18,DEF,1,,38.0,0.9249774813652039
762,8,18,175,2025-26,18,MID,1,,45.0,0.8886406421661377
469,15,14,177,2025-26,18,GK,0,,51.0,0.8866556286811829
149,6,10,180,2025-26,18,DEF,1,,,0.8825920224189758
12,16,13,178,2025-26,18,DEF,1,,49.0,0.8754793405532837
397,12,20,176,2025-26,18,FWD,1,,65.0,0.8633111119270325
767,20,12,176,2025-26,18,MID,0,,45.0,0.8620436787605286
214,3,9,173,2025-26,18,MID,1,,44.0,0.8607813119888306
