season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,488,125,13,15,9,4.0,3.7318494,0.26815057
2526,488,139,14,15,18,7.0,6.0225143,0.97748566
2526,488,148,15,15,3,10.0,5.013461,4.986539
2526,488,159,16,15,17,1.0,3.0214095,2.0214095
2526,488,168,17,15,7,2.0,5.310497,3.3104968
2526,488,177,18,15,14,2.0,3.8234918,1.8234918
2526,488,183,19,15,3,10.0,4.7988896,5.2011104
2526,488,198,20,15,8,10.0,5.007022,4.992978
2526,488,209,21,15,11,11.0,4.6026707,6.3973293
2526,488,220,22,15,20,3.0,4.0525084,1.0525084
2526,488,229,23,15,2,0.0,8.440701,8.440701
2526,488,235,24,15,12,0.0,0.8427847,0.8427847
2526,488,249,25,15,5,11.0,-0.84737784,11.847378
2526,488,259,26,15,18,3.0,2.346916,0.65308404
2526,488,266,27,15,13,0.0,3.6274464,3.6274464
2526,488,279,28,15,9,0.0,-0.44993418,0.44993418
2526,488,288,29,15,14,0.0,0.8685107,0.8685107
2526,488,294,30,15,7,0.0,0.001960855,0.001960855
2526,488,308,31,15,17,0.0,1.2869889,1.2869889
2526,488,315,32,15,8,0.0,-0.23843694,0.23843694
2526,488,328,33,15,4,1.0,0.2178839,0.7821161
2526,488,331,34,15,1,2.0,1.8983139,0.10168612
2526,488,349,35,15,6,6.0,2.3358405,3.6641595
2526,488,357,36,15,16,6.0,4.315796,1.6842041
2526,488,369,37,15,19,4.0,4.8547473,0.8547473
2526,488,374,38,15,10,1.0,4.9917703,3.9917703
2526,489,58,6,15,1,3.0,4.386942,1.3869419
2526,489,69,7,15,16,1.0,3.0265808,2.0265808
2526,489,71,8,15,6,1.0,2.7621994,1.7621994
2526,489,89,9,15,10,8.0,4.3462534,3.6537466
2526,489,100,10,15,19,8.0,3.6594589,4.340541
2526,489,102,11,15,5,2.0,4.253597,2.2535968
2526,489,119,12,15,13,2.0,5.618493,3.618493
2526,489,125,13,15,9,0.0,4.1008983,4.1008983
2526,489,139,14,15,18,3.0,2.966493,0.03350711
2526,489,148,15,15,3,0.0,5.696041,5.696041
2526,489,159,16,15,17,1.0,1.1086817,0.10868168
2526,489,168,17,15,7,2.0,2.958644,0.9586439
2526,489,177,18,15,14,2.0,3.0159516,1.0159516
2526,489,183,19,15,3,1.0,2.586637,1.586637
2526,489,198,20,15,8,3.0,2.4612541,0.5387459
2526,489,209,21,15,11,1.0,5.012435,4.012435
2526,489,220,22,15,20,0.0,1.9784449,1.9784449
2526,489,229,23,15,2,0.0,2.0743346,2.0743346
2526,489,235,24,15,12,1.0,2.6541338,1.6541338
2526,489,249,25,15,5,0.0,2.1925018,2.1925018
2526,489,259,26,15,18,1.0,2.4654338,1.4654338
2526,489,266,27,15,13,1.0,3.6207016,2.6207016
2526,489,279,28,15,9,6.0,1.8158613,4.184139
2526,489,288,29,15,14,1.0,4.404833,3.4048328
2526,489,294,30,15,7,3.0,2.717666,0.2823341
2526,489,308,31,15,17,1.0,5.089085,4.089085
2526,489,315,32,15,8,2.0,3.562569,1.5625689
2526,489,328,33,15,4,0.0,6.107456,6.107456
2526,489,331,34,15,1,2.0,2.9825883,0.9825883
2526,489,349,35,15,6,8.0,4.3782277,3.6217723
2526,489,357,36,15,16,3.0,3.5828817,0.5828817
2526,489,369,37,15,19,1.0,4.4010024,3.4010024
2526,489,374,38,15,10,1.0,3.1112595,2.1112595
2526,490,58,6,15,1,3.0,1.3358291,1.6641709
2526,490,69,7,15,16,3.0,3.1288776,0.12887764
2526,490,71,8,15,6,1.0,1.5996851,0.5996851
2526,490,89,9,15,10,4.0,2.8281977,1.1718023
2526,490,100,10,15,19,2.0,3.6088476,1.6088476
2526,490,102,11,15,5,1.0,3.153511,2.153511
2526,490,119,12,15,13,3.0,3.2951372,0.29513717
2526,490,125,13,15,9,2.0,3.2498274,1.2498274
2526,490,139,14,15,18,4.0,4.882373,0.88237286
2526,490,148,15,15,3,1.0,4.780008,3.7800078
2526,490,159,16,15,17,0.0,1.1088712,1.1088712
2526,490,168,17,15,7,0.0,1.9463733,1.9463733
2526,490,177,18,15,14,1.0,1.5927744,0.5927744
2526,490,183,19,15,3,8.0,2.6595058,5.340494
2526,490,198,20,15,8,5.0,3.3437088,1.6562912
2526,490,209,21,15,11,8.0,3.8088846,4.1911154
2526,490,220,22,15,20,3.0,3.6170866,0.61708665
2526,490,229,23,15,2,0.0,7.0363617,7.0363617
2526,490,235,24,15,12,0.0,4.849882,4.849882
2526,490,249,25,15,5,0.0,2.0965633,2.0965633
2526,490,259,26,15,18,0.0,2.2360291,2.2360291
2526,490,266,27,15,13,0.0,1.5184278,1.5184278
2526,490,279,28,15,9,5.0,2.4720006,2.5279994
2526,490,288,29,15,14,1.0,3.8581457,2.8581457
2526,490,294,30,15,7,1.0,3.4754703,2.4754703
2526,490,308,31,15,17,3.0,3.9173536,0.91735363
2526,490,315,32,15,8,1.0,4.465818,3.465818
2526,490,328,33,15,4,0.0,3.5728712,3.5728712
2526,490,331,34,15,1,0.0,1.6005821,1.6005821
2526,490,349,35,15,6,4.0,1.201019,2.798981
2526,490,357,36,15,16,2.0,3.8329837,1.8329837
2526,490,369,37,15,19,0.0,5.246495,5.246495
2526,490,374,38,15,10,0.0,1.8259724,1.8259724
2526,491,58,6,15,1,6.0,4.7005615,1.2994385
2526,491,69,7,15,16,3.0,3.96686,0.96686006
2526,491,71,8,15,6,2.0,4.278692,2.2786918
2526,491,89,9,15,10,1.0,5.7647195,4.7647195
2526,491,100,10,15,19,2.0,5.091825,3.091825
2526,491,102,11,15,5,4.0,3.1155066,0.88449335
2526,491,119,12,15,13,4.0,3.7340012,0.26599884
2526,491,125,13,15,9,1.0,4.693835,3.6938348
2526,491,139,14,15,18,1.0,2.7594607,1.7594607
2526,491,148,15,15,3,1.0,3.8974745,2.8974745
2526,491,159,16,15,17,0.0,1.207803,1.207803
2526,491,168,17,15,7,4.0,2.9407706,1.0592294
2526,491,177,18,15,14,1.0,4.5250635,3.5250635
2526,491,183,19,15,3,2.0,2.3875105,0.38751054
2526,491,198,20,15,8,3.0,4.9953785,1.9953785
2526,491,209,21,15,11,1.0,3.5876198,2.5876198
2526,491,220,22,15,20,2.0,1.4506811,0.5493189
2526,491,229,23,15,2,4.0,3.3439407,0.65605927
2526,491,235,24,15,12,2.0,3.8851967,1.8851967
2526,491,249,25,15,5,2.0,3.5407746,1.5407746
2526,491,259,26,15,18,1.0,3.9967442,2.9967442
2526,491,266,27,15,13,2.0,4.0233703,2.0233703
2526,491,279,28,15,9,6.0,5.0442514,0.95574856
2526,491,288,29,15,14,2.0,4.889756,2.8897562
2526,491,294,30,15,7,0.0,4.388255,4.388255
2526,491,308,31,15,17,0.0,1.9809105,1.9809105
2526,491,315,32,15,8,2.0,1.0891359,0.9108641
2526,491,328,33,15,4,2.0,3.3670902,1.3670902
2526,491,331,34,15,1,2.0,3.5081527,1.5081527
2526,491,349,35,15,6,1.0,3.643683,2.643683
2526,491,357,36,15,16,2.0,4.6043134,2.6043134
2526,491,369,37,15,19,1.0,4.607332,3.6073322
2526,491,374,38,15,10,0.0,4.129911,4.129911
2526,492,58,6,15,1,0.0,0.39850923,0.39850923
2526,492,69,7,15,16,0.0,0.35373357,0.35373357
2526,492,71,8,15,6,0.0,0.45710596,0.45710596
2526,492,89,9,15,10,0.0,0.71722907,0.71722907
2526,492,100,10,15,19,0.0,0.16473204,0.16473204
2526,492,102,11,15,5,0.0,0.2309241,0.2309241
2526,492,119,12,15,13,0.0,0.38961312,0.38961312
2526,492,125,13,15,9,0.0,0.14154032,0.14154032
2526,492,139,14,15,18,0.0,0.43836483,0.43836483
2526,492,148,15,15,3,0.0,0.21950066,0.21950066
2526,492,159,16,15,17,0.0,0.21273828,0.21273828
2526,492,168,17,15,7,0.0,0.29929718,0.29929718
2526,492,177,18,15,14,0.0,0.42459598,0.42459598
2526,492,183,19,15,3,0.0,-0.0193714,0.0193714
2526,492,198,20,15,8,0.0,0.39189556,0.39189556
2526,492,209,21,15,11,0.0,0.45397714,0.45397714
2526,492,220,22,15,20,0.0,0.0093359025,0.0093359025
2526,492,229,23,15,2,0.0,0.42014137,0.42014137
2526,492,235,24,15,12,0.0,0.18835294,0.18835294
2526,492,249,25,15,5,0.0,0.42084548,0.42084548
2526,492,259,26,15,18,0.0,0.10404616,0.10404616
2526,492,266,27,15,13,0.0,0.41939315,0.41939315
2526,492,279,28,15,9,0.0,0.1500284,0.1500284
2526,492,288,29,15,14,0.0,0.45571712,0.45571712
2526,492,294,30,15,7,0.0,0.3380243,0.3380243
2526,492,308,31,15,17,0.0,0.44005647,0.44005647
2526,492,315,32,15,8,0.0,-0.010558435,0.010558435
2526,492,328,33,15,4,0.0,0.5089553,0.5089553
2526,492,331,34,15,1,0.0,0.39444777,0.39444777
2526,492,349,35,15,6,0.0,0.4695947,0.4695947
2526,492,357,36,15,16,0.0,0.49825487,0.49825487
2526,492,369,37,15,19,0.0,0.5542987,0.5542987
2526,492,374,38,15,10,0.0,0.49933043,0.49933043
2526,493,56,6,11,4,15.0,3.9241579,11.075842
2526,493,67,7,11,18,2.0,3.5454464,1.5454464
2526,493,72,8,11,3,2.0,1.1864789,0.81352115
2526,493,87,9,11,19,6.0,2.8562973,3.1437027
2526,493,91,10,11,6,1.0,2.274167,1.2741671
2526,493,107,11,11,16,1.0,3.2929974,2.2929974
2526,493,116,12,11,2,2.0,3.2962987,1.2962987
2526,493,126,13,11,13,0.0,3.4416718,3.4416718
2526,493,136,14,11,7,0.0,1.3874357,1.3874357
2526,493,146,15,11,12,0.0,0.36703587,0.36703587
2526,493,152,16,11,5,0.0,0.27653363,0.27653363
2526,493,166,17,11,8,0.0,-0.081360504,0.081360504
2526,493,179,18,11,17,0.0,0.097287156,0.097287156
2526,493,186,19,11,12,0.0,0.10197779,0.10197779
2526,493,196,20,11,14,0.0,0.30794832,0.30794832
2526,493,209,21,11,15,0.0,0.07587161,0.07587161
2526,493,214,22,11,10,0.0,0.7607211,0.7607211
2526,493,226,23,11,9,1.0,0.11851946,0.8814805
2526,493,234,24,11,1,1.0,1.0924917,0.092491746
2526,493,246,25,11,16,1.0,2.4408891,1.4408891
2526,493,253,26,11,7,0.0,0.921642,0.921642
2526,493,261,27,11,2,1.0,0.30619097,0.69380903
2526,493,276,28,11,13,0.0,1.8114679,1.8114679
2526,493,286,29,11,17,0.0,0.53548175,0.53548175
2526,493,295,30,11,8,0.0,0.1707103,0.1707103
2526,493,306,31,11,5,0.0,0.13745785,0.13745785
2526,493,317,32,11,14,1.0,1.4245237,0.4245237
2526,493,326,33,11,20,1.0,1.3021817,0.30218172
2526,493,332,33,11,4,7.0,2.5216541,4.478346
2526,493,347,35,11,3,1.0,1.8714952,0.87149525
2526,493,359,36,11,18,1.0,2.1026804,1.1026804
2526,493,367,37,11,6,1.0,2.9597871,1.9597871
2526,493,380,38,11,19,0.0,4.2668495,4.2668495
2526,494,58,6,15,1,0.0,3.715228,3.715228
2526,494,69,7,15,16,0.0,1.6213675,1.6213675
2526,494,71,8,15,6,0.0,1.4625815,1.4625815
2526,494,89,9,15,10,0.0,1.8205427,1.8205427
2526,494,100,10,15,19,0.0,1.4158272,1.4158272
2526,494,102,11,15,5,1.0,0.1786544,0.82134557
2526,494,119,12,15,13,1.0,1.5249319,0.5249319
2526,494,125,13,15,9,1.0,1.0998738,0.09987378
2526,494,139,14,15,18,0.0,2.7541907,2.7541907
2526,494,148,15,15,3,3.0,1.2312105,1.7687895
2526,494,159,16,15,17,0.0,2.4336421,2.4336421
2526,494,168,17,15,7,1.0,3.8457525,2.8457525
2526,494,177,18,15,14,1.0,4.24142,3.2414198
2526,494,183,19,15,3,1.0,3.0877495,2.0877495
2526,494,198,20,15,8,1.0,3.0770247,2.0770247
2526,494,209,21,15,11,0.0,1.8071389,1.8071389
2526,494,220,22,15,20,0.0,1.6580416,1.6580416
2526,494,229,23,15,2,1.0,2.0814862,1.0814862
2526,494,235,24,15,12,2.0,3.1606846,1.1606846
2526,494,249,25,15,5,1.0,4.5650334,3.5650334
2526,494,259,26,15,18,2.0,2.6121116,0.61211157
2526,494,266,27,15,13,0.0,4.165569,4.165569
2526,494,279,28,15,9,0.0,4.1533456,4.1533456
2526,494,288,29,15,14,1.0,2.9788663,1.9788663
2526,494,294,30,15,7,6.0,3.0143926,2.9856074
2526,494,308,31,15,17,1.0,4.81315,3.81315
2526,494,315,32,15,8,0.0,2.454327,2.454327
2526,494,328,33,15,4,0.0,3.0787115,3.0787115
2526,494,331,34,15,1,2.0,0.5664281,1.4335718
2526,494,349,35,15,6,2.0,4.8179393,2.8179393
2526,494,357,36,15,16,0.0,4.022186,4.022186
2526,494,369,37,15,19,4.0,2.792397,1.207603
2526,494,374,38,15,10,2.0,3.6945028,1.6945028
2526,495,58,6,15,1,0.0,0.35987207,0.35987207
2526,495,69,7,15,16,0.0,0.36989167,0.36989167
2526,495,71,8,15,6,0.0,0.38325545,0.38325545
2526,495,89,9,15,10,0.0,0.6029407,0.6029407
2526,495,100,10,15,19,0.0,0.12574214,0.12574214
2526,495,102,11,15,5,0.0,0.14451694,0.14451694
2526,495,119,12,15,13,0.0,0.22423765,0.22423765
2526,495,125,13,15,9,0.0,0.17225021,0.17225021
2526,495,139,14,15,18,0.0,0.4188896,0.4188896
2526,495,148,15,15,3,0.0,0.21646258,0.21646258
2526,495,159,16,15,17,0.0,0.22513083,0.22513083
2526,495,168,17,15,7,0.0,0.23255296,0.23255296
2526,495,177,18,15,14,0.0,0.28706935,0.28706935
2526,495,183,19,15,3,0.0,0.12637922,0.12637922
2526,495,198,20,15,8,0.0,0.4910113,0.4910113
2526,495,209,21,15,11,0.0,0.5767741,0.5767741
2526,495,220,22,15,20,0.0,0.15118115,0.15118115
2526,495,229,23,15,2,0.0,0.35730258,0.35730258
2526,495,235,24,15,12,0.0,0.20213702,0.20213702
2526,495,249,25,15,5,0.0,0.36086217,0.36086217
2526,495,259,26,15,18,0.0,0.10677525,0.10677525
2526,495,266,27,15,13,0.0,0.5173785,0.5173785
2526,495,279,28,15,9,0.0,0.24223971,0.24223971
2526,495,288,29,15,14,0.0,0.41091403,0.41091403
2526,495,294,30,15,7,0.0,0.27933165,0.27933165
2526,495,308,31,15,17,0.0,0.3561758,0.3561758
2526,495,315,32,15,8,0.0,0.11185057,0.11185057
2526,495,328,33,15,4,0.0,0.44611654,0.44611654
2526,495,331,34,15,1,0.0,0.21120949,0.21120949
2526,495,349,35,15,6,0.0,0.28221038,0.28221038
2526,495,357,36,15,16,0.0,0.50098395,0.50098395
2526,495,369,37,15,19,0.0,0.4773228,0.4773228
2526,495,374,38,15,10,0.0,0.50205976,0.50205976
2526,496,58,6,15,1,0.0,0.11249341,0.11249341
2526,496,69,7,15,16,0.0,0.24786302,0.24786302
2526,496,71,8,15,6,0.0,0.33858368,0.33858368
2526,496,89,9,15,10,0.0,0.513695,0.513695
2526,496,100,10,15,19,0.0,0.098140575,0.098140575
2526,496,102,11,15,5,0.0,0.14755952,0.14755952
2526,496,119,12,15,13,0.0,0.100900136,0.100900136
2526,496,125,13,15,9,0.0,0.16650584,0.16650584
2526,496,139,14,15,18,0.0,0.3998883,0.3998883
2526,496,148,15,15,3,0.0,0.20915227,0.20915227
2526,496,159,16,15,17,0.0,0.17208341,0.17208341
2526,496,168,17,15,7,0.0,0.1275064,0.1275064
2526,496,177,18,15,14,0.0,0.25657657,0.25657657
2526,496,183,19,15,3,0.0,0.03779804,0.03779804
2526,496,198,20,15,8,0.0,0.31704816,0.31704816
2526,496,209,21,15,11,0.0,0.30324647,0.30324647
2526,496,220,22,15,20,0.0,0.06259994,0.06259994
2526,496,229,23,15,2,0.0,0.26941088,0.26941088
2526,496,235,24,15,12,0.0,-0.028294882,0.028294882
2526,496,249,25,15,5,0.0,0.031244557,0.031244557
2526,496,259,26,15,18,0.0,0.0679846,0.0679846
2526,496,266,27,15,13,0.0,0.20274502,0.20274502
2526,496,279,28,15,9,0.0,0.016091919,0.016091919
2526,496,288,29,15,14,0.0,0.060617853,0.060617853
2526,496,294,30,15,7,0.0,-0.023386216,0.023386216
2526,496,308,31,15,17,0.0,0.18752904,0.18752904
2526,496,315,32,15,8,0.0,-0.07472914,0.07472914
2526,496,328,33,15,4,0.0,0.22837624,0.22837624
2526,496,331,34,15,1,0.0,0.24501541,0.24501541
2526,496,349,35,15,6,0.0,0.2472501,0.2472501
2526,496,357,36,15,16,0.0,0.3144041,0.3144041
2526,496,369,37,15,19,0.0,0.4244114,0.4244114
2526,496,374,38,15,10,0.0,0.37298098,0.37298098
2526,497,58,6,15,1,0.0,1.6887323,1.6887323
2526,497,69,7,15,16,1.0,1.2421103,0.24211025
2526,497,71,8,15,6,4.0,1.9163584,2.0836415
2526,497,89,9,15,10,2.0,3.2652628,1.2652628
2526,497,100,10,15,19,0.0,2.2892647,2.2892647
2526,497,102,11,15,5,1.0,0.5443735,0.4556265
2526,497,119,12,15,13,0.0,0.6149347,0.6149347
2526,497,125,13,15,9,15.0,0.10537954,14.894621
2526,497,139,14,15,18,2.0,4.663329,2.6633291
2526,497,148,15,15,3,1.0,4.0130606,3.0130606
2526,497,159,16,15,17,2.0,2.2290313,0.22903132
2526,497,168,17,15,7,4.0,4.5930448,0.59304476
2526,497,177,18,15,14,2.0,2.6162338,0.6162338
2526,497,183,19,15,3,4.0,3.2568536,0.7431464
2526,497,198,20,15,8,7.0,5.3534465,1.6465535
2526,497,209,21,15,11,4.0,4.079938,0.079937935
2526,497,220,22,15,20,1.0,3.4256747,2.4256747
2526,497,229,23,15,2,2.0,4.248224,2.2482238
2526,497,235,24,15,12,0.0,4.5728784,4.5728784
2526,497,249,25,15,5,0.0,1.3851608,1.3851608
2526,497,259,26,15,18,0.0,0.77447146,0.77447146
2526,497,266,27,15,13,0.0,0.96657133,0.96657133
2526,497,279,28,15,9,0.0,0.87978923,0.87978923
2526,497,288,29,15,14,0.0,-0.056653384,0.056653384
2526,497,294,30,15,7,0.0,-0.090934746,0.090934746
2526,497,308,31,15,17,0.0,-0.012055198,0.012055198
2526,497,315,32,15,8,6.0,-0.21454038,6.2145405
2526,497,328,33,15,4,4.0,3.9392612,0.060738802
2526,497,331,34,15,1,2.0,0.88473064,1.1152694
2526,497,349,35,15,6,2.0,2.8088348,0.8088348
2526,497,357,36,15,16,0.0,3.862444,3.862444
2526,497,369,37,15,19,0.0,1.5966772,1.5966772
2526,497,374,38,15,10,0.0,2.1046505,2.1046505
2526,498,58,6,15,1,0.0,0.30131862,0.30131862
2526,498,69,7,15,16,0.0,0.36989167,0.36989167
2526,498,71,8,15,6,0.0,0.33853236,0.33853236
2526,498,89,9,15,10,0.0,0.6029407,0.6029407
2526,498,100,10,15,19,0.0,0.06965212,0.06965212
2526,498,102,11,15,5,0.0,0.14451694,0.14451694
2526,498,119,12,15,13,0.0,0.22814304,0.22814304
2526,498,125,13,15,9,0.0,0.26499936,0.26499936
2526,498,139,14,15,18,0.0,0.53462493,0.53462493
2526,498,148,15,15,3,0.0,0.21646258,0.21646258
2526,498,159,16,15,17,0.0,0.17294624,0.17294624
2526,498,168,17,15,7,0.0,0.3596212,0.3596212
2526,498,177,18,15,14,0.0,0.28706935,0.28706935
2526,498,183,19,15,3,0.0,-0.021409715,0.021409715
2526,498,198,20,15,8,0.0,0.43351045,0.43351045
2526,498,209,21,15,11,0.0,0.5767741,0.5767741
2526,498,220,22,15,20,0.0,0.093680285,0.093680285
2526,498,229,23,15,2,0.0,0.40948716,0.40948716
2526,498,235,24,15,12,0.0,0.043015532,0.043015532
2526,498,249,25,15,5,0.0,0.17522626,0.17522626
2526,498,259,26,15,18,0.0,0.10677525,0.10677525
2526,498,266,27,15,13,0.0,0.27796116,0.27796116
2526,498,279,28,15,9,0.0,0.12364853,0.12364853
2526,498,288,29,15,14,0.0,0.32671252,0.32671252
2526,498,294,30,15,7,0.0,0.26275787,0.26275787
2526,498,308,31,15,17,0.0,0.41367665,0.41367665
2526,498,315,32,15,8,0.0,-0.03593844,0.03593844
2526,498,328,33,15,4,0.0,0.44611654,0.44611654
2526,498,331,34,15,1,0.0,0.21120949,0.21120949
2526,498,349,35,15,6,0.0,0.40675595,0.40675595
2526,498,357,36,15,16,0.0,0.50098395,0.50098395
2526,498,369,37,15,19,0.0,0.5348233,0.5348233
2526,498,374,38,15,10,0.0,0.5595606,0.5595606
2526,499,54,6,12,8,2.0,4.461804,2.461804
2526,499,65,7,12,7,5.0,2.933385,2.066615
2526,499,75,8,12,14,2.0,3.1844165,1.1844165
2526,499,84,9,12,5,0.0,2.8524523,2.8524523
2526,499,95,10,12,2,0.0,2.6314988,2.6314988
2526,499,106,11,12,13,0.0,1.3682623,1.3682623
2526,499,117,12,12,16,2.0,2.0465248,0.046524763
2526,499,130,13,12,19,7.0,4.2798057,2.7201943
2526,499,137,14,12,17,2.0,3.2084203,1.2084203
2526,499,146,15,12,11,1.0,5.1808186,4.1808186
2526,499,156,16,12,6,1.0,4.120227,3.1202269
2526,499,169,17,12,18,6.0,3.3605347,2.6394653
2526,499,176,18,12,20,0.0,2.8338397,2.8338397
2526,499,186,19,12,11,0.0,3.1233735,3.1233735
2526,499,195,20,12,10,0.0,1.4088455,1.4088455
2526,499,201,21,12,1,0.0,1.556859,1.556859
2526,499,215,22,12,3,0.0,1.6772528,1.6772528
2526,499,222,23,12,4,0.0,0.21892627,0.21892627
2526,499,235,24,12,15,0.0,0.18487762,0.18487762
2526,499,247,25,12,13,0.0,0.15761931,0.15761931
2526,499,258,26,12,17,0.0,0.07508875,0.07508875
2526,499,267,27,12,16,0.0,0.6179658,0.6179658
2526,499,277,28,12,19,0.0,0.18676287,0.18676287
2526,499,290,29,12,20,0.0,0.05697778,0.05697778
2526,499,296,30,12,18,0.0,0.16605176,0.16605176
2526,499,303,31,12,6,0.0,0.2991437,0.2991437
2526,499,316,32,12,10,1.0,0.63993233,0.36006767
2526,499,325,33,12,9,2.0,2.9706893,0.9706893
2526,499,336,34,12,8,8.0,3.1469996,4.8530006
2526,499,348,35,12,14,0.0,3.3680885,3.3680885
2526,499,355,36,12,7,1.0,1.7565517,0.75655174
2526,499,362,37,12,2,0.0,3.1210015,3.1210015
2526,499,375,38,12,5,0.0,2.8730218,2.8730218
2526,500,58,6,15,1,1.0,2.6990743,1.6990743
2526,500,69,7,15,16,1.0,3.3574703,2.3574703
2526,500,71,8,15,6,1.0,3.2686696,2.2686696
2526,500,89,9,15,10,4.0,2.0908015,1.9091985
2526,500,100,10,15,19,1.0,2.4433768,1.4433768
2526,500,102,11,15,5,0.0,2.2826421,2.2826421
2526,500,119,12,15,13,0.0,1.82679,1.82679
2526,500,125,13,15,9,0.0,1.4088085,1.4088085
2526,500,139,14,15,18,0.0,1.2696843,1.2696843
2526,500,148,15,15,3,0.0,1.2864252,1.2864252
2526,500,159,16,15,17,0.0,0.19308652,0.19308652
2526,500,168,17,15,7,0.0,0.24907424,0.24907424
2526,500,177,18,15,14,0.0,0.37832817,0.37832817
2526,500,183,19,15,3,0.0,0.057471544,0.057471544
2526,500,198,20,15,8,0.0,0.52336377,0.52336377
2526,500,209,21,15,11,0.0,0.64610374,0.64610374
2526,500,220,22,15,20,0.0,0.08227346,0.08227346
2526,500,229,23,15,2,0.0,0.50724053,0.50724053
2526,500,235,24,15,12,1.0,0.2875863,0.71241367
2526,500,249,25,15,5,1.0,1.1612513,0.1612513
2526,500,259,26,15,18,1.0,2.8538985,1.8538985
2526,500,266,27,15,13,1.0,2.4726596,1.4726596
2526,500,279,28,15,9,1.0,1.9475105,0.9475105
2526,500,288,29,15,14,7.0,2.1682873,4.8317127
2526,500,294,30,15,7,0.0,1.5021651,1.5021651
2526,500,308,31,15,17,1.0,1.5043532,0.50435317
2526,500,315,32,15,8,8.0,1.9238122,6.076188
2526,500,328,33,15,4,9.0,4.62471,4.37529
2526,500,331,34,15,1,2.0,1.8998458,0.10015416
2526,500,349,35,15,6,9.0,3.7288222,5.271178
2526,500,357,36,15,16,2.0,4.1457453,2.1457453
2526,500,369,37,15,19,13.0,4.8385715,8.161428
2526,500,374,38,15,10,2.0,3.5552504,1.5552504
2526,501,58,6,15,1,0.0,0.22543374,0.22543374
2526,501,69,7,15,16,0.0,0.24786302,0.24786302
2526,501,71,8,15,6,0.0,0.33858368,0.33858368
2526,501,89,9,15,10,0.0,0.49335477,0.49335477
2526,501,100,10,15,19,0.0,0.053924143,0.053924143
2526,501,102,11,15,5,0.0,0.15286034,0.15286034
2526,501,119,12,15,13,0.0,0.15851767,0.15851767
2526,501,125,13,15,9,0.0,0.07641127,0.07641127
2526,501,139,14,15,18,0.0,0.2809086,0.2809086
2526,501,148,15,15,3,0.0,0.10290948,0.10290948
2526,501,159,16,15,17,0.0,0.18479234,0.18479234
2526,501,168,17,15,7,0.0,0.11442857,0.11442857
2526,501,177,18,15,14,0.0,0.29100028,0.29100028
2526,501,183,19,15,3,0.0,0.0021551244,0.0021551244
2526,501,198,20,15,8,0.0,0.32702067,0.32702067
2526,501,209,21,15,11,0.0,0.3617997,0.3617997
2526,501,220,22,15,20,0.0,0.06152305,0.06152305
2526,501,229,23,15,2,0.0,0.2948903,0.2948903
2526,501,235,24,15,12,0.0,0.09048235,0.09048235
2526,501,249,25,15,5,0.0,0.11281405,0.11281405
2526,501,259,26,15,18,0.0,0.15885983,0.15885983
2526,501,266,27,15,13,0.0,0.32152244,0.32152244
2526,501,279,28,15,9,0.0,0.07718221,0.07718221
2526,501,288,29,15,14,0.0,0.1438095,0.1438095
2526,501,294,30,15,7,0.0,0.036157526,0.036157526
2526,501,308,31,15,17,0.0,0.2051592,0.2051592
2526,501,315,32,15,8,0.0,-0.024064248,0.024064248
2526,501,328,33,15,4,0.0,0.2692534,0.2692534
2526,501,331,34,15,1,0.0,0.08522183,0.08522183
2526,501,349,35,15,6,0.0,0.15168414,0.15168414
2526,501,357,36,15,16,0.0,0.36658874,0.36658874
2526,501,369,37,15,19,0.0,0.36976603,0.36976603
2526,501,374,38,15,10,1.0,0.46326908,0.5367309
2526,502,59,6,16,17,2.0,4.5014725,2.5014725
2526,502,69,7,16,15,3.0,2.9896512,0.010348797
2526,502,77,8,16,7,2.0,2.9366658,0.9366658
2526,502,83,9,16,4,2.0,4.450563,2.450563
2526,502,97,10,16,14,2.0,4.448,2.448
2526,502,107,11,16,11,2.0,4.989678,2.989678
2526,502,117,12,16,12,7.0,5.3778048,1.6221952
2526,502,127,13,16,6,2.0,6.2079387,4.2079387
2526,502,140,14,16,20,6.0,5.0474014,0.9525986
2526,502,144,15,16,9,2.0,5.094185,3.0941849
2526,502,158,16,16,18,0.0,5.3617444,5.3617444
2526,502,165,17,16,10,0.0,1.3694208,1.3694208
2526,502,178,18,16,13,0.0,2.6273384,2.6273384
2526,502,188,19,16,9,0.0,1.617109,1.617109
2526,502,191,20,16,2,1.0,-0.08496374,1.0849638
2526,502,210,21,16,19,3.0,2.182021,0.8179791
2526,502,217,22,16,1,10.0,3.9767406,6.023259
2526,502,223,23,16,5,6.0,4.323693,1.6763072
2526,502,237,24,16,8,1.0,3.4557838,2.4557838
2526,502,246,25,16,11,0.0,3.1549215,3.1549215
2526,502,257,26,16,20,0.0,2.7083762,2.7083762
2526,502,267,27,16,12,0.0,1.1511928,1.1511928
2526,502,273,28,16,6,2.0,1.4912673,0.5087327
2526,502,287,29,16,13,1.0,3.5265815,2.5265815
2526,502,298,30,16,10,6.0,2.8233194,3.1766806
2526,502,309,31,16,18,7.0,3.711448,3.288552
2526,502,318,32,16,2,3.0,4.373249,1.373249
2526,502,329,33,16,3,2.0,5.222545,3.2225451
2526,502,338,34,16,17,7.0,2.9859037,4.0140963
