season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,456,133,14,2,6,0.0,2.5450459,2.5450459
2526,456,141,15,2,1,1.0,0.6323711,0.36762887
2526,456,160,16,2,19,0.0,1.8331102,1.8331102
2526,456,161,17,2,14,0.0,1.1369444,1.1369444
2526,456,174,18,2,7,1.0,0.79952353,0.20047647
2526,456,181,19,2,1,2.0,1.8258069,0.17419314
2526,456,191,20,2,16,1.0,1.7885064,0.7885064
2526,456,205,21,2,8,3.0,1.6626908,1.3373092
2526,456,211,22,2,9,0.0,2.299706,2.299706
2526,456,229,23,2,15,1.0,0.76953083,0.23046917
2526,456,231,24,2,5,2.0,1.5426847,0.45731533
2526,456,242,25,2,4,5.0,3.5244126,1.4755874
2526,456,251,26,2,6,1.0,3.3357775,2.3357775
2526,456,261,27,2,11,1.0,3.2037117,2.2037117
2526,456,280,28,2,20,1.0,2.829762,1.829762
2526,456,281,29,2,7,1.0,4.1831484,3.1831484
2526,456,297,30,2,14,0.0,3.0810854,3.0810854
2526,456,301,31,2,19,6.0,2.6549904,3.3450096
2526,456,318,32,2,16,0.0,2.109221,2.109221
2526,456,321,33,2,17,1.0,1.1187326,0.11873257
2526,456,335,34,2,10,1.0,0.7496323,0.2503677
2526,456,342,35,2,18,2.0,1.3766521,0.6233479
2526,456,352,36,2,3,0.0,2.307843,2.307843
2526,456,362,37,2,12,1.0,0.69277704,0.30722296
2526,456,376,38,2,13,0.0,1.7841121,1.7841121
2526,457,52,6,14,5,0.0,1.5060315,1.5060315
2526,457,68,7,14,17,4.0,1.5806526,2.4193473
2526,457,75,8,14,12,0.0,2.9423077,2.9423077
2526,457,88,9,14,6,15.0,2.8074243,12.192575
2526,457,97,10,14,16,12.0,3.1775215,8.822478
2526,457,109,11,14,18,5.0,3.0918949,1.9081051
2526,457,118,12,14,9,0.0,2.5226963,2.5226963
2526,457,124,13,14,8,4.0,2.746857,1.2531431
2526,457,138,14,14,19,8.0,4.9961042,3.0038958
2526,457,150,15,14,20,2.0,3.3547344,1.3547344
2526,457,157,16,14,4,6.0,2.6575327,3.3424673
2526,457,161,17,14,2,0.0,2.303788,2.303788
2526,457,177,18,14,15,3.0,2.3727813,0.6272187
2526,457,187,19,14,20,6.0,4.1334295,1.8665705
2526,457,196,20,14,11,7.0,5.0980783,1.9019217
2526,457,204,21,14,3,4.0,4.3194647,0.31946468
2526,457,216,22,14,13,3.0,5.252754,2.2527542
2526,457,221,23,14,1,2.0,3.1660805,1.1660805
2526,457,236,24,14,10,13.0,5.1177945,7.8822055
2526,457,248,25,14,18,3.0,4.2898726,1.2898726
2526,457,260,26,14,19,2.0,3.3517447,1.3517447
2526,457,265,27,14,9,5.0,3.310728,1.6892719
2526,457,278,28,14,8,4.0,3.1133435,0.8866565
2526,457,288,29,14,15,8.0,2.8428123,5.1571875
2526,457,297,30,14,2,6.0,3.3995128,2.6004872
2526,457,302,31,14,4,1.0,3.418623,2.418623
2526,457,317,32,14,11,9.0,2.9909163,6.0090837
2526,457,323,33,14,7,5.0,3.1508796,1.8491204
2526,457,337,34,14,5,12.0,3.6187503,8.381249
2526,457,348,35,14,12,4.0,3.732736,0.2672639
2526,457,358,36,14,17,0.0,3.836154,3.836154
2526,457,368,37,14,16,1.0,3.0360787,2.0360787
2526,457,371,38,14,6,0.0,2.6096084,2.6096084
2526,458,52,6,14,5,1.0,0.9020457,0.09795427
2526,458,68,7,14,17,1.0,1.4897512,0.48975122
2526,458,75,8,14,12,1.0,1.0849316,0.08493161
2526,458,88,9,14,6,1.0,1.8406788,0.8406788
2526,458,97,10,14,16,0.0,2.1795695,2.1795695
2526,458,109,11,14,18,0.0,0.72838676,0.72838676
2526,458,118,12,14,9,1.0,0.72276634,0.27723366
2526,458,124,13,14,8,1.0,1.8173426,0.81734264
2526,458,138,14,14,19,0.0,1.209763,1.209763
2526,458,150,15,14,20,1.0,0.6043379,0.39566213
2526,458,157,16,14,4,1.0,1.1961557,0.19615567
2526,458,161,17,14,2,0.0,1.4355065,1.4355065
2526,458,177,18,14,15,0.0,0.6376531,0.6376531
2526,458,187,19,14,20,0.0,0.7279288,0.7279288
2526,458,196,20,14,11,0.0,0.6918419,0.6918419
2526,458,204,21,14,3,1.0,0.37626177,0.6237382
2526,458,216,22,14,13,3.0,2.0192628,0.9807372
2526,458,221,23,14,1,5.0,1.8465749,3.1534252
2526,458,236,24,14,10,4.0,1.6675093,2.3324907
2526,458,248,25,14,18,6.0,3.0026567,2.9973433
2526,458,260,26,14,19,2.0,3.0908074,1.0908074
2526,458,265,27,14,9,3.0,2.9993758,0.00062417984
2526,458,278,28,14,8,2.0,3.787079,1.7870791
2526,458,288,29,14,15,2.0,2.7639937,0.76399374
2526,458,297,30,14,2,4.0,2.0363426,1.9636574
2526,458,302,31,14,4,2.0,1.7852467,0.21475327
2526,458,317,32,14,11,0.0,2.2193754,2.2193754
2526,458,323,33,14,7,4.0,0.89227635,3.1077237
2526,458,337,34,14,5,4.0,2.7967772,1.2032228
2526,458,348,35,14,12,9.0,3.1293063,5.8706937
2526,458,358,36,14,17,5.0,2.5211174,2.4788826
2526,458,368,37,14,16,4.0,2.6940243,1.3059757
2526,458,371,38,14,6,2.0,3.1480753,1.1480753
2526,459,52,6,14,5,2.0,1.949361,0.050639033
2526,459,68,7,14,17,1.0,2.2155778,1.2155778
2526,459,75,8,14,12,1.0,0.6997117,0.30028832
2526,459,88,9,14,6,1.0,2.4635704,1.4635704
2526,459,97,10,14,16,0.0,1.604025,1.604025
2526,459,109,11,14,18,1.0,0.5224719,0.4775281
2526,459,118,12,14,9,0.0,1.1278409,1.1278409
2526,459,124,13,14,8,0.0,0.35234466,0.35234466
2526,459,138,14,14,19,1.0,0.74624383,0.25375617
2526,459,150,15,14,20,0.0,1.3992653,1.3992653
2526,459,157,16,14,4,0.0,0.5845946,0.5845946
2526,459,161,17,14,2,1.0,0.50121295,0.49878705
2526,459,177,18,14,15,5.0,1.134257,3.8657432
2526,459,187,19,14,20,2.0,2.5551677,0.5551677
2526,459,196,20,14,11,4.0,3.142307,0.85769296
2526,459,204,21,14,3,2.0,2.5461323,0.5461323
2526,459,216,22,14,13,1.0,3.1088552,2.1088552
2526,459,221,23,14,1,0.0,1.4314697,1.4314697
2526,459,236,24,14,10,1.0,1.0720836,0.07208359
2526,459,248,25,14,18,1.0,1.8961813,0.89618134
2526,459,260,26,14,19,0.0,1.1447407,1.1447407
2526,459,265,27,14,9,0.0,0.5257775,0.5257775
2526,459,278,28,14,8,0.0,0.5732671,0.5732671
2526,459,288,29,14,15,1.0,0.5010518,0.49894822
2526,459,297,30,14,2,1.0,2.329674,1.329674
2526,459,302,31,14,4,1.0,0.77502316,0.22497684
2526,459,317,32,14,11,4.0,1.1277878,2.8722122
2526,459,323,33,14,7,0.0,2.1379569,2.1379569
2526,459,337,34,14,5,0.0,1.121459,1.121459
2526,459,348,35,14,12,0.0,0.9190365,0.9190365
2526,459,358,36,14,17,0.0,1.095342,1.095342
2526,459,368,37,14,16,0.0,1.0287495,1.0287495
2526,459,371,38,14,6,0.0,0.10376061,0.10376061
2526,460,52,6,14,5,0.0,0.08334339,0.08334339
2526,460,68,7,14,17,0.0,0.1656515,0.1656515
2526,460,75,8,14,12,0.0,0.14243007,0.14243007
2526,460,88,9,14,6,0.0,0.1571559,0.1571559
2526,460,97,10,14,16,0.0,0.07620101,0.07620101
2526,460,109,11,14,18,0.0,0.07620101,0.07620101
2526,460,118,12,14,9,0.0,0.07449952,0.07449952
2526,460,124,13,14,8,0.0,0.06281004,0.06281004
2526,460,138,14,14,19,0.0,0.20116985,0.20116985
2526,460,150,15,14,20,0.0,0.088712566,0.088712566
2526,460,157,16,14,4,0.0,0.0955948,0.0955948
2526,460,161,17,14,2,0.0,0.074113086,0.074113086
2526,460,177,18,14,15,0.0,0.12128149,0.12128149
2526,460,187,19,14,20,0.0,0.19311196,0.19311196
2526,460,196,20,14,11,0.0,0.18673831,0.18673831
2526,460,204,21,14,3,0.0,0.09461675,0.09461675
2526,460,216,22,14,13,0.0,0.1854527,0.1854527
2526,460,221,23,14,1,0.0,0.13067287,0.13067287
2526,460,236,24,14,10,0.0,0.1743511,0.1743511
2526,460,248,25,14,18,0.0,0.22091451,0.22091451
2526,460,260,26,14,19,0.0,0.09474794,0.09474794
2526,460,265,27,14,9,0.0,0.08595587,0.08595587
2526,460,278,28,14,8,0.0,0.11981875,0.11981875
2526,460,288,29,14,15,0.0,0.107733235,0.107733235
2526,460,297,30,14,2,0.0,0.117388934,0.117388934
2526,460,302,31,14,4,0.0,0.098195635,0.098195635
2526,460,317,32,14,11,0.0,0.114852354,0.114852354
2526,460,323,33,14,7,0.0,0.111524716,0.111524716
2526,460,337,34,14,5,0.0,0.17895004,0.17895004
2526,460,348,35,14,12,0.0,0.1854527,0.1854527
2526,460,358,36,14,17,0.0,0.111994654,0.111994654
2526,460,368,37,14,16,0.0,0.18069088,0.18069088
2526,460,371,38,14,6,0.0,0.11896068,0.11896068
2526,461,52,6,14,5,0.0,0.098444924,0.098444924
2526,461,68,7,14,17,0.0,0.10482454,0.10482454
2526,461,75,8,14,12,0.0,0.069344535,0.069344535
2526,461,88,9,14,6,0.0,0.13225704,0.13225704
2526,461,97,10,14,16,0.0,0.054243587,0.054243587
2526,461,109,11,14,18,0.0,0.054243587,0.054243587
2526,461,118,12,14,9,0.0,0.049600646,0.049600646
2526,461,124,13,14,8,0.0,0.040852636,0.040852636
2526,461,138,14,14,19,0.0,0.17627099,0.17627099
2526,461,150,15,14,20,0.0,0.07666234,0.07666234
2526,461,157,16,14,4,0.0,0.07069591,0.07069591
2526,461,161,17,14,2,0.0,0.085072905,0.085072905
2526,461,177,18,14,15,0.0,0.11409977,0.11409977
2526,461,187,19,14,20,0.0,0.17660633,0.17660633
2526,461,196,20,14,11,0.0,0.19190294,0.19190294
2526,461,204,21,14,3,0.0,0.081052594,0.081052594
2526,461,216,22,14,13,0.0,0.18767586,0.18767586
2526,461,221,23,14,1,0.0,0.08080627,0.08080627
2526,461,236,24,14,10,0.0,0.13926038,0.13926038
2526,461,248,25,14,18,0.0,0.2231377,0.2231377
2526,461,260,26,14,19,0.0,0.10625116,0.10625116
2526,461,265,27,14,9,0.0,0.08906585,0.08906585
2526,461,278,28,14,8,0.0,0.119987264,0.119987264
2526,461,288,29,14,15,0.0,0.103492975,0.103492975
2526,461,297,30,14,2,0.0,0.117557466,0.117557466
2526,461,302,31,14,4,0.0,0.08463148,0.08463148
2526,461,317,32,14,11,0.0,0.107670635,0.107670635
2526,461,323,33,14,7,0.0,0.0895673,0.0895673
2526,461,337,34,14,5,0.0,0.15405118,0.15405118
2526,461,348,35,14,12,0.0,0.18767586,0.18767586
2526,461,358,36,14,17,0.0,0.11614767,0.11614767
2526,461,368,37,14,16,0.0,0.15579197,0.15579197
2526,461,371,38,14,6,0.0,0.114720434,0.114720434
2526,462,52,6,14,5,0.0,0.065527685,0.065527685
2526,462,68,7,14,17,0.0,0.08962447,0.08962447
2526,462,75,8,14,12,0.0,0.069344535,0.069344535
2526,462,88,9,14,6,0.0,0.13225704,0.13225704
2526,462,97,10,14,16,0.0,0.054243587,0.054243587
2526,462,109,11,14,18,0.0,0.054243587,0.054243587
2526,462,118,12,14,9,0.0,0.08986813,0.08986813
2526,462,124,13,14,8,0.0,0.07376988,0.07376988
2526,462,138,14,14,19,0.0,0.20339304,0.20339304
2526,462,150,15,14,20,0.0,0.07666234,0.07666234
2526,462,157,16,14,4,0.0,0.07069591,0.07069591
2526,462,161,17,14,2,1.0,0.085072905,0.9149271
2526,462,177,18,14,15,1.0,1.2653683,0.26536834
2526,462,187,19,14,20,1.0,1.8714473,0.8714473
2526,462,196,20,14,11,0.0,1.5867368,1.5867368
2526,462,204,21,14,3,0.0,0.5241948,0.5241948
2526,462,216,22,14,13,0.0,0.685285,0.685285
2526,462,221,23,14,1,0.0,0.34300604,0.34300604
2526,462,236,24,14,10,0.0,0.4061759,0.4061759
2526,462,248,25,14,18,0.0,0.18081558,0.18081558
2526,462,260,26,14,19,0.0,0.10625116,0.10625116
2526,462,265,27,14,9,0.0,0.08906585,0.08906585
2526,462,278,28,14,8,0.0,0.07971979,0.07971979
2526,462,288,29,14,15,0.0,0.12170387,0.12170387
2526,462,297,30,14,2,0.0,0.07069591,0.07069591
2526,462,302,31,14,4,0.0,0.11396545,0.11396545
2526,462,317,32,14,11,0.0,0.06815933,0.06815933
2526,462,323,33,14,7,0.0,0.06777316,0.06777316
2526,462,337,34,14,5,0.0,0.13225704,0.13225704
2526,462,348,35,14,12,0.0,0.14005288,0.14005288
2526,462,358,36,14,17,0.0,0.0984305,0.0984305
2526,462,368,37,14,16,0.0,0.13072482,0.13072482
2526,462,371,38,14,6,0.0,0.09700328,0.09700328
2526,463,52,6,14,5,0.0,0.080727756,0.080727756
2526,463,68,7,14,17,0.0,0.08962447,0.08962447
2526,463,75,8,14,12,0.0,0.12047278,0.12047278
2526,463,88,9,14,6,0.0,0.13225704,0.13225704
2526,463,97,10,14,16,0.0,0.10537178,0.10537178
2526,463,109,11,14,18,0.0,0.054243587,0.054243587
2526,463,118,12,14,9,0.0,0.049600646,0.049600646
2526,463,124,13,14,8,0.0,0.040852636,0.040852636
2526,463,138,14,14,19,0.0,0.20339304,0.20339304
2526,463,150,15,14,20,0.0,0.10172974,0.10172974
2526,463,157,16,14,4,0.0,0.07069591,0.07069591
2526,463,161,17,14,2,0.0,0.085072905,0.085072905
2526,463,177,18,14,15,0.0,0.11409977,0.11409977
2526,463,187,19,14,20,0.0,0.17660633,0.17660633
2526,463,196,20,14,11,0.0,0.16478088,0.16478088
2526,463,204,21,14,3,0.0,0.065852515,0.065852515
2526,463,216,22,14,13,0.0,0.14005288,0.14005288
2526,463,221,23,14,1,0.0,0.05901214,0.05901214
2526,463,236,24,14,10,0.0,0.098992854,0.098992854
2526,463,248,25,14,18,0.0,0.2231377,0.2231377
2526,463,260,26,14,19,0.0,0.061842002,0.061842002
2526,463,265,27,14,9,0.0,0.048798367,0.048798367
2526,463,278,28,14,8,0.0,0.07971979,0.07971979
2526,463,288,29,14,15,0.0,0.07057574,0.07057574
2526,463,297,30,14,2,0.0,0.07069591,0.07069591
2526,463,302,31,14,4,0.0,0.06283734,0.06283734
2526,463,317,32,14,11,0.0,0.06815933,0.06815933
2526,463,323,33,14,7,0.0,0.08297324,0.08297324
2526,463,337,34,14,5,0.0,0.15405118,0.15405118
2526,463,348,35,14,12,0.0,0.16055384,0.16055384
2526,463,358,36,14,17,0.0,0.0984305,0.0984305
2526,463,368,37,14,16,0.0,0.13072482,0.13072482
2526,463,371,38,14,6,0.0,0.09700328,0.09700328
2526,464,52,6,14,5,0.0,0.087485105,0.087485105
2526,464,68,7,14,17,0.0,0.11452327,0.11452327
2526,464,75,8,14,12,0.0,0.09130197,0.09130197
2526,464,88,9,14,6,0.0,0.1571559,0.1571559
2526,464,97,10,14,16,0.0,0.07620101,0.07620101
2526,464,109,11,14,18,0.0,0.091401085,0.091401085
2526,464,118,12,14,9,0.0,0.089699596,0.089699596
2526,464,124,13,14,8,0.0,0.07801011,0.07801011
2526,464,138,14,14,19,0.0,0.20116985,0.20116985
2526,464,150,15,14,20,0.0,0.088712566,0.088712566
2526,464,157,16,14,4,0.0,0.117388934,0.117388934
2526,464,161,17,14,2,0.0,0.089313164,0.089313164
2526,464,177,18,14,15,0.0,0.12128149,0.12128149
2526,464,187,19,14,20,0.0,0.19311196,0.19311196
2526,464,196,20,14,11,0.0,0.19863662,0.19863662
2526,464,204,21,14,3,0.0,0.09461675,0.09461675
2526,464,216,22,14,13,0.0,0.1854527,0.1854527
2526,464,221,23,14,1,0.0,0.1027637,0.1027637
2526,464,236,24,14,10,0.0,0.13909185,0.13909185
2526,464,248,25,14,18,0.0,0.22091451,0.22091451
2526,464,260,26,14,19,0.0,0.09474794,0.09474794
2526,464,265,27,14,9,0.0,0.08595587,0.08595587
2526,464,278,28,14,8,0.0,0.11981875,0.11981875
2526,464,288,29,14,15,0.0,0.119631514,0.119631514
2526,464,297,30,14,2,0.0,0.12928724,0.12928724
2526,464,302,31,14,4,0.0,0.13345507,0.13345507
2526,464,317,32,14,11,0.0,0.114852354,0.114852354
2526,464,323,33,14,7,0.0,0.12342301,0.12342301
2526,464,337,34,14,5,0.0,0.2162641,0.2162641
2526,464,348,35,14,12,0.0,0.21257475,0.21257475
2526,464,358,36,14,17,0.0,0.13990384,0.13990384
2526,464,368,37,14,16,0.0,0.18069088,0.18069088
2526,464,371,38,14,6,0.0,0.1468699,0.1468699
2526,465,52,6,14,5,0.0,0.03267842,0.03267842
2526,465,68,7,14,17,0.0,0.06709069,0.06709069
2526,465,75,8,14,12,0.0,0.06034911,0.06034911
2526,465,88,9,14,6,0.0,0.12101097,0.12101097
2526,465,97,10,14,16,0.0,0.04559123,0.04559123
2526,465,109,11,14,18,0.0,0.10086112,0.10086112
2526,465,118,12,14,9,0.0,0.106533624,0.106533624
2526,465,124,13,14,8,0.0,0.048908096,0.048908096
2526,465,138,14,14,19,0.0,0.15430966,0.15430966
2526,465,150,15,14,20,0.0,0.05155381,0.05155381
2526,465,157,16,14,4,0.0,0.08778847,0.08778847
2526,465,161,17,14,2,0.0,0.060211133,0.060211133
2526,465,177,18,14,15,0.0,0.08096964,0.08096964
2526,465,187,19,14,20,0.0,0.14625174,0.14625174
2526,465,196,20,14,11,0.0,0.1450702,0.1450702
2526,465,204,21,14,3,0.0,0.052948646,0.052948646
2526,465,216,22,14,13,0.0,0.15714547,0.15714547
2526,465,221,23,14,1,0.0,0.07835533,0.07835533
2526,465,236,24,14,10,0.0,0.10479767,0.10479767
2526,465,248,25,14,18,0.0,0.17405432,0.17405432
2526,465,260,26,14,19,0.0,0.053079832,0.053079832
2526,465,265,27,14,9,0.0,0.05685383,0.05685383
2526,465,278,28,14,8,0.0,0.0855246,0.0855246
2526,465,288,29,14,15,0.0,0.066065095,0.066065095
2526,465,297,30,14,2,0.0,0.08778847,0.08778847
2526,465,302,31,14,4,0.0,0.08038133,0.08038133
2526,465,317,32,14,11,0.0,0.09184595,0.09184595
2526,465,323,33,14,7,0.0,0.093710415,0.093710415
2526,465,337,34,14,5,0.0,0.15594369,0.15594369
2526,465,348,35,14,12,0.0,0.16244635,0.16244635
2526,465,358,36,14,17,0.0,0.07032652,0.07032652
2526,465,368,37,14,16,0.0,0.12132933,0.12132933
2526,465,371,38,14,6,0.0,0.09013575,0.09013575
2526,466,52,6,14,5,1.0,0.6168602,0.3831398
2526,466,68,7,14,17,0.0,1.4853642,1.4853642
2526,466,75,8,14,12,0.0,0.88566196,0.88566196
2526,466,88,9,14,6,1.0,0.7709536,0.2290464
2526,466,97,10,14,16,0.0,1.1096123,1.1096123
2526,466,109,11,14,18,0.0,0.69692767,0.69692767
2526,466,118,12,14,9,2.0,0.40662462,1.5933754
2526,466,124,13,14,8,9.0,2.5013378,6.498662
2526,466,138,14,14,19,2.0,2.9637992,0.96379924
2526,466,150,15,14,20,0.0,3.0589845,3.0589845
2526,466,157,16,14,4,1.0,1.8617479,0.86174786
2526,466,161,17,14,2,1.0,2.1380475,1.1380475
2526,466,177,18,14,15,1.0,1.8737229,0.8737229
2526,466,187,19,14,20,8.0,2.0868328,5.913167
2526,466,196,20,14,11,4.0,3.4847062,0.51529384
2526,466,204,21,14,3,1.0,2.4517787,1.4517787
2526,466,216,22,14,13,0.0,2.0135934,2.0135934
2526,466,221,23,14,1,0.0,0.7595783,0.7595783
2526,466,236,24,14,10,0.0,0.99108535,0.99108535
2526,466,248,25,14,18,1.0,0.95499545,0.045004547
2526,466,260,26,14,19,1.0,0.97828275,0.02171725
2526,466,265,27,14,9,0.0,1.552772,1.552772
2526,466,278,28,14,8,1.0,0.71279687,0.28720313
2526,466,288,29,14,15,1.0,1.3255352,0.32553518
2526,466,297,30,14,2,0.0,1.3795533,1.3795533
2526,466,302,31,14,4,0.0,0.93346965,0.93346965
2526,466,317,32,14,11,0.0,0.8019302,0.8019302
2526,466,323,33,14,7,1.0,0.8215186,0.1784814
2526,466,337,34,14,5,0.0,1.286024,1.286024
2526,466,348,35,14,12,1.0,0.75596714,0.24403286
2526,466,358,36,14,17,1.0,0.7132532,0.2867468
2526,466,368,37,14,16,1.0,2.5657887,1.5657887
2526,466,371,38,14,6,1.0,2.0431032,1.0431032
2526,467,52,6,14,5,0.0,0.0121374605,0.0121374605
2526,467,68,7,14,17,0.0,0.127945,0.127945
2526,467,75,8,14,12,0.0,0.10981884,0.10981884
2526,467,88,9,14,6,0.0,0.17922631,0.17922631
2526,467,97,10,14,16,0.0,0.000853376,0.000853376
2526,467,109,11,14,18,0.0,0.024591388,0.024591388
2526,467,118,12,14,9,0.0,0.01994841,0.01994841
2526,467,124,13,14,8,0.0,0.011200408,0.011200408
2526,467,138,14,14,19,0.0,0.13141868,0.13141868
2526,467,150,15,14,20,0.0,0.03181008,0.03181008
2526,467,157,16,14,4,0.0,0.11246339,0.11246339
2526,467,161,17,14,2,0.0,0.07092615,0.07092615
2526,467,177,18,14,15,0.0,0.10900565,0.10900565
2526,467,187,19,14,20,0.0,0.20178148,0.20178148
2526,467,196,20,14,11,0.0,0.18995604,0.18995604
2526,467,204,21,14,3,0.0,0.09876976,0.09876976
2526,467,216,22,14,13,0.0,0.110400796,0.110400796
2526,467,221,23,14,1,0.0,0.029359916,0.029359916
2526,467,236,24,14,10,0.0,0.06934064,0.06934064
2526,467,248,25,14,18,0.0,0.15116334,0.15116334
2526,467,260,26,14,19,0.0,0.03764511,0.03764511
2526,467,265,27,14,9,0.0,0.02045976,0.02045976
2526,467,278,28,14,8,0.0,0.050067544,0.050067544
2526,467,288,29,14,15,0.0,0.040923562,0.040923562
2526,467,297,30,14,2,0.0,0.04104371,0.04104371
2526,467,302,31,14,4,0.0,0.033185128,0.033185128
2526,467,317,32,14,11,0.0,0.0385071,0.0385071
2526,467,323,33,14,7,0.0,0.039434586,0.039434586
2526,467,337,34,14,5,0.0,0.10391857,0.10391857
2526,467,348,35,14,12,0.0,0.1117144,0.1117144
2526,467,358,36,14,17,0.0,0.05489185,0.05489185
2526,467,368,37,14,16,0.0,0.087186076,0.087186076
2526,467,371,38,14,6,0.0,0.053464554,0.053464554
2526,468,52,6,14,5,0.0,0.059146494,0.059146494
2526,468,68,7,14,17,0.0,0.08618471,0.08618471
2526,468,75,8,14,12,0.0,0.06296336,0.06296336
2526,468,88,9,14,6,0.0,0.12881729,0.12881729
2526,468,97,10,14,16,0.0,0.07205929,0.07205929
2526,468,109,11,14,18,0.0,0.12732911,0.12732911
2526,468,118,12,14,9,0.0,0.07449952,0.07449952
2526,468,124,13,14,8,0.0,0.06281004,0.06281004
2526,468,138,14,14,19,0.0,0.18596977,0.18596977
2526,468,150,15,14,20,0.0,0.07351249,0.07351249
2526,468,157,16,14,4,0.0,0.0955948,0.0955948
2526,468,161,17,14,2,0.0,0.074113086,0.074113086
2526,468,177,18,14,15,0.0,0.10078054,0.10078054
2526,468,187,19,14,20,0.0,0.17791188,0.17791188
2526,468,196,20,14,11,0.0,0.18673831,0.18673831
2526,468,204,21,14,3,0.0,0.09461675,0.09461675
2526,468,216,22,14,13,0.0,0.16495174,0.16495174
2526,468,221,23,14,1,0.0,0.13067287,0.13067287
2526,468,236,24,14,10,0.0,0.1743511,0.1743511
2526,468,248,25,14,18,0.0,0.22091451,0.22091451
2526,468,260,26,14,19,0.0,0.07954786,0.07954786
2526,468,265,27,14,9,0.0,0.070755795,0.070755795
2526,468,278,28,14,8,0.0,0.11981875,0.11981875
2526,468,288,29,14,15,0.0,0.107733235,0.107733235
2526,468,297,30,14,2,0.0,0.117388934,0.117388934
2526,468,302,31,14,4,0.0,0.098195635,0.098195635
2526,468,317,32,14,11,0.0,0.114852354,0.114852354
2526,468,323,33,14,7,0.0,0.111524716,0.111524716
2526,468,337,34,14,5,0.0,0.17895004,0.17895004
2526,468,348,35,14,12,0.0,0.1854527,0.1854527
2526,468,358,36,14,17,0.0,0.111994654,0.111994654
2526,468,368,37,14,16,0.0,0.15562344,0.15562344
2526,468,371,38,14,6,0.0,0.11896068,0.11896068
2526,469,58,6,15,1,2.0,3.7447472,1.7447472
2526,469,69,7,15,16,7.0,3.94002,3.05998
2526,469,71,8,15,6,2.0,1.6339884,0.36601162
2526,469,89,9,15,10,3.0,3.770514,0.770514
2526,469,100,10,15,19,3.0,3.3114388,0.3114388
2526,469,102,11,15,5,3.0,3.7521143,0.7521143
2526,469,119,12,15,13,3.0,3.5329,0.5329001
2526,469,125,13,15,9,0.0,3.5657456,3.5657456
2526,469,139,14,15,18,0.0,2.3975928,2.3975928
2526,469,148,15,15,3,0.0,1.9545195,1.9545195
2526,469,159,16,15,17,0.0,1.2399757,1.2399757
2526,469,168,17,15,7,0.0,0.74991417,0.74991417
2526,469,177,18,15,14,0.0,0.099138334,0.099138334
2526,469,183,19,15,3,2.0,0.082711436,1.9172885
2526,469,198,20,15,8,6.0,3.0383298,2.9616702
2526,469,209,21,15,11,2.0,3.5795257,1.5795257
2526,469,220,22,15,20,6.0,3.9625812,2.0374188
2526,469,229,23,15,2,3.0,3.4376786,0.43767858
2526,469,235,24,15,12,1.0,3.0083685,2.0083685
2526,469,249,25,15,5,2.0,3.6124172,1.6124172
2526,469,259,26,15,18,2.0,3.5053315,1.5053315
2526,469,266,27,15,13,2.0,3.1909347,1.1909347
2526,469,279,28,15,9,1.0,4.5691047,3.5691047
2526,469,288,29,15,14,0.0,3.3607519,3.3607519
2526,469,294,30,15,7,0.0,0.92813087,0.92813087
2526,469,308,31,15,17,0.0,1.0329784,1.0329784
2526,469,315,32,15,8,0.0,0.6595974,0.6595974
2526,469,328,33,15,4,0.0,0.4979544,0.4979544
2526,469,331,34,15,1,2.0,0.041433882,1.9585661
2526,469,349,35,15,6,3.0,2.6150887,0.3849113
2526,469,357,36,15,16,3.0,2.5339394,0.46606064
2526,469,369,37,15,19,4.0,4.2053423,0.2053423
2526,469,374,38,15,10,2.0,4.3176355,2.3176355
2526,470,57,6,3,13,1.0,3.3739188,2.3739188
2526,470,62,7,3,2,2.0,4.110975,2.1109748
2526,470,72,8,3,11,9.0,3.2057083,5.7942915
2526,470,90,9,3,20,2.0,3.9169872,1.9169872
2526,470,92,10,3,1,2.0,4.893857,2.893857
2526,470,110,11,3,19,2.0,4.1213493,2.1213493
2526,470,114,12,3,7,2.0,3.8078237,1.8078237
2526,470,122,13,3,5,1.0,1.9421301,0.9421301
2526,470,134,14,3,8,2.0,4.46541,2.4654102
2526,470,148,15,3,15,3.0,4.374555,1.3745551
2526,470,153,16,3,10,1.0,4.2267847,3.2267847
2526,470,162,17,3,4,2.0,4.8543835,2.8543835
2526,470,173,18,3,9,11.0,3.7130835,7.2869167
2526,470,183,19,3,15,2.0,3.5724626,1.5724626
2526,470,193,20,3,6,1.0,3.0957627,2.0957627
2526,470,204,21,3,14,3.0,3.6215668,0.6215668
2526,470,215,22,3,12,5.0,2.7284431,2.2715569
2526,470,224,23,3,18,5.0,3.062408,1.937592
2526,470,238,24,3,17,1.0,4.5274615,3.5274615
2526,470,244,25,3,19,1.0,4.1503625,3.1503625
2526,470,254,26,3,8,1.0,4.011117,3.011117
2526,470,263,27,3,7,2.0,2.881537,0.88153696
2526,470,274,28,3,5,0.0,3.5958357,3.5958357
2526,470,284,29,3,9,2.0,4.3126707,2.3126707
2526,470,293,30,3,4,6.0,4.6688933,1.3311067
2526,470,305,31,3,10,2.0,2.9188554,0.9188554
2526,470,313,32,3,6,2.0,3.171516,1.171516
2526,470,329,33,3,16,0.0,2.8248143,2.8248143
2526,470,334,33,3,13,4.0,4.0231967,0.023196697
