element,name,target_gw,target_minutes,target_points
400,Stefan Ortega Moreno,30,0,0.0
400,Stefan Ortega Moreno,31,0,0.0
400,Stefan Ortega Moreno,32,0,0.0
400,Stefan Ortega Moreno,33,0,0.0
401,Marcus Bettinelli,30,0,0.0
402,Rayan Aït-Nouri,30,59,1.0
403,Joško Gvardiol,30,0,0.0
404,Manuel Akanji,30,0,0.0
405,Nathan Aké,30,0,0.0
406,Abdukodir Khusanov,30,90,2.0
407,Matheus Nunes,30,90,2.0
408,Rúben dos Santos Gato Alves Dias,30,0,0.0
409,John Stones,30,0,0.0
410,Rico Lewis,30,0,0.0
411,Nico O'Reilly,30,90,2.0
412,Vitor de Oliveira Nunes dos Reis,30,0,0.0
413,Omar Marmoush,30,59,3.0
414,Phil Foden,30,16,1.0
415,Sávio Moreira de Oliveira,30,0,0.0
416,Bernardo Mota Veiga de Carvalho e Silva,30,74,9.0
417,Rayan Cherki,30,30,1.0
418,Jérémy Doku,30,30,1.0
419,Jack Grealish,30,0,0.0
419,Jack Grealish,31,0,0.0
419,Jack Grealish,32,0,0.0
419,Jack Grealish,33,0,0.0
420,İlkay Gündoğan,30,0,0.0
421,Rodrigo 'Rodri' Hernandez Cascante,30,90,4.0
422,Mateo Kovačić,30,0,0.0
423,Nico González Iglesias,30,0,0.0
424,Oscar Bobb,30,61,3.0
424,Oscar Bobb,31,61,2.0
424,Oscar Bobb,32,45,1.0
424,Oscar Bobb,33,9,1.0
425,Claudio Echeverri,30,0,0.0
426,James McAtee,30,2,1.0
426,James McAtee,31,1,1.0
426,James McAtee,32,0,0.0
426,James McAtee,33,0,0.0
427,Tijjani Reijnders,30,15,1.0
428,Sverre Nypan,30,0,0.0
429,Kalvin Phillips,30,0,0.0
430,Erling Haaland,30,90,2.0
431,Altay Bayındır,30,0,0.0
431,Altay Bayındır,31,0,0.0
431,Altay Bayındır,32,0,0.0
431,Altay Bayındır,33,0,0.0
432,André Onana,30,0,0.0
432,André Onana,31,0,0.0
432,André Onana,32,0,0.0
432,André Onana,33,0,0.0
433,Elyh Harrison,30,0,0.0
433,Elyh Harrison,31,0,0.0
433,Elyh Harrison,32,0,0.0
433,Elyh Harrison,33,0,0.0
434,Tom Heaton,30,0,0.0
434,Tom Heaton,31,0,0.0
434,Tom Heaton,32,0,0.0
434,Tom Heaton,33,0,0.0
435,Dermot Mee,30,0,0.0
435,Dermot Mee,31,0,0.0
435,Dermot Mee,32,0,0.0
435,Dermot Mee,33,0,0.0
436,Matthijs de Ligt,30,0,0.0
436,Matthijs de Ligt,31,0,0.0
436,Matthijs de Ligt,32,0,0.0
436,Matthijs de Ligt,33,0,0.0
437,Lisandro Martínez,30,0,0.0
437,Lisandro Martínez,31,0,0.0
437,Lisandro Martínez,32,55,-3.0
437,Lisandro Martínez,33,0,0.0
438,Noussair Mazraoui,30,0,0.0
438,Noussair Mazraoui,31,0,0.0
438,Noussair Mazraoui,32,69,1.0
438,Noussair Mazraoui,33,90,6.0
439,Diego León Blanco,30,0,0.0
439,Diego León Blanco,31,0,0.0
439,Diego León Blanco,32,0,0.0
439,Diego León Blanco,33,0,0.0
440,Diogo Dalot Teixeira,30,90,2.0
440,Diogo Dalot Teixeira,31,90,1.0
440,Diogo Dalot Teixeira,32,20,1.0
440,Diogo Dalot Teixeira,33,90,6.0
441,Patrick Dorgu,30,0,0.0
441,Patrick Dorgu,31,0,0.0
441,Patrick Dorgu,32,0,0.0
441,Patrick Dorgu,33,0,0.0
442,Harry Maguire,30,90,1.0
442,Harry Maguire,31,77,0.0
442,Harry Maguire,32,0,0.0
442,Harry Maguire,33,0,0.0
443,Luke Shaw,30,90,4.0
443,Luke Shaw,31,90,3.0
443,Luke Shaw,32,90,0.0
443,Luke Shaw,33,90,11.0
444,Leny Yoro,30,90,3.0
444,Leny Yoro,31,90,1.0
444,Leny Yoro,32,90,3.0
444,Leny Yoro,33,0,0.0
445,Harry Amass,30,0,0.0
445,Harry Amass,31,0,0.0
445,Harry Amass,32,0,0.0
445,Harry Amass,33,0,0.0
446,Tyler Fredricson,30,0,0.0
446,Tyler Fredricson,31,0,0.0
446,Tyler Fredricson,32,0,0.0
446,Tyler Fredricson,33,0,0.0
447,Ayden Heaven,30,0,0.0
447,Ayden Heaven,31,8,1.0
447,Ayden Heaven,32,0,0.0
447,Ayden Heaven,33,90,11.0
448,Tyrell Malacia,30,0,0.0
448,Tyrell Malacia,31,0,0.0
448,Tyrell Malacia,32,0,0.0
448,Tyrell Malacia,33,0,0.0
449,Bruno Borges Fernandes,30,90,10.0
449,Bruno Borges Fernandes,31,90,13.0
449,Bruno Borges Fernandes,32,90,4.0
449,Bruno Borges Fernandes,33,90,6.0
450,Matheus Santos Carneiro da Cunha,30,90,8.0
450,Matheus Santos Carneiro da Cunha,31,81,6.0
450,Matheus Santos Carneiro da Cunha,32,90,1.0
450,Matheus Santos Carneiro da Cunha,33,80,7.0
451,Marcus Rashford,30,0,0.0
451,Marcus Rashford,31,0,0.0
451,Marcus Rashford,32,0,0.0
451,Marcus Rashford,33,0,0.0
452,Amad Diallo,30,90,2.0
452,Amad Diallo,31,90,2.0
452,Amad Diallo,32,69,2.0
452,Amad Diallo,33,10,1.0
453,Alejandro Garnacho Ferreyra,30,90,2.0
453,Alejandro Garnacho Ferreyra,31,45,0.0
453,Alejandro Garnacho Ferreyra,32,23,1.0
453,Alejandro Garnacho Ferreyra,33,119,3.0
454,Antony dos Santos,30,0,0.0
454,Antony dos Santos,31,0,0.0
454,Antony dos Santos,32,0,0.0
454,Antony dos Santos,33,0,0.0
455,Mason Mount,30,0,0.0
455,Mason Mount,31,1,1.0
455,Mason Mount,32,0,0.0
455,Mason Mount,33,9,0.0
456,Jadon Sancho,30,0,0.0
456,Jadon Sancho,31,66,6.0
456,Jadon Sancho,32,0,0.0
456,Jadon Sancho,33,10,1.0
457,Carlos Henrique Casimiro,30,90,6.0
457,Carlos Henrique Casimiro,31,81,1.0
457,Carlos Henrique Casimiro,32,90,9.0
457,Carlos Henrique Casimiro,33,90,5.0
458,Kobbie Mainoo,30,90,4.0
458,Kobbie Mainoo,31,90,2.0
458,Kobbie Mainoo,32,0,0.0
458,Kobbie Mainoo,33,90,4.0
459,Manuel Ugarte Ribeiro,30,1,1.0
459,Manuel Ugarte Ribeiro,31,8,1.0
459,Manuel Ugarte Ribeiro,32,90,4.0
459,Manuel Ugarte Ribeiro,33,0,0.0
460,Toby Collyer,30,0,0.0
460,Toby Collyer,31,0,0.0
460,Toby Collyer,32,0,0.0
460,Toby Collyer,33,0,0.0
461,Jayce Fitzgerald,30,0,0.0
461,Jayce Fitzgerald,31,0,0.0
461,Jayce Fitzgerald,32,0,0.0
461,Jayce Fitzgerald,33,0,0.0
462,Jack Fletcher,30,0,0.0
462,Jack Fletcher,31,0,0.0
462,Jack Fletcher,32,0,0.0
462,Jack Fletcher,33,0,0.0
463,Sékou Koné,30,0,0.0
463,Sékou Koné,31,0,0.0
463,Sékou Koné,32,0,0.0
463,Sékou Koné,33,0,0.0
464,Jack Moorhouse,30,0,0.0
464,Jack Moorhouse,31,0,0.0
464,Jack Moorhouse,32,0,0.0
464,Jack Moorhouse,33,0,0.0
465,Rasmus Højlund,30,0,0.0
465,Rasmus Højlund,31,0,0.0
465,Rasmus Højlund,32,0,0.0
465,Rasmus Højlund,33,0,0.0
466,Joshua Zirkzee,30,0,0.0
466,Joshua Zirkzee,31,0,0.0
466,Joshua Zirkzee,32,0,0.0
466,Joshua Zirkzee,33,3,1.0
467,Chido Obi,30,0,0.0
467,Chido Obi,31,0,0.0
467,Chido Obi,32,0,0.0
467,Chido Obi,33,0,0.0
468,Ethan Wheatley,30,0,0.0
468,Ethan Wheatley,31,0,0.0
468,Ethan Wheatley,32,0,0.0
468,Ethan Wheatley,33,0,0.0
469,Nick Pope,30,0,0.0
469,Nick Pope,31,0,0.0
469,Nick Pope,32,0,0.0
469,Nick Pope,33,0,0.0
470,Martin Dúbravka,30,90,6.0
470,Martin Dúbravka,31,90,2.0
470,Martin Dúbravka,32,90,2.0
470,Martin Dúbravka,33,180,4.0
471,Mark Gillespie,30,0,0.0
471,Mark Gillespie,31,0,0.0
471,Mark Gillespie,32,0,0.0
471,Mark Gillespie,33,0,0.0
472,Odysseas Vlachodimos,30,0,0.0
472,Odysseas Vlachodimos,31,0,0.0
472,Odysseas Vlachodimos,32,0,0.0
472,Odysseas Vlachodimos,33,0,0.0
473,Lewis Hall,30,90,5.0
473,Lewis Hall,31,90,1.0
473,Lewis Hall,32,90,1.0
473,Lewis Hall,33,45,1.0
474,Fabian Schär,30,0,0.0
474,Fabian Schär,31,0,0.0
474,Fabian Schär,32,0,0.0
474,Fabian Schär,33,0,0.0
475,Sven Botman,30,90,10.0
475,Sven Botman,31,53,1.0
475,Sven Botman,32,90,3.0
475,Sven Botman,33,90,2.0
476,Dan Burn,30,13,1.0
476,Dan Burn,31,90,3.0
476,Dan Burn,32,0,0.0
476,Dan Burn,33,16,1.0
477,Tino Livramento,30,90,6.0
477,Tino Livramento,31,25,1.0
477,Tino Livramento,32,90,1.0
477,Tino Livramento,33,73,2.0
478,Kieran Trippier,30,0,0.0
478,Kieran Trippier,31,64,2.0
478,Kieran Trippier,32,0,0.0
478,Kieran Trippier,33,45,1.0
479,Emil Krafth,30,0,0.0
479,Emil Krafth,31,0,0.0
479,Emil Krafth,32,0,0.0
479,Emil Krafth,33,0,0.0
480,Jamaal Lascelles,30,0,0.0
480,Jamaal Lascelles,31,0,0.0
480,Jamaal Lascelles,32,0,0.0
480,Jamaal Lascelles,33,0,0.0
481,Alex Murphy,30,0,0.0
481,Alex Murphy,31,0,0.0
481,Alex Murphy,32,0,0.0
481,Alex Murphy,33,0,0.0
482,Harrison Ashby,30,0,0.0
482,Harrison Ashby,31,0,0.0
482,Harrison Ashby,32,0,0.0
482,Harrison Ashby,33,0,0.0
483,Miodrag Pivaš,30,0,0.0
483,Miodrag Pivaš,31,0,0.0
483,Miodrag Pivaš,32,0,0.0
483,Miodrag Pivaš,33,0,0.0
484,Matt Targett,30,0,0.0
484,Matt Targett,31,0,0.0
484,Matt Targett,32,0,0.0
484,Matt Targett,33,0,0.0
485,Anthony Gordon,30,90,11.0
485,Anthony Gordon,31,88,10.0
485,Anthony Gordon,32,70,3.0
485,Anthony Gordon,33,0,0.0
486,Anthony Elanga,30,12,1.0
486,Anthony Elanga,31,64,2.0
486,Anthony Elanga,32,1,1.0
486,Anthony Elanga,33,61,2.0
487,Harvey Barnes,30,90,3.0
487,Harvey Barnes,31,75,2.0
487,Harvey Barnes,32,19,1.0
487,Harvey Barnes,33,90,2.0
488,Bruno Guimarães Rodriguez Moura,30,0,0.0
488,Bruno Guimarães Rodriguez Moura,31,0,0.0
488,Bruno Guimarães Rodriguez Moura,32,0,0.0
488,Bruno Guimarães Rodriguez Moura,33,28,1.0
489,Jacob Murphy,30,77,3.0
489,Jacob Murphy,31,25,1.0
489,Jacob Murphy,32,90,2.0
489,Jacob Murphy,33,28,0.0
490,Joelinton Cássio Apolinário de Lira,30,23,1.0
490,Joelinton Cássio Apolinário de Lira,31,90,3.0
490,Joelinton Cássio Apolinário de Lira,32,83,1.0
490,Joelinton Cássio Apolinário de Lira,33,0,0.0
491,Sandro Tonali,30,0,0.0
491,Sandro Tonali,31,0,0.0
491,Sandro Tonali,32,90,2.0
491,Sandro Tonali,33,85,2.0
492,Antoñito Cordero Campillo,30,0,0.0
492,Antoñito Cordero Campillo,31,0,0.0
492,Antoñito Cordero Campillo,32,0,0.0
492,Antoñito Cordero Campillo,33,0,0.0
493,Sean Longstaff,30,0,0.0
493,Sean Longstaff,31,0,0.0
493,Sean Longstaff,32,4,1.0
493,Sean Longstaff,33,7,8.0
494,Joe Willock,30,76,6.0
494,Joe Willock,31,25,1.0
494,Joe Willock,32,0,0.0
494,Joe Willock,33,0,0.0
495,Isaac Hayden,30,0,0.0
495,Isaac Hayden,31,0,0.0
495,Isaac Hayden,32,0,0.0
495,Isaac Hayden,33,0,0.0
496,Garang Kuol,30,0,0.0
496,Garang Kuol,31,0,0.0
496,Garang Kuol,32,0,0.0
496,Garang Kuol,33,0,0.0
497,Lewis Miley,30,0,0.0
497,Lewis Miley,31,0,0.0
497,Lewis Miley,32,90,6.0
497,Lewis Miley,33,90,4.0
498,Joe White,30,0,0.0
498,Joe White,31,0,0.0
498,Joe White,32,0,0.0
498,Joe White,33,0,0.0
499,Alexander Isak,30,0,0.0
499,Alexander Isak,31,0,0.0
499,Alexander Isak,32,21,1.0
499,Alexander Isak,33,71,2.0
500,William Osula,30,0,0.0
500,William Osula,31,14,1.0
500,William Osula,32,83,8.0
500,William Osula,33,90,9.0
501,Sean Neave,30,0,0.0
501,Sean Neave,31,0,0.0
501,Sean Neave,32,0,0.0
501,Sean Neave,33,0,0.0
502,Matz Sels,30,90,6.0
502,Matz Sels,31,90,7.0
502,Matz Sels,32,90,3.0
502,Matz Sels,33,90,2.0
503,Carlos Miguel dos Santos Pereira,30,0,0.0
503,Carlos Miguel dos Santos Pereira,31,0,0.0
503,Carlos Miguel dos Santos Pereira,32,0,0.0
503,Carlos Miguel dos Santos Pereira,33,0,0.0
504,Matt Turner,30,0,0.0
504,Matt Turner,31,0,0.0
504,Matt Turner,32,0,0.0
504,Matt Turner,33,0,0.0
505,Nikola Milenković,30,90,6.0
505,Nikola Milenković,31,90,9.0
505,Nikola Milenković,32,90,2.0
505,Nikola Milenković,33,90,5.0
506,Murillo Costa dos Santos,30,90,6.0
506,Murillo Costa dos Santos,31,90,8.0
506,Murillo Costa dos Santos,32,90,-1.0
506,Murillo Costa dos Santos,33,41,1.0
507,Ola Aina,30,90,10.0
507,Ola Aina,31,90,6.0
507,Ola Aina,32,88,2.0
507,Ola Aina,33,90,2.0
508,Neco Williams,30,90,5.0
508,Neco Williams,31,90,15.0
508,Neco Williams,32,90,11.0
508,Neco Williams,33,90,2.0
509,David Mota Veiga Teixeira do Carmo,30,0,0.0
509,David Mota Veiga Teixeira do Carmo,31,0,0.0
509,David Mota Veiga Teixeira do Carmo,32,0,0.0
509,David Mota Veiga Teixeira do Carmo,33,0,0.0
510,Jair Paula da Cunha Filho,30,0,0.0
510,Jair Paula da Cunha Filho,31,0,0.0
510,Jair Paula da Cunha Filho,32,0,0.0
510,Jair Paula da Cunha Filho,33,48,1.0
511,Felipe Rodrigues da Silva,30,0,0.0
511,Felipe Rodrigues da Silva,31,0,0.0
511,Felipe Rodrigues da Silva,32,0,0.0
511,Felipe Rodrigues da Silva,33,2,1.0
512,Omar Richards,30,0,0.0
512,Omar Richards,31,0,0.0
512,Omar Richards,32,0,0.0
512,Omar Richards,33,0,0.0
513,Zach Abbott,30,0,0.0
513,Zach Abbott,31,0,0.0
513,Zach Abbott,32,0,0.0
513,Zach Abbott,33,0,0.0
514,Willy Boly,30,0,0.0
514,Willy Boly,31,0,0.0
514,Willy Boly,32,0,0.0
514,Willy Boly,33,0,0.0
515,Morgan Gibbs-White,30,73,3.0
515,Morgan Gibbs-White,31,90,8.0
515,Morgan Gibbs-White,32,83,2.0
515,Morgan Gibbs-White,33,88,20.0
516,Callum Hudson-Odoi,30,45,1.0
516,Callum Hudson-Odoi,31,69,6.0
516,Callum Hudson-Odoi,32,90,7.0
516,Callum Hudson-Odoi,33,0,0.0
517,Elliot Anderson,30,87,2.0
517,Elliot Anderson,31,90,5.0
517,Elliot Anderson,32,90,4.0
517,Elliot Anderson,33,90,2.0
518,João Pedro Ferreira da Silva,30,0,0.0
518,João Pedro Ferreira da Silva,31,0,0.0
518,João Pedro Ferreira da Silva,32,0,0.0
518,João Pedro Ferreira da Silva,33,0,0.0
519,Nicolás Domínguez,30,45,1.0
519,Nicolás Domínguez,31,1,1.0
519,Nicolás Domínguez,32,6,1.0
519,Nicolás Domínguez,33,1,4.0
520,Lewis O'Brien,30,0,0.0
520,Lewis O'Brien,31,0,0.0
520,Lewis O'Brien,32,0,0.0
520,Lewis O'Brien,33,0,0.0
521,Ibrahim Sangaré,30,90,3.0
521,Ibrahim Sangaré,31,90,4.0
521,Ibrahim Sangaré,32,90,4.0
521,Ibrahim Sangaré,33,90,4.0
522,Ryan Yates,30,16,1.0
522,Ryan Yates,31,20,1.0
522,Ryan Yates,32,1,1.0
522,Ryan Yates,33,14,4.0
523,Eric da Silva Moreira,30,0,0.0
523,Eric da Silva Moreira,31,0,0.0
523,Eric da Silva Moreira,32,0,0.0
523,Eric da Silva Moreira,33,0,0.0
524,Marko Stamenić,30,0,0.0
524,Marko Stamenić,31,0,0.0
524,Marko Stamenić,32,0,0.0
524,Marko Stamenić,33,0,0.0
525,Chris Wood,30,0,0.0
525,Chris Wood,31,0,0.0
525,Chris Wood,32,25,1.0
525,Chris Wood,33,75,2.0
526,Igor Jesus Maciel da Cruz,30,62,2.0
526,Igor Jesus Maciel da Cruz,31,70,8.0
526,Igor Jesus Maciel da Cruz,32,88,2.0
526,Igor Jesus Maciel da Cruz,33,45,7.0
527,Taiwo Awoniyi,30,27,1.0
527,Taiwo Awoniyi,31,19,4.0
527,Taiwo Awoniyi,32,0,0.0
527,Taiwo Awoniyi,33,0,0.0
528,Anthony Patterson,30,0,0.0
528,Anthony Patterson,31,0,0.0
528,Anthony Patterson,32,0,0.0
528,Anthony Patterson,33,0,0.0
529,Simon Moore,30,0,0.0
529,Simon Moore,31,0,0.0
529,Simon Moore,32,0,0.0
529,Simon Moore,33,0,0.0
530,Blondy Nna Noukeu,30,0,0.0
530,Blondy Nna Noukeu,31,0,0.0
530,Blondy Nna Noukeu,32,0,0.0
530,Blondy Nna Noukeu,33,0,0.0
531,Daniel Ballard,30,63,4.0
531,Daniel Ballard,31,0,0.0
531,Daniel Ballard,32,0,0.0
531,Daniel Ballard,33,27,0.0
532,Trai Hume,30,90,2.0
532,Trai Hume,31,90,1.0
532,Trai Hume,32,8,0.0
532,Trai Hume,33,27,7.0
533,Aji Alese,30,0,0.0
533,Aji Alese,31,0,0.0
533,Aji Alese,32,0,0.0
533,Aji Alese,33,0,0.0
534,Joe Anderson,30,0,0.0
534,Joe Anderson,31,0,0.0
534,Joe Anderson,32,0,0.0
534,Joe Anderson,33,0,0.0
535,Dennis Cirkin,30,5,1.0
535,Dennis Cirkin,31,0,0.0
535,Dennis Cirkin,32,0,0.0
535,Dennis Cirkin,33,0,0.0
536,Leo Fuhr Hjelde,30,0,0.0
536,Leo Fuhr Hjelde,31,0,0.0
536,Leo Fuhr Hjelde,32,0,0.0
536,Leo Fuhr Hjelde,33,0,0.0
537,Niall Huggins,30,0,0.0
537,Niall Huggins,31,0,0.0
537,Niall Huggins,32,0,0.0
537,Niall Huggins,33,0,0.0
538,Zak Johnson,30,0,0.0
538,Zak Johnson,31,0,0.0
538,Zak Johnson,32,0,0.0
538,Zak Johnson,33,0,0.0
539,Luke O'Nien,30,26,1.0
539,Luke O'Nien,31,90,2.0
539,Luke O'Nien,32,90,6.0
539,Luke O'Nien,33,90,0.0
540,Timothée Pembélé,30,0,0.0
540,Timothée Pembélé,31,0,0.0
540,Timothée Pembélé,32,0,0.0
540,Timothée Pembélé,33,0,0.0
541,Reinildo Mandava,30,0,0.0
541,Reinildo Mandava,31,1,0.0
541,Reinildo Mandava,32,90,7.0
541,Reinildo Mandava,33,62,1.0
542,Jenson Seelt,30,0,0.0
542,Jenson Seelt,31,0,0.0
542,Jenson Seelt,32,0,0.0
542,Jenson Seelt,33,0,0.0
543,Simon Adingra,30,0,0.0
543,Simon Adingra,31,0,0.0
543,Simon Adingra,32,0,0.0
543,Simon Adingra,33,0,0.0
544,Habib Diarra,30,90,2.0
544,Habib Diarra,31,84,5.0
544,Habib Diarra,32,90,6.0
544,Habib Diarra,33,90,2.0
545,Patrick Roberts,30,0,0.0
545,Patrick Roberts,31,0,0.0
545,Patrick Roberts,32,0,0.0
545,Patrick Roberts,33,0,0.0
546,Milan Aleksić,30,0,0.0
546,Milan Aleksić,31,0,0.0
546,Milan Aleksić,32,0,0.0
546,Milan Aleksić,33,0,0.0
547,Enzo Le Fée,30,0,0.0
547,Enzo Le Fée,31,5,1.0
547,Enzo Le Fée,32,90,3.0
547,Enzo Le Fée,33,90,9.0
548,Romaine Mundle,30,0,0.0
548,Romaine Mundle,31,0,0.0
548,Romaine Mundle,32,0,0.0
548,Romaine Mundle,33,0,0.0
549,Dan Neil,30,0,0.0
549,Dan Neil,31,0,0.0
549,Dan Neil,32,0,0.0
549,Dan Neil,33,0,0.0
550,Ian Poveda-Ocampo,30,0,0.0
550,Ian Poveda-Ocampo,31,0,0.0
550,Ian Poveda-Ocampo,32,0,0.0
550,Ian Poveda-Ocampo,33,0,0.0
551,Chris Rigg,30,90,2.0
551,Chris Rigg,31,90,3.0
551,Chris Rigg,32,81,2.0
551,Chris Rigg,33,62,7.0
552,Noah Sadiki,30,90,2.0
552,Noah Sadiki,31,90,1.0
552,Noah Sadiki,32,90,3.0
552,Noah Sadiki,33,90,4.0
553,Chemsdine Talbi,30,84,2.0
553,Chemsdine Talbi,31,90,8.0
553,Chemsdine Talbi,32,8,1.0
553,Chemsdine Talbi,33,27,1.0
554,Abdoullah Ba,30,0,0.0
554,Abdoullah Ba,31,0,0.0
554,Abdoullah Ba,32,0,0.0
554,Abdoullah Ba,33,0,0.0
555,Alan Browne,30,0,0.0
555,Alan Browne,31,0,0.0
555,Alan Browne,32,0,0.0
555,Alan Browne,33,0,0.0
556,Pierre Ekwah Elimby,30,0,0.0
556,Pierre Ekwah Elimby,31,0,0.0
556,Pierre Ekwah Elimby,32,0,0.0
556,Pierre Ekwah Elimby,33,0,0.0
557,Harrison Jones,30,0,0.0
557,Harrison Jones,31,0,0.0
557,Harrison Jones,32,0,0.0
557,Harrison Jones,33,0,0.0
558,Jay Matete,30,0,0.0
558,Jay Matete,31,0,0.0
558,Jay Matete,32,0,0.0
558,Jay Matete,33,0,0.0
559,Nectarios Triantis,30,0,0.0
559,Nectarios Triantis,31,0,0.0
559,Nectarios Triantis,32,0,0.0
559,Nectarios Triantis,33,0,0.0
560,Wilson Isidor,30,0,0.0
560,Wilson Isidor,31,0,0.0
560,Wilson Isidor,32,1,1.0
560,Wilson Isidor,33,6,5.0
561,Eliezer Mayenda Dossou,30,12,1.0
561,Eliezer Mayenda Dossou,31,1,1.0
561,Eliezer Mayenda Dossou,32,0,0.0
561,Eliezer Mayenda Dossou,33,0,0.0
562,Ahmed Abdullahi,30,0,0.0
562,Ahmed Abdullahi,31,0,0.0
562,Ahmed Abdullahi,32,0,0.0
562,Ahmed Abdullahi,33,0,0.0
563,Luís Hemir Silva Semedo,30,0,0.0
563,Luís Hemir Silva Semedo,31,0,0.0
563,Luís Hemir Silva Semedo,32,0,0.0
563,Luís Hemir Silva Semedo,33,0,0.0
564,Nazarii Rusyn,30,0,0.0
564,Nazarii Rusyn,31,0,0.0
564,Nazarii Rusyn,32,0,0.0
564,Nazarii Rusyn,33,0,0.0
565,Guglielmo Vicario,30,90,3.0
565,Guglielmo Vicario,31,90,2.0
565,Guglielmo Vicario,32,0,0.0
565,Guglielmo Vicario,33,0,0.0
566,Brandon Austin,30,0,0.0
566,Brandon Austin,31,0,0.0
566,Brandon Austin,32,0,0.0
566,Brandon Austin,33,0,0.0
567,Antonín Kinský,30,0,0.0
567,Antonín Kinský,31,0,0.0
567,Antonín Kinský,32,90,2.0
567,Antonín Kinský,33,90,1.0
568,Pedro Porro Sauceda,30,90,2.0
568,Pedro Porro Sauceda,31,90,1.0
568,Pedro Porro Sauceda,32,90,1.0
568,Pedro Porro Sauceda,33,90,10.0
569,Cristian Romero,30,0,0.0
569,Cristian Romero,31,90,1.0
569,Cristian Romero,32,69,1.0
569,Cristian Romero,33,0,0.0
570,Kevin Danso,30,90,4.0
570,Kevin Danso,31,90,3.0
570,Kevin Danso,32,20,1.0
570,Kevin Danso,33,90,2.0
571,Ben Davies,30,0,0.0
571,Ben Davies,31,0,0.0
571,Ben Davies,32,0,0.0
571,Ben Davies,33,0,0.0
572,Radu Drăgușin,30,90,4.0
572,Radu Drăgușin,31,0,0.0
572,Radu Drăgușin,32,0,0.0
572,Radu Drăgușin,33,0,0.0
573,Djed Spence,30,75,4.0
573,Djed Spence,31,45,1.0
573,Djed Spence,32,0,0.0
573,Djed Spence,33,14,1.0
574,Destiny Udogie,30,0,0.0
574,Destiny Udogie,31,45,-1.0
574,Destiny Udogie,32,90,2.0
574,Destiny Udogie,33,75,2.0
575,Micky van de Ven,30,0,0.0
575,Micky van de Ven,31,45,1.0
575,Micky van de Ven,32,90,1.0
575,Micky van de Ven,33,90,1.0
576,Ashley Phillips,30,0,0.0
576,Ashley Phillips,31,0,0.0
576,Ashley Phillips,32,0,0.0
576,Ashley Phillips,33,0,0.0
577,Takai Kōta,30,0,0.0
577,Takai Kōta,31,0,0.0
577,Takai Kōta,32,0,0.0
577,Takai Kōta,33,0,0.0
578,Luka Vušković,30,0,0.0
578,Luka Vušković,31,0,0.0
578,Luka Vušković,32,0,0.0
578,Luka Vušković,33,0,0.0
579,Son Heung-min,30,0,0.0
579,Son Heung-min,31,0,0.0
579,Son Heung-min,32,0,0.0
579,Son Heung-min,33,0,0.0
580,Brennan Johnson,30,79,2.0
581,James Maddison,30,0,0.0
581,James Maddison,31,0,0.0
581,James Maddison,32,0,0.0
581,James Maddison,33,0,0.0
582,Mohammed Kudus,30,0,0.0
582,Mohammed Kudus,31,0,0.0
582,Mohammed Kudus,32,0,0.0
582,Mohammed Kudus,33,0,0.0
583,Dejan Kulusevski,30,0,0.0
583,Dejan Kulusevski,31,0,0.0
583,Dejan Kulusevski,32,0,0.0
583,Dejan Kulusevski,33,0,0.0
584,Mathys Tel,30,74,2.0
584,Mathys Tel,31,66,2.0
584,Mathys Tel,32,29,1.0
584,Mathys Tel,33,33,1.0
585,Rodrigo Bentancur,30,0,0.0
585,Rodrigo Bentancur,31,0,0.0
585,Rodrigo Bentancur,32,0,0.0
585,Rodrigo Bentancur,33,66,4.0
586,Lucas Bergvall,30,0,0.0
586,Lucas Bergvall,31,45,1.0
586,Lucas Bergvall,32,60,2.0
586,Lucas Bergvall,33,14,4.0
587,Yves Bissouma,30,0,0.0
587,Yves Bissouma,31,0,0.0
587,Yves Bissouma,32,0,0.0
587,Yves Bissouma,33,56,0.0
588,Wilson Odobert,30,0,0.0
588,Wilson Odobert,31,0,0.0
588,Wilson Odobert,32,0,0.0
588,Wilson Odobert,33,0,0.0
589,Manor Solomon,30,0,0.0
589,Manor Solomon,31,0,0.0
589,Manor Solomon,32,0,0.0
589,Manor Solomon,33,0,0.0
590,Bryan Gil Salvatierra,30,0,0.0
590,Bryan Gil Salvatierra,31,0,0.0
590,Bryan Gil Salvatierra,32,0,0.0
590,Bryan Gil Salvatierra,33,0,0.0
591,Archie Gray,30,90,2.0
591,Archie Gray,31,83,2.0
591,Archie Gray,32,60,2.0
591,Archie Gray,33,33,1.0
592,Mikey Moore,30,0,0.0
592,Mikey Moore,31,0,0.0
592,Mikey Moore,32,0,0.0
592,Mikey Moore,33,0,0.0
593,Pape Matar Sarr,30,90,4.0
593,Pape Matar Sarr,31,90,2.0
593,Pape Matar Sarr,32,29,1.0
593,Pape Matar Sarr,33,0,0.0
594,Yang Min-hyeok,30,0,0.0
594,Yang Min-hyeok,31,0,0.0
594,Yang Min-hyeok,32,0,0.0
594,Yang Min-hyeok,33,0,0.0
595,Callum Olusesi,30,14,1.0
595,Callum Olusesi,31,0,0.0
595,Callum Olusesi,32,0,0.0
595,Callum Olusesi,33,0,0.0
596,Dominic Solanke-Mitchell,30,90,2.0
596,Dominic Solanke-Mitchell,31,90,2.0
596,Dominic Solanke-Mitchell,32,90,2.0
596,Dominic Solanke-Mitchell,33,90,2.0
