element,name,target_gw,target_minutes,target_points
525,Chris Wood,35,24,1.0
525,Chris Wood,36,17,1.0
525,Chris Wood,37,69,2.0
525,Chris Wood,38,61,2.0
526,Igor Jesus Maciel da Cruz,34,66,14.0
526,Igor Jesus Maciel da Cruz,35,45,5.0
526,Igor Jesus Maciel da Cruz,36,82,1.0
526,Igor Jesus Maciel da Cruz,37,83,2.0
526,Igor Jesus Maciel da Cruz,38,90,2.0
527,Taiwo Awoniyi,34,2,4.0
527,Taiwo Awoniyi,35,90,16.0
527,Taiwo Awoniyi,36,72,2.0
527,Taiwo Awoniyi,37,20,1.0
527,Taiwo Awoniyi,38,28,0.0
528,Anthony Patterson,34,0,0.0
528,Anthony Patterson,35,0,0.0
528,Anthony Patterson,36,0,0.0
528,Anthony Patterson,37,0,0.0
528,Anthony Patterson,38,0,0.0
529,Simon Moore,34,0,0.0
529,Simon Moore,35,0,0.0
529,Simon Moore,36,0,0.0
529,Simon Moore,37,0,0.0
529,Simon Moore,38,0,0.0
530,Blondy Nna Noukeu,34,0,0.0
530,Blondy Nna Noukeu,35,0,0.0
530,Blondy Nna Noukeu,36,0,0.0
530,Blondy Nna Noukeu,37,0,0.0
530,Blondy Nna Noukeu,38,0,0.0
531,Daniel Ballard,34,90,0.0
531,Daniel Ballard,35,23,-2.0
531,Daniel Ballard,36,0,0.0
531,Daniel Ballard,37,0,0.0
531,Daniel Ballard,38,0,0.0
532,Trai Hume,34,90,-2.0
532,Trai Hume,35,90,2.0
532,Trai Hume,36,89,6.0
532,Trai Hume,37,59,1.0
532,Trai Hume,38,90,8.0
533,Aji Alese,34,0,0.0
533,Aji Alese,35,0,0.0
533,Aji Alese,36,0,0.0
533,Aji Alese,37,0,0.0
533,Aji Alese,38,0,0.0
534,Joe Anderson,34,0,0.0
534,Joe Anderson,35,0,0.0
534,Joe Anderson,36,0,0.0
534,Joe Anderson,37,0,0.0
534,Joe Anderson,38,0,0.0
535,Dennis Cirkin,34,0,0.0
535,Dennis Cirkin,35,18,0.0
535,Dennis Cirkin,36,0,0.0
535,Dennis Cirkin,37,0,0.0
535,Dennis Cirkin,38,0,0.0
536,Leo Fuhr Hjelde,34,0,0.0
536,Leo Fuhr Hjelde,35,0,0.0
536,Leo Fuhr Hjelde,36,0,0.0
536,Leo Fuhr Hjelde,37,0,0.0
536,Leo Fuhr Hjelde,38,0,0.0
537,Niall Huggins,34,0,0.0
537,Niall Huggins,35,0,0.0
537,Niall Huggins,36,0,0.0
537,Niall Huggins,37,0,0.0
537,Niall Huggins,38,0,0.0
538,Zak Johnson,34,0,0.0
538,Zak Johnson,35,0,0.0
538,Zak Johnson,36,0,0.0
538,Zak Johnson,37,0,0.0
538,Zak Johnson,38,0,0.0
539,Luke O'Nien,34,0,0.0
539,Luke O'Nien,35,0,0.0
539,Luke O'Nien,36,0,0.0
539,Luke O'Nien,37,67,4.0
539,Luke O'Nien,38,90,6.0
540,Timothée Pembélé,34,0,0.0
540,Timothée Pembélé,35,0,0.0
540,Timothée Pembélé,36,0,0.0
540,Timothée Pembélé,37,0,0.0
540,Timothée Pembélé,38,0,0.0
541,Reinildo Mandava,34,45,1.0
541,Reinildo Mandava,35,71,2.0
541,Reinildo Mandava,36,90,8.0
541,Reinildo Mandava,37,90,2.0
541,Reinildo Mandava,38,90,2.0
542,Jenson Seelt,34,0,0.0
542,Jenson Seelt,35,0,0.0
542,Jenson Seelt,36,0,0.0
542,Jenson Seelt,37,0,0.0
542,Jenson Seelt,38,0,0.0
543,Simon Adingra,34,0,0.0
543,Simon Adingra,35,0,0.0
543,Simon Adingra,36,0,0.0
543,Simon Adingra,37,0,0.0
543,Simon Adingra,38,0,0.0
544,Habib Diarra,34,64,1.0
544,Habib Diarra,35,18,1.0
544,Habib Diarra,36,0,0.0
544,Habib Diarra,37,13,4.0
544,Habib Diarra,38,29,0.0
545,Patrick Roberts,34,0,0.0
545,Patrick Roberts,35,0,0.0
545,Patrick Roberts,36,0,0.0
545,Patrick Roberts,37,0,0.0
545,Patrick Roberts,38,0,0.0
546,Milan Aleksić,34,0,0.0
546,Milan Aleksić,35,0,0.0
546,Milan Aleksić,36,0,0.0
546,Milan Aleksić,37,0,0.0
546,Milan Aleksić,38,0,0.0
547,Enzo Le Fée,34,90,2.0
547,Enzo Le Fée,35,90,4.0
547,Enzo Le Fée,36,90,3.0
547,Enzo Le Fée,37,90,13.0
547,Enzo Le Fée,38,90,5.0
548,Romaine Mundle,34,0,0.0
548,Romaine Mundle,35,0,0.0
548,Romaine Mundle,36,0,0.0
548,Romaine Mundle,37,0,0.0
548,Romaine Mundle,38,0,0.0
549,Dan Neil,34,0,0.0
549,Dan Neil,35,0,0.0
549,Dan Neil,36,0,0.0
549,Dan Neil,37,0,0.0
549,Dan Neil,38,0,0.0
550,Ian Poveda-Ocampo,34,0,0.0
550,Ian Poveda-Ocampo,35,0,0.0
550,Ian Poveda-Ocampo,36,0,0.0
550,Ian Poveda-Ocampo,37,0,0.0
550,Ian Poveda-Ocampo,38,0,0.0
551,Chris Rigg,34,45,1.0
551,Chris Rigg,35,0,0.0
551,Chris Rigg,36,0,0.0
551,Chris Rigg,37,13,4.0
551,Chris Rigg,38,1,1.0
552,Noah Sadiki,34,90,2.0
552,Noah Sadiki,35,71,2.0
552,Noah Sadiki,36,90,5.0
552,Noah Sadiki,37,76,2.0
552,Noah Sadiki,38,90,1.0
553,Chemsdine Talbi,34,0,0.0
553,Chemsdine Talbi,35,90,2.0
553,Chemsdine Talbi,36,78,3.0
553,Chemsdine Talbi,37,30,1.0
553,Chemsdine Talbi,38,0,0.0
554,Abdoullah Ba,34,0,0.0
554,Abdoullah Ba,35,0,0.0
554,Abdoullah Ba,36,0,0.0
554,Abdoullah Ba,37,0,0.0
554,Abdoullah Ba,38,0,0.0
555,Alan Browne,34,0,0.0
555,Alan Browne,35,0,0.0
555,Alan Browne,36,0,0.0
555,Alan Browne,37,0,0.0
555,Alan Browne,38,0,0.0
556,Pierre Ekwah Elimby,34,0,0.0
556,Pierre Ekwah Elimby,35,0,0.0
556,Pierre Ekwah Elimby,36,0,0.0
556,Pierre Ekwah Elimby,37,0,0.0
556,Pierre Ekwah Elimby,38,0,0.0
557,Harrison Jones,34,0,0.0
557,Harrison Jones,35,0,0.0
557,Harrison Jones,36,0,0.0
557,Harrison Jones,37,0,0.0
557,Harrison Jones,38,0,0.0
558,Jay Matete,34,0,0.0
558,Jay Matete,35,0,0.0
558,Jay Matete,36,0,0.0
558,Jay Matete,37,0,0.0
558,Jay Matete,38,0,0.0
559,Nectarios Triantis,34,0,0.0
559,Nectarios Triantis,35,0,0.0
559,Nectarios Triantis,36,0,0.0
559,Nectarios Triantis,37,0,0.0
559,Nectarios Triantis,38,0,0.0
560,Wilson Isidor,34,25,1.0
560,Wilson Isidor,35,18,1.0
560,Wilson Isidor,36,0,0.0
560,Wilson Isidor,37,13,5.0
560,Wilson Isidor,38,29,1.0
561,Eliezer Mayenda Dossou,34,0,0.0
561,Eliezer Mayenda Dossou,35,0,0.0
561,Eliezer Mayenda Dossou,36,1,1.0
561,Eliezer Mayenda Dossou,37,0,0.0
561,Eliezer Mayenda Dossou,38,0,0.0
562,Ahmed Abdullahi,34,0,0.0
562,Ahmed Abdullahi,35,0,0.0
562,Ahmed Abdullahi,36,0,0.0
562,Ahmed Abdullahi,37,0,0.0
562,Ahmed Abdullahi,38,0,0.0
563,Luís Hemir Silva Semedo,34,0,0.0
563,Luís Hemir Silva Semedo,35,0,0.0
563,Luís Hemir Silva Semedo,36,0,0.0
563,Luís Hemir Silva Semedo,37,0,0.0
563,Luís Hemir Silva Semedo,38,0,0.0
564,Nazarii Rusyn,34,0,0.0
564,Nazarii Rusyn,35,0,0.0
564,Nazarii Rusyn,36,0,0.0
564,Nazarii Rusyn,37,0,0.0
564,Nazarii Rusyn,38,0,0.0
565,Guglielmo Vicario,34,0,0.0
565,Guglielmo Vicario,35,0,0.0
565,Guglielmo Vicario,36,0,0.0
565,Guglielmo Vicario,37,0,0.0
565,Guglielmo Vicario,38,0,0.0
566,Brandon Austin,34,0,0.0
566,Brandon Austin,35,0,0.0
566,Brandon Austin,36,0,0.0
566,Brandon Austin,37,0,0.0
566,Brandon Austin,38,0,0.0
567,Antonín Kinský,34,90,6.0
567,Antonín Kinský,35,90,2.0
567,Antonín Kinský,36,90,3.0
567,Antonín Kinský,37,90,1.0
567,Antonín Kinský,38,90,5.0
568,Pedro Porro Sauceda,34,90,8.0
568,Pedro Porro Sauceda,35,90,4.0
568,Pedro Porro Sauceda,36,90,1.0
568,Pedro Porro Sauceda,37,90,0.0
568,Pedro Porro Sauceda,38,90,10.0
569,Cristian Romero,34,0,0.0
569,Cristian Romero,35,0,0.0
569,Cristian Romero,36,0,0.0
569,Cristian Romero,37,0,0.0
569,Cristian Romero,38,0,0.0
570,Kevin Danso,34,90,5.0
570,Kevin Danso,35,90,3.0
570,Kevin Danso,36,90,3.0
570,Kevin Danso,37,90,3.0
570,Kevin Danso,38,90,8.0
571,Ben Davies,34,0,0.0
571,Ben Davies,35,0,0.0
571,Ben Davies,36,0,0.0
571,Ben Davies,37,0,0.0
571,Ben Davies,38,0,0.0
572,Radu Drăgușin,34,1,1.0
572,Radu Drăgușin,35,0,0.0
572,Radu Drăgușin,36,0,0.0
572,Radu Drăgușin,37,0,0.0
572,Radu Drăgușin,38,1,1.0
573,Djed Spence,34,90,8.0
573,Djed Spence,35,23,1.0
573,Djed Spence,36,5,1.0
573,Djed Spence,37,21,1.0
573,Djed Spence,38,90,6.0
574,Destiny Udogie,34,0,0.0
574,Destiny Udogie,35,90,2.0
574,Destiny Udogie,36,84,2.0
574,Destiny Udogie,37,68,0.0
574,Destiny Udogie,38,89,7.0
575,Micky van de Ven,34,90,6.0
575,Micky van de Ven,35,90,2.0
575,Micky van de Ven,36,90,2.0
575,Micky van de Ven,37,90,0.0
575,Micky van de Ven,38,90,6.0
576,Ashley Phillips,34,0,0.0
576,Ashley Phillips,35,0,0.0
576,Ashley Phillips,36,0,0.0
576,Ashley Phillips,37,0,0.0
576,Ashley Phillips,38,0,0.0
577,Takai Kōta,34,0,0.0
577,Takai Kōta,35,0,0.0
577,Takai Kōta,36,0,0.0
577,Takai Kōta,37,0,0.0
577,Takai Kōta,38,0,0.0
578,Luka Vušković,34,0,0.0
578,Luka Vušković,35,0,0.0
578,Luka Vušković,36,0,0.0
578,Luka Vušković,37,0,0.0
578,Luka Vušković,38,0,0.0
579,Son Heung-min,34,0,0.0
579,Son Heung-min,35,0,0.0
579,Son Heung-min,36,0,0.0
579,Son Heung-min,37,0,0.0
579,Son Heung-min,38,0,0.0
580,Brennan Johnson,37,45,1.0
580,Brennan Johnson,38,0,0.0
581,James Maddison,34,0,0.0
581,James Maddison,35,0,0.0
581,James Maddison,36,5,1.0
581,James Maddison,37,21,1.0
581,James Maddison,38,8,1.0
582,Mohammed Kudus,34,0,0.0
582,Mohammed Kudus,35,0,0.0
582,Mohammed Kudus,36,0,0.0
582,Mohammed Kudus,37,0,0.0
582,Mohammed Kudus,38,0,0.0
583,Dejan Kulusevski,34,0,0.0
583,Dejan Kulusevski,35,0,0.0
583,Dejan Kulusevski,36,0,0.0
583,Dejan Kulusevski,37,0,0.0
583,Dejan Kulusevski,38,0,0.0
584,Mathys Tel,34,45,1.0
584,Mathys Tel,35,90,5.0
584,Mathys Tel,36,84,9.0
584,Mathys Tel,37,90,2.0
584,Mathys Tel,38,72,3.0
585,Rodrigo Bentancur,34,90,4.0
585,Rodrigo Bentancur,35,66,2.0
585,Rodrigo Bentancur,36,80,5.0
585,Rodrigo Bentancur,37,90,2.0
585,Rodrigo Bentancur,38,81,5.0
586,Lucas Bergvall,34,27,1.0
586,Lucas Bergvall,35,1,1.0
586,Lucas Bergvall,36,9,1.0
586,Lucas Bergvall,37,0,0.0
586,Lucas Bergvall,38,0,0.0
587,Yves Bissouma,34,61,3.0
587,Yves Bissouma,35,23,1.0
587,Yves Bissouma,36,0,0.0
587,Yves Bissouma,37,0,0.0
587,Yves Bissouma,38,0,0.0
588,Wilson Odobert,34,0,0.0
588,Wilson Odobert,35,0,0.0
588,Wilson Odobert,36,0,0.0
588,Wilson Odobert,37,0,0.0
588,Wilson Odobert,38,0,0.0
589,Manor Solomon,34,0,0.0
589,Manor Solomon,35,0,0.0
589,Manor Solomon,36,0,0.0
589,Manor Solomon,37,0,0.0
589,Manor Solomon,38,0,0.0
590,Bryan Gil Salvatierra,34,0,0.0
590,Bryan Gil Salvatierra,35,0,0.0
590,Bryan Gil Salvatierra,36,0,0.0
590,Bryan Gil Salvatierra,37,0,0.0
590,Bryan Gil Salvatierra,38,0,0.0
591,Archie Gray,34,0,0.0
591,Archie Gray,35,0,0.0
591,Archie Gray,36,0,0.0
591,Archie Gray,37,0,0.0
591,Archie Gray,38,8,1.0
592,Mikey Moore,34,0,0.0
592,Mikey Moore,35,0,0.0
592,Mikey Moore,36,0,0.0
592,Mikey Moore,37,0,0.0
592,Mikey Moore,38,0,0.0
593,Pape Matar Sarr,34,0,0.0
593,Pape Matar Sarr,35,1,1.0
593,Pape Matar Sarr,36,0,0.0
593,Pape Matar Sarr,37,21,4.0
593,Pape Matar Sarr,38,17,0.0
594,Yang Min-hyeok,34,0,0.0
594,Yang Min-hyeok,35,0,0.0
594,Yang Min-hyeok,36,0,0.0
594,Yang Min-hyeok,37,0,0.0
594,Yang Min-hyeok,38,0,0.0
595,Callum Olusesi,34,0,0.0
595,Callum Olusesi,35,0,0.0
595,Callum Olusesi,36,0,0.0
595,Callum Olusesi,37,0,0.0
595,Callum Olusesi,38,0,0.0
596,Dominic Solanke-Mitchell,34,39,1.0
596,Dominic Solanke-Mitchell,35,0,0.0
596,Dominic Solanke-Mitchell,36,0,0.0
596,Dominic Solanke-Mitchell,37,0,0.0
596,Dominic Solanke-Mitchell,38,0,0.0
597,Richarlison de Andrade,34,50,4.0
597,Richarlison de Andrade,35,90,9.0
597,Richarlison de Andrade,36,90,2.0
597,Richarlison de Andrade,37,90,7.0
597,Richarlison de Andrade,38,72,2.0
598,Will Lankshear,34,0,0.0
598,Will Lankshear,35,0,0.0
598,Will Lankshear,36,0,0.0
598,Will Lankshear,37,0,0.0
598,Will Lankshear,38,0,0.0
599,Dane Scarlett,34,0,0.0
599,Dane Scarlett,35,0,0.0
599,Dane Scarlett,36,0,0.0
599,Dane Scarlett,37,0,0.0
599,Dane Scarlett,38,0,0.0
600,Alphonse Areola,34,0,0.0
600,Alphonse Areola,35,0,0.0
600,Alphonse Areola,36,0,0.0
600,Alphonse Areola,37,0,0.0
600,Alphonse Areola,38,0,0.0
601,Wes Foderingham,34,0,0.0
601,Wes Foderingham,35,0,0.0
601,Wes Foderingham,36,0,0.0
601,Wes Foderingham,37,0,0.0
601,Wes Foderingham,38,0,0.0
602,Krisztián Hegyi,34,0,0.0
602,Krisztián Hegyi,35,0,0.0
602,Krisztián Hegyi,36,0,0.0
602,Krisztián Hegyi,37,0,0.0
602,Krisztián Hegyi,38,0,0.0
603,El Hadji Malick Diouf,34,90,2.0
603,El Hadji Malick Diouf,35,73,1.0
603,El Hadji Malick Diouf,36,90,2.0
603,El Hadji Malick Diouf,37,90,0.0
603,El Hadji Malick Diouf,38,90,6.0
604,Emerson Palmieri dos Santos,34,0,0.0
604,Emerson Palmieri dos Santos,35,0,0.0
604,Emerson Palmieri dos Santos,36,0,0.0
604,Emerson Palmieri dos Santos,37,0,0.0
604,Emerson Palmieri dos Santos,38,0,0.0
605,Maximilian Kilman,34,0,0.0
605,Maximilian Kilman,35,0,0.0
605,Maximilian Kilman,36,0,0.0
605,Maximilian Kilman,37,0,0.0
605,Maximilian Kilman,38,0,0.0
606,Konstantinos Mavropanos,34,90,4.0
606,Konstantinos Mavropanos,35,90,-1.0
606,Konstantinos Mavropanos,36,90,4.0
606,Konstantinos Mavropanos,37,90,3.0
606,Konstantinos Mavropanos,38,90,8.0
607,Nayef Aguerd,34,0,0.0
607,Nayef Aguerd,35,0,0.0
607,Nayef Aguerd,36,0,0.0
607,Nayef Aguerd,37,0,0.0
607,Nayef Aguerd,38,0,0.0
608,Ollie Scarles,34,0,0.0
608,Ollie Scarles,35,2,0.0
608,Ollie Scarles,36,0,0.0
608,Ollie Scarles,37,0,0.0
608,Ollie Scarles,38,0,0.0
609,Jean-Clair Todibo,34,1,1.0
609,Jean-Clair Todibo,35,0,0.0
609,Jean-Clair Todibo,36,90,1.0
609,Jean-Clair Todibo,37,25,0.0
609,Jean-Clair Todibo,38,0,0.0
610,Aaron Wan-Bissaka,34,0,0.0
610,Aaron Wan-Bissaka,35,25,1.0
610,Aaron Wan-Bissaka,36,90,2.0
610,Aaron Wan-Bissaka,37,62,1.0
610,Aaron Wan-Bissaka,38,0,0.0
611,Kaelan Casey,34,0,0.0
611,Kaelan Casey,35,0,0.0
611,Kaelan Casey,36,0,0.0
611,Kaelan Casey,37,0,0.0
611,Kaelan Casey,38,0,0.0
612,Lucas Tolentino Coelho de Lima,34,0,0.0
612,Lucas Tolentino Coelho de Lima,35,0,0.0
612,Lucas Tolentino Coelho de Lima,36,0,0.0
612,Lucas Tolentino Coelho de Lima,37,0,0.0
612,Lucas Tolentino Coelho de Lima,38,0,0.0
613,Tomáš Souček,34,90,10.0
613,Tomáš Souček,35,90,2.0
613,Tomáš Souček,36,90,2.0
613,Tomáš Souček,37,62,1.0
613,Tomáš Souček,38,90,3.0
615,Crysencio Summerville,34,90,2.0
615,Crysencio Summerville,35,87,1.0
615,Crysencio Summerville,36,90,1.0
615,Crysencio Summerville,37,90,2.0
615,Crysencio Summerville,38,90,6.0
616,Edson Álvarez Velázquez,34,0,0.0
616,Edson Álvarez Velázquez,35,0,0.0
616,Edson Álvarez Velázquez,36,0,0.0
616,Edson Álvarez Velázquez,37,0,0.0
616,Edson Álvarez Velázquez,38,0,0.0
617,Maxwel Cornet,34,0,0.0
617,Maxwel Cornet,35,0,0.0
617,Maxwel Cornet,36,0,0.0
617,Maxwel Cornet,37,0,0.0
617,Maxwel Cornet,38,0,0.0
618,Guido Rodríguez,34,0,0.0
618,Guido Rodríguez,35,0,0.0
618,Guido Rodríguez,36,0,0.0
618,Guido Rodríguez,37,0,0.0
618,Guido Rodríguez,38,0,0.0
619,Luis Guilherme Lira dos Santos,34,0,0.0
619,Luis Guilherme Lira dos Santos,35,0,0.0
619,Luis Guilherme Lira dos Santos,36,0,0.0
619,Luis Guilherme Lira dos Santos,37,0,0.0
619,Luis Guilherme Lira dos Santos,38,0,0.0
620,George Earthy,34,0,0.0
620,George Earthy,35,0,0.0
620,George Earthy,36,0,0.0
620,George Earthy,37,0,0.0
620,George Earthy,38,0,0.0
621,Andy Irving,34,0,0.0
621,Andy Irving,35,0,0.0
621,Andy Irving,36,0,0.0
621,Andy Irving,37,0,0.0
621,Andy Irving,38,0,0.0
622,Lewis Orford,34,0,0.0
622,Lewis Orford,35,0,0.0
622,Lewis Orford,36,0,0.0
622,Lewis Orford,37,0,0.0
622,Lewis Orford,38,0,0.0
623,Freddie Potts,34,11,1.0
623,Freddie Potts,35,0,0.0
623,Freddie Potts,36,0,0.0
623,Freddie Potts,37,0,0.0
623,Freddie Potts,38,0,0.0
624,Jarrod Bowen,34,90,10.0
624,Jarrod Bowen,35,87,2.0
624,Jarrod Bowen,36,90,2.0
624,Jarrod Bowen,37,90,2.0
624,Jarrod Bowen,38,90,12.0
625,Niclas Füllkrug,34,0,0.0
625,Niclas Füllkrug,35,0,0.0
625,Niclas Füllkrug,36,0,0.0
625,Niclas Füllkrug,37,0,0.0
625,Niclas Füllkrug,38,0,0.0
626,Callum Marshall,34,0,0.0
626,Callum Marshall,35,0,0.0
626,Callum Marshall,36,0,0.0
626,Callum Marshall,37,0,0.0
626,Callum Marshall,38,0,0.0
627,Sam Johnstone,37,0,0.0
627,Sam Johnstone,38,0,0.0
628,José Malheiro de Sá,37,90,3.0
628,José Malheiro de Sá,38,90,6.0
629,Daniel Bentley,37,0,0.0
629,Daniel Bentley,38,0,0.0
630,Tom King,34,0,0.0
630,Tom King,35,0,0.0
630,Tom King,36,0,0.0
630,Tom King,37,0,0.0
630,Tom King,38,0,0.0
631,Emmanuel Agbadou,37,0,0.0
631,Emmanuel Agbadou,38,0,0.0
632,Matt Doherty,37,0,0.0
632,Matt Doherty,38,0,0.0
633,Hugo Bueno López,37,5,1.0
633,Hugo Bueno López,38,16,1.0
634,Yerson Mosquera Valdelamar,37,90,2.0
634,Yerson Mosquera Valdelamar,38,90,3.0
635,Rodrigo Martins Gomes,37,84,2.0
635,Rodrigo Martins Gomes,38,81,2.0
636,Santiago Ignacio Bueno,37,90,2.0
636,Santiago Ignacio Bueno,38,90,2.0
637,Toti Gomes,37,0,0.0
637,Toti Gomes,38,24,1.0
638,Ki-Jana Hoever,37,0,0.0
638,Ki-Jana Hoever,38,0,0.0
639,Bastien Meupiyou Menadjou,37,0,0.0
639,Bastien Meupiyou Menadjou,38,0,0.0
640,Pedro Cardoso de Lima,37,5,1.0
640,Pedro Cardoso de Lima,38,8,1.0
641,Alfie Pond,37,0,0.0
641,Alfie Pond,38,0,0.0
642,Hwang Hee-chan,37,78,5.0
642,Hwang Hee-chan,38,90,1.0
643,André Trindade da Costa Neto,37,90,3.0
643,André Trindade da Costa Neto,38,90,4.0
644,Jean-Ricner Bellegarde,37,11,1.0
644,Jean-Ricner Bellegarde,38,0,0.0
645,Fer López González,37,0,0.0
645,Fer López González,38,0,0.0
646,João Victor Gomes da Silva,37,90,2.0
646,João Victor Gomes da Silva,38,0,0.0
647,Gonçalo Manuel Ganchinho Guedes,37,0,0.0
647,Gonçalo Manuel Ganchinho Guedes,38,0,0.0
648,Marshall Munetsi,37,0,0.0
648,Marshall Munetsi,38,0,0.0
649,Boubacar Traoré,37,0,0.0
649,Boubacar Traoré,38,0,0.0
650,Tawanda Chirewa,37,0,0.0
650,Tawanda Chirewa,38,0,0.0
651,Tom Edozie,37,0,0.0
651,Tom Edozie,38,0,0.0
652,Enso González Medina,37,0,0.0
652,Enso González Medina,38,0,0.0
653,Joe Hodge,37,0,0.0
653,Joe Hodge,38,0,0.0
654,Jørgen Strand Larsen,37,60,2.0
654,Jørgen Strand Larsen,38,76,2.0
655,Fábio Soares Silva,37,0,0.0
655,Fábio Soares Silva,38,0,0.0
656,Saša Kalajdžić,37,0,0.0
656,Saša Kalajdžić,38,0,0.0
657,Leon Chiwome,37,0,0.0
657,Leon Chiwome,38,0,0.0
658,Nathan Fraser,37,0,0.0
658,Nathan Fraser,38,0,0.0
659,Kyle Walker-Peters,34,90,2.0
659,Kyle Walker-Peters,35,64,1.0
659,Kyle Walker-Peters,36,0,0.0
659,Kyle Walker-Peters,37,0,0.0
659,Kyle Walker-Peters,38,90,6.0
661,Hugo Ekitiké,34,0,0.0
661,Hugo Ekitiké,35,0,0.0
661,Hugo Ekitiké,36,0,0.0
661,Hugo Ekitiké,37,0,0.0
661,Hugo Ekitiké,38,0,0.0
662,Cristhian Mosquera,37,90,6.0
662,Cristhian Mosquera,38,90,4.0
663,Jhon Arias,37,0,0.0
663,Jhon Arias,38,0,0.0
664,Benjamin Lecomte,34,0,0.0
664,Benjamin Lecomte,35,0,0.0
664,Benjamin Lecomte,36,0,0.0
664,Benjamin Lecomte,37,0,0.0
664,Benjamin Lecomte,38,0,0.0
666,Viktor Gyökeres,37,17,1.0
666,Viktor Gyökeres,38,7,1.0
667,Adam Aznou,34,0,0.0
667,Adam Aznou,35,0,0.0
667,Adam Aznou,36,0,0.0
667,Adam Aznou,37,0,0.0
667,Adam Aznou,38,0,0.0
668,Granit Xhaka,34,90,1.0
668,Granit Xhaka,35,90,9.0
668,Granit Xhaka,36,90,5.0
668,Granit Xhaka,37,90,2.0
668,Granit Xhaka,38,90,1.0
669,Dan Ndoye,34,0,0.0
669,Dan Ndoye,35,0,0.0
669,Dan Ndoye,36,0,0.0
669,Dan Ndoye,37,0,0.0
669,Dan Ndoye,38,0,0.0
670,Robin Roefs,34,90,0.0
670,Robin Roefs,35,90,3.0
670,Robin Roefs,36,90,6.0
670,Robin Roefs,37,90,3.0
670,Robin Roefs,38,90,2.0
671,Callum Wilson,34,9,4.0
671,Callum Wilson,35,25,1.0
671,Callum Wilson,36,5,1.0
671,Callum Wilson,37,90,2.0
671,Callum Wilson,38,45,5.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,34,28,9.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,35,90,2.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,36,90,3.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,37,68,4.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,38,90,12.0
674,Aaron Ramsdale,34,0,0.0
674,Aaron Ramsdale,35,0,0.0
674,Aaron Ramsdale,36,0,0.0
674,Aaron Ramsdale,37,0,0.0
674,Aaron Ramsdale,38,0,0.0
675,Angus Gunn,34,0,0.0
675,Angus Gunn,35,0,0.0
675,Angus Gunn,36,0,0.0
675,Angus Gunn,37,0,0.0
675,Angus Gunn,38,0,0.0
677,Evann Guessand,37,1,1.0
677,Evann Guessand,38,28,1.0
678,Arthur Masuaku,34,0,0.0
678,Arthur Masuaku,35,0,0.0
678,Arthur Masuaku,36,0,0.0
678,Arthur Masuaku,37,0,0.0
678,Arthur Masuaku,38,0,0.0
679,Mads Hermansen,34,90,2.0
679,Mads Hermansen,35,90,2.0
679,Mads Hermansen,36,90,2.0
679,Mads Hermansen,37,90,5.0
679,Mads Hermansen,38,90,7.0
681,Benjamin Sesko,34,87,8.0
681,Benjamin Sesko,35,45,5.0
681,Benjamin Sesko,36,0,0.0
681,Benjamin Sesko,37,0,0.0
681,Benjamin Sesko,38,0,0.0
682,David Møller Wolfe,37,84,2.0
682,David Møller Wolfe,38,73,2.0
683,Omar Alderete,34,90,0.0
683,Omar Alderete,35,90,4.0
683,Omar Alderete,36,90,8.0
683,Omar Alderete,37,22,1.0
683,Omar Alderete,38,0,0.0
684,Malick Thiaw,34,90,2.0
684,Malick Thiaw,35,90,2.0
684,Malick Thiaw,36,90,2.0
684,Malick Thiaw,37,90,2.0
684,Malick Thiaw,38,90,1.0
686,Rio Ngumoha,34,0,0.0
686,Rio Ngumoha,35,15,1.0
686,Rio Ngumoha,36,66,6.0
686,Rio Ngumoha,37,90,2.0
686,Rio Ngumoha,38,72,2.0
688,James Wright,34,0,0.0
688,James Wright,35,0,0.0
688,James Wright,36,0,0.0
688,James Wright,37,0,0.0
688,James Wright,38,0,0.0
689,Seung-Soo Park,34,0,0.0
689,Seung-Soo Park,35,0,0.0
689,Seung-Soo Park,36,0,0.0
689,Seung-Soo Park,37,0,0.0
689,Seung-Soo Park,38,0,0.0
690,Rio Cardines,37,0,0.0
690,Rio Cardines,38,90,2.0
692,Giovanni Leoni,34,0,0.0
692,Giovanni Leoni,35,0,0.0
692,Giovanni Leoni,36,0,0.0
692,Giovanni Leoni,37,0,0.0
692,Giovanni Leoni,38,0,0.0
693,Omari Hutchinson,34,66,3.0
693,Omari Hutchinson,35,10,1.0
693,Omari Hutchinson,36,26,1.0
693,Omari Hutchinson,37,69,2.0
693,Omari Hutchinson,38,77,5.0
694,Nordi Mukiele,34,90,0.0
694,Nordi Mukiele,35,90,11.0
694,Nordi Mukiele,36,90,6.0
694,Nordi Mukiele,37,90,2.0
694,Nordi Mukiele,38,90,4.0
695,Jackson Tchatchoua,37,0,0.0
695,Jackson Tchatchoua,38,0,0.0
696,Arnaud Kalimuendo,34,0,0.0
696,Arnaud Kalimuendo,35,0,0.0
696,Arnaud Kalimuendo,36,0,0.0
696,Arnaud Kalimuendo,37,0,0.0
