name,GW,minutes,actual_points,predicted_points,absolute_error
Patrick Dorgu,36,25,1,1.3581655,0.3581655025482178
Patrick Dorgu,37,10,1,1.483945,0.48394501209259033
Patrick Dorgu,38,61,18,1.4544387,16.54556131362915
Harry Maguire,34,90,7,0.7419728,6.258027195930481
Harry Maguire,35,90,1,3.2976532,2.2976531982421875
Harry Maguire,36,90,10,2.4588106,7.541189432144165
Harry Maguire,37,90,3,2.9977584,0.0022416114807128906
Harry Maguire,38,90,6,3.2608993,2.739100694656372
Luke Shaw,34,72,5,3.0003638,1.999636173248291
Luke Shaw,35,90,2,2.3640947,0.36409473419189453
Luke Shaw,36,90,6,2.992497,3.007503032684326
Luke Shaw,37,90,6,3.1456554,2.854344606399536
Luke Shaw,38,81,6,4.0321555,1.9678444862365723
Leny Yoro,34,17,1,1.4437588,0.44375884532928467
Leny Yoro,35,1,1,1.3987718,0.3987717628479004
Leny Yoro,36,0,0,0.96185565,0.9618556499481201
Leny Yoro,37,0,0,0.80296403,0.8029640316963196
Leny Yoro,38,16,1,0.27166948,0.72833052277565
Harry Amass,34,0,0,0.060656514,0.06065651401877403
Harry Amass,35,0,0,0.060656514,0.06065651401877403
Harry Amass,36,0,0,0.060656514,0.06065651401877403
Harry Amass,37,0,0,0.060656514,0.06065651401877403
Harry Amass,38,0,0,0.060656514,0.06065651401877403
Tyler Fredricson,34,0,0,0.060656514,0.06065651401877403
Tyler Fredricson,35,0,0,0.060656514,0.06065651401877403
Tyler Fredricson,36,0,0,0.060656514,0.06065651401877403
Tyler Fredricson,37,0,0,0.060656514,0.06065651401877403
Tyler Fredricson,38,0,0,0.060656514,0.06065651401877403
Ayden Heaven,34,90,2,1.9850544,0.014945626258850098
Ayden Heaven,35,90,1,2.7006936,1.7006936073303223
Ayden Heaven,36,0,0,2.9980989,2.998098850250244
Ayden Heaven,37,0,0,1.1101161,1.1101161241531372
Ayden Heaven,38,0,0,0.54300195,0.5430019497871399
Tyrell Malacia,34,0,0,0.14279921,0.14279921352863312
Tyrell Malacia,35,0,0,0.060656514,0.06065651401877403
Tyrell Malacia,36,0,0,0.060656514,0.06065651401877403
Tyrell Malacia,37,0,0,0.060656514,0.06065651401877403
Tyrell Malacia,38,8,1,0.060656514,0.939343485981226
Bruno Borges Fernandes,34,90,5,4.057993,0.9420070648193359
Bruno Borges Fernandes,35,90,5,5.128093,0.12809276580810547
Bruno Borges Fernandes,36,90,3,6.7887716,3.788771629333496
Bruno Borges Fernandes,37,90,9,6.1275797,2.872420310974121
Bruno Borges Fernandes,38,90,14,6.6127844,7.387215614318848
Matheus Santos Carneiro da Cunha,34,0,0,3.4663167,3.4663166999816895
Matheus Santos Carneiro da Cunha,35,86,7,1.696542,5.303457975387573
Matheus Santos Carneiro da Cunha,36,90,2,3.056193,1.0561931133270264
Matheus Santos Carneiro da Cunha,37,79,9,4.083693,4.916306972503662
Matheus Santos Carneiro da Cunha,38,0,0,3.801501,3.8015010356903076
Marcus Rashford,34,0,0,0.060656514,0.06065651401877403
Marcus Rashford,35,0,0,0.060656514,0.06065651401877403
Marcus Rashford,36,0,0,0.060656514,0.06065651401877403
Marcus Rashford,37,0,0,0.060656514,0.06065651401877403
Marcus Rashford,38,0,0,0.060656514,0.06065651401877403
Amad Diallo,34,45,1,1.6884098,0.6884098052978516
Amad Diallo,35,45,1,2.1684475,1.168447494506836
Amad Diallo,36,74,3,1.9543911,1.0456088781356812
Amad Diallo,37,90,2,2.1210933,0.1210932731628418
Amad Diallo,38,90,7,3.0642447,3.9357552528381348
Alejandro Garnacho Ferreyra,35,0,0,5.201498,5.201498031616211
Alejandro Garnacho Ferreyra,36,0,0,1.2666899,1.2666898965835571
Alejandro Garnacho Ferreyra,37,1,1,1.0317252,0.031725168228149414
Alejandro Garnacho Ferreyra,38,0,0,0.98530996,0.9853099584579468
Antony dos Santos,34,0,0,0.060656514,0.06065651401877403
Antony dos Santos,35,0,0,0.060656514,0.06065651401877403
Antony dos Santos,36,0,0,0.060656514,0.06065651401877403
Antony dos Santos,37,0,0,0.060656514,0.06065651401877403
Antony dos Santos,38,0,0,0.060656514,0.06065651401877403
Mason Mount,34,16,1,0.7920787,0.2079213261604309
Mason Mount,35,0,0,1.1950719,1.1950719356536865
Mason Mount,36,90,4,0.6651117,3.334888279438019
Mason Mount,37,9,1,2.6850233,1.685023307800293
Mason Mount,38,73,5,1.7357248,3.2642751932144165
Jadon Sancho,34,16,1,1.2564288,0.2564288377761841
Jadon Sancho,35,84,2,1.3151474,0.6848526000976562
Jadon Sancho,36,0,0,2.616742,2.616741895675659
Jadon Sancho,37,1,1,1.3133204,0.3133203983306885
Jadon Sancho,38,0,0,1.2242218,1.2242218255996704
Carlos Henrique Casimiro,34,90,12,3.1761308,8.823869228363037
Carlos Henrique Casimiro,35,90,4,4.8325067,0.8325066566467285
Carlos Henrique Casimiro,36,0,0,4.235618,4.2356181144714355
Carlos Henrique Casimiro,37,80,1,1.3243225,0.3243224620819092
Carlos Henrique Casimiro,38,0,0,2.7425983,2.742598295211792
Kobbie Mainoo,34,90,4,2.7499003,1.2500996589660645
Kobbie Mainoo,35,90,9,2.9902205,6.009779453277588
Kobbie Mainoo,36,90,5,3.0091019,1.9908981323242188
Kobbie Mainoo,37,90,4,3.4515684,0.5484316349029541
Kobbie Mainoo,38,90,2,3.7594485,1.759448528289795
Manuel Ugarte Ribeiro,34,0,0,1.252767,1.2527669668197632
Manuel Ugarte Ribeiro,35,0,0,0.9728671,0.9728670716285706
Manuel Ugarte Ribeiro,36,0,0,0.45068574,0.4506857395172119
Manuel Ugarte Ribeiro,37,0,0,0.44114354,0.44114354252815247
Manuel Ugarte Ribeiro,38,0,0,0.060656514,0.06065651401877403
Toby Collyer,34,0,0,0.060656514,0.06065651401877403
Toby Collyer,35,0,0,0.060656514,0.06065651401877403
Toby Collyer,36,0,0,0.060656514,0.06065651401877403
Toby Collyer,37,0,0,0.060656514,0.06065651401877403
Toby Collyer,38,0,0,0.060656514,0.06065651401877403
Jayce Fitzgerald,34,0,0,0.060656514,0.06065651401877403
Jayce Fitzgerald,35,0,0,0.060656514,0.06065651401877403
Jayce Fitzgerald,36,0,0,0.060656514,0.06065651401877403
Jayce Fitzgerald,37,0,0,0.060656514,0.06065651401877403
Jayce Fitzgerald,38,0,0,0.060656514,0.06065651401877403
Jack Fletcher,34,0,0,0.060656514,0.06065651401877403
Jack Fletcher,35,0,0,0.060656514,0.06065651401877403
Jack Fletcher,36,0,0,0.060656514,0.06065651401877403
Jack Fletcher,37,0,0,0.060656514,0.06065651401877403
Jack Fletcher,38,0,0,0.060656514,0.06065651401877403
Sékou Koné,34,0,0,0.060656514,0.06065651401877403
Sékou Koné,35,0,0,0.060656514,0.06065651401877403
Sékou Koné,36,0,0,0.060656514,0.06065651401877403
Sékou Koné,37,0,0,0.060656514,0.06065651401877403
Sékou Koné,38,0,0,0.060656514,0.06065651401877403
Jack Moorhouse,34,0,0,0.060656514,0.06065651401877403
Jack Moorhouse,35,0,0,0.060656514,0.06065651401877403
Jack Moorhouse,36,0,0,0.060656514,0.06065651401877403
Jack Moorhouse,37,0,0,0.060656514,0.06065651401877403
Jack Moorhouse,38,0,0,0.060656514,0.06065651401877403
Rasmus Højlund,34,0,0,0.060656514,0.06065651401877403
Rasmus Højlund,35,0,0,0.060656514,0.06065651401877403
Rasmus Højlund,36,0,0,0.060656514,0.06065651401877403
Rasmus Højlund,37,0,0,0.060656514,0.06065651401877403
Rasmus Højlund,38,0,0,0.060656514,0.06065651401877403
Joshua Zirkzee,34,2,0,0.8800747,0.880074679851532
Joshua Zirkzee,35,3,1,0.67154706,0.3284529447555542
Joshua Zirkzee,36,64,1,0.76956075,0.23043924570083618
Joshua Zirkzee,37,10,1,1.7595388,0.7595387697219849
Joshua Zirkzee,38,16,1,3.3363104,2.336310386657715
Chido Obi,34,0,0,0.060656514,0.06065651401877403
Chido Obi,35,0,0,0.060656514,0.06065651401877403
Chido Obi,36,0,0,0.060656514,0.06065651401877403
Chido Obi,37,0,0,0.060656514,0.06065651401877403
Chido Obi,38,0,0,0.060656514,0.06065651401877403
Ethan Wheatley,34,0,0,0.060656514,0.06065651401877403
Ethan Wheatley,35,0,0,0.060656514,0.06065651401877403
Ethan Wheatley,36,0,0,0.060656514,0.06065651401877403
Ethan Wheatley,37,0,0,0.060656514,0.06065651401877403
Ethan Wheatley,38,0,0,0.060656514,0.06065651401877403
Nick Pope,34,90,2,0.060656514,1.939343485981226
Nick Pope,35,90,3,2.5779803,0.42201972007751465
Nick Pope,36,90,3,2.4056644,0.5943355560302734
Nick Pope,37,90,4,2.726533,1.2734670639038086
Nick Pope,38,90,2,2.378697,0.37869691848754883
Martin Dúbravka,35,90,2,2.0643258,0.06432580947875977
Martin Dúbravka,36,0,0,3.7271235,3.727123498916626
Martin Dúbravka,37,0,0,1.6369239,1.636923909187317
Martin Dúbravka,38,0,0,0.57475984,0.574759840965271
Mark Gillespie,34,0,0,0.060656514,0.06065651401877403
Mark Gillespie,35,0,0,0.060656514,0.06065651401877403
Mark Gillespie,36,0,0,0.060656514,0.06065651401877403
Mark Gillespie,37,0,0,0.060656514,0.06065651401877403
Mark Gillespie,38,0,0,0.060656514,0.06065651401877403
Odysseas Vlachodimos,34,0,0,0.060656514,0.06065651401877403
Odysseas Vlachodimos,35,0,0,0.060656514,0.06065651401877403
Odysseas Vlachodimos,36,0,0,0.060656514,0.06065651401877403
Odysseas Vlachodimos,37,0,0,0.060656514,0.06065651401877403
Odysseas Vlachodimos,38,0,0,0.060656514,0.06065651401877403
Lewis Hall,34,0,0,2.2495284,2.249528408050537
Lewis Hall,35,22,1,1.3467995,0.34679949283599854
Lewis Hall,36,90,2,1.5696454,0.43035459518432617
Lewis Hall,37,90,1,2.9273074,1.927307367324829
Lewis Hall,38,90,1,2.9818475,1.9818475246429443
Fabian Schär,34,0,0,0.060656514,0.06065651401877403
Fabian Schär,35,0,0,0.060656514,0.06065651401877403
Fabian Schär,36,0,0,0.060656514,0.06065651401877403
Fabian Schär,37,0,0,0.060656514,0.06065651401877403
Fabian Schär,38,0,0,0.060656514,0.06065651401877403
Sven Botman,34,90,4,3.1256688,0.8743312358856201
Sven Botman,35,90,4,3.5199857,0.4800143241882324
Sven Botman,36,90,4,3.399303,0.6006970405578613
Sven Botman,37,90,4,3.9366417,0.06335830688476562
Sven Botman,38,90,3,3.771858,0.7718579769134521
Dan Burn,34,90,3,1.3836842,1.6163158416748047
Dan Burn,35,90,7,2.9522464,4.047753572463989
Dan Burn,36,90,2,3.8655813,1.8655812740325928
Dan Burn,37,15,1,3.6355631,2.6355631351470947
Dan Burn,38,83,1,2.496731,1.4967310428619385
Tino Livramento,34,0,0,2.127363,2.1273629665374756
Tino Livramento,35,0,0,1.1380302,1.1380301713943481
Tino Livramento,36,0,0,0.8413438,0.8413438200950623
Tino Livramento,37,0,0,0.31191573,0.31191572546958923
Tino Livramento,38,0,0,0.2878273,0.2878273129463196
Kieran Trippier,34,0,0,1.7181953,1.7181953191757202
Kieran Trippier,35,0,0,0.7362451,0.7362450957298279
Kieran Trippier,36,1,1,0.7362451,0.2637549042701721
Kieran Trippier,37,84,2,0.7678849,1.232115089893341
Kieran Trippier,38,0,0,1.8635343,1.8635343313217163
Emil Krafth,34,0,0,0.060656514,0.06065651401877403
Emil Krafth,35,0,0,0.060656514,0.06065651401877403
Emil Krafth,36,0,0,0.060656514,0.06065651401877403
Emil Krafth,37,0,0,0.060656514,0.06065651401877403
Emil Krafth,38,0,0,0.060656514,0.06065651401877403
Jamaal Lascelles,34,0,0,0.060656514,0.06065651401877403
Jamaal Lascelles,35,0,0,0.060656514,0.06065651401877403
Jamaal Lascelles,36,0,0,0.060656514,0.06065651401877403
Jamaal Lascelles,37,0,0,0.060656514,0.06065651401877403
Jamaal Lascelles,38,0,0,0.060656514,0.06065651401877403
Alex Murphy,34,0,0,0.060656514,0.06065651401877403
Alex Murphy,35,0,0,0.060656514,0.06065651401877403
Alex Murphy,36,0,0,0.060656514,0.06065651401877403
Alex Murphy,37,0,0,0.060656514,0.06065651401877403
Alex Murphy,38,6,1,0.060656514,0.939343485981226
Harrison Ashby,34,0,0,0.060656514,0.06065651401877403
Harrison Ashby,35,0,0,0.060656514,0.06065651401877403
Harrison Ashby,36,0,0,0.060656514,0.06065651401877403
Harrison Ashby,37,0,0,0.060656514,0.06065651401877403
Harrison Ashby,38,0,0,0.060656514,0.06065651401877403
Miodrag Pivaš,34,0,0,0.060656514,0.06065651401877403
Miodrag Pivaš,35,0,0,0.060656514,0.06065651401877403
Miodrag Pivaš,36,0,0,0.060656514,0.06065651401877403
Miodrag Pivaš,37,0,0,0.060656514,0.06065651401877403
Miodrag Pivaš,38,0,0,0.060656514,0.06065651401877403
Matt Targett,34,0,0,0.060656514,0.06065651401877403
Matt Targett,35,0,0,0.060656514,0.06065651401877403
Matt Targett,36,0,0,0.060656514,0.06065651401877403
Matt Targett,37,0,0,0.060656514,0.06065651401877403
Matt Targett,38,0,0,0.060656514,0.06065651401877403
Anthony Gordon,34,0,0,2.5881104,2.5881104469299316
Anthony Gordon,35,0,0,2.3439171,2.34391713142395
Anthony Gordon,36,0,0,0.46940404,0.46940404176712036
Anthony Gordon,37,0,0,0.34530145,0.34530144929885864
Anthony Gordon,38,0,0,0.060656514,0.06065651401877403
Anthony Elanga,34,4,1,2.5535903,1.5535902976989746
Anthony Elanga,35,0,0,1.1622944,1.1622943878173828
Anthony Elanga,36,0,0,0.87332493,0.8733249306678772
Anthony Elanga,37,5,1,0.44938636,0.5506136417388916
Anthony Elanga,38,24,1,1.0590067,0.059006690979003906
Harvey Barnes,34,24,1,2.802559,1.8025588989257812
Harvey Barnes,35,22,6,2.0482466,3.9517533779144287
Harvey Barnes,36,29,7,2.318153,4.681847095489502
Harvey Barnes,37,74,5,3.0054166,1.9945833683013916
Harvey Barnes,38,45,1,3.024404,2.0244040489196777
Bruno Guimarães Rodriguez Moura,34,74,2,1.7219225,0.27807748317718506
Bruno Guimarães Rodriguez Moura,35,90,6,2.885276,3.1147239208221436
Bruno Guimarães Rodriguez Moura,36,90,6,3.0604284,2.9395716190338135
Bruno Guimarães Rodriguez Moura,37,90,4,3.713749,0.2862510681152344
Bruno Guimarães Rodriguez Moura,38,65,1,3.9297688,2.9297688007354736
Jacob Murphy,34,65,2,2.1132147,0.11321473121643066
Jacob Murphy,35,67,8,2.2766275,5.723372459411621
Jacob Murphy,36,60,3,2.3808198,0.6191802024841309
Jacob Murphy,37,15,1,2.3011692,1.3011691570281982
Jacob Murphy,38,45,1,2.288096,1.2880959510803223
Joelinton Cássio Apolinário de Lira,34,0,0,1.3023688,1.3023687601089478
Joelinton Cássio Apolinário de Lira,35,90,4,0.59439623,3.405603766441345
Joelinton Cássio Apolinário de Lira,36,90,2,3.079762,1.0797619819641113
Joelinton Cássio Apolinário de Lira,37,0,0,2.9116435,2.9116435050964355
Joelinton Cássio Apolinário de Lira,38,0,0,1.203652,1.203652024269104
Sandro Tonali,34,90,2,2.2374876,0.2374875545501709
Sandro Tonali,35,90,1,3.7676394,2.767639398574829
Sandro Tonali,36,90,2,3.434353,1.4343531131744385
Sandro Tonali,37,52,1,4.2180157,3.218015670776367
Sandro Tonali,38,0,0,2.3152175,2.3152174949645996
Antoñito Cordero Campillo,34,0,0,0.060656514,0.06065651401877403
Antoñito Cordero Campillo,35,0,0,0.060656514,0.06065651401877403
Antoñito Cordero Campillo,36,0,0,0.060656514,0.06065651401877403
Antoñito Cordero Campillo,37,0,0,0.060656514,0.06065651401877403
Antoñito Cordero Campillo,38,0,0,0.060656514,0.06065651401877403
Sean Longstaff,35,18,1,2.4116843,1.411684274673462
Sean Longstaff,36,1,1,1.2904395,0.2904394865036011
Sean Longstaff,37,30,1,1.9611138,0.9611138105392456
Sean Longstaff,38,0,0,1.7298012,1.7298011779785156
Joe Willock,34,85,2,0.62487054,1.3751294612884521
Joe Willock,35,67,2,2.387133,0.3871328830718994
Joe Willock,36,0,0,3.947288,3.9472880363464355
Joe Willock,37,37,4,1.8032216,2.196778416633606
Joe Willock,38,90,2,2.0095952,0.009595155715942383
Isaac Hayden,34,0,0,0.060656514,0.06065651401877403
Isaac Hayden,35,0,0,0.060656514,0.06065651401877403
Isaac Hayden,36,0,0,0.060656514,0.06065651401877403
Isaac Hayden,37,0,0,0.060656514,0.06065651401877403
Isaac Hayden,38,0,0,0.060656514,0.06065651401877403
Garang Kuol,34,0,0,0.060656514,0.06065651401877403
Garang Kuol,35,0,0,0.060656514,0.06065651401877403
Garang Kuol,36,0,0,0.060656514,0.06065651401877403
Garang Kuol,37,0,0,0.060656514,0.06065651401877403
Garang Kuol,38,0,0,0.060656514,0.06065651401877403
Lewis Miley,34,90,2,2.654167,0.6541669368743896
Lewis Miley,35,90,2,2.8348746,0.8348746299743652
Lewis Miley,36,0,0,2.899688,2.8996880054473877
Lewis Miley,37,0,0,1.3233507,1.3233506679534912
Lewis Miley,38,0,0,0.72415173,0.7241517305374146
Joe White,34,0,0,0.060656514,0.06065651401877403
Joe White,35,0,0,0.060656514,0.06065651401877403
Joe White,36,0,0,0.060656514,0.06065651401877403
Joe White,37,0,0,0.060656514,0.06065651401877403
Joe White,38,0,0,0.060656514,0.06065651401877403
Alexander Isak,34,78,8,2.211485,5.788515090942383
Alexander Isak,35,0,0,3.0248811,3.02488112449646
Alexander Isak,36,23,1,1.5253187,0.5253187417984009
Alexander Isak,37,0,0,1.8653448,1.865344762802124
Alexander Isak,38,0,0,0.7023956,0.7023956179618835
William Osula,34,65,2,4.3863935,2.3863935470581055
William Osula,35,67,9,3.5364168,5.46358323097229
William Osula,36,70,2,2.9778826,0.9778826236724854
William Osula,37,84,13,4.2608895,8.739110469818115
William Osula,38,65,2,3.6868339,1.6868338584899902
Sean Neave,34,0,0,0.060656514,0.06065651401877403
Sean Neave,35,0,0,0.060656514,0.06065651401877403
Sean Neave,36,0,0,0.060656514,0.06065651401877403
Sean Neave,37,0,0,0.060656514,0.06065651401877403
Sean Neave,38,13,1,0.060656514,0.939343485981226
Matz Sels,34,90,7,3.2498815,3.7501184940338135
Matz Sels,35,90,8,3.0281858,4.971814155578613
Matz Sels,36,90,3,2.788832,0.2111680507659912
Matz Sels,37,90,2,3.2865198,1.2865197658538818
Matz Sels,38,90,3,3.5702605,0.5702605247497559
Carlos Miguel dos Santos Pereira,34,0,0,0.060656514,0.06065651401877403
Carlos Miguel dos Santos Pereira,35,0,0,0.060656514,0.06065651401877403
Carlos Miguel dos Santos Pereira,36,0,0,0.060656514,0.06065651401877403
Carlos Miguel dos Santos Pereira,37,0,0,0.060656514,0.06065651401877403
Carlos Miguel dos Santos Pereira,38,0,0,0.060656514,0.06065651401877403
Matt Turner,34,0,0,0.060656514,0.06065651401877403
Matt Turner,35,0,0,0.060656514,0.06065651401877403
Matt Turner,36,0,0,0.060656514,0.06065651401877403
Matt Turner,37,0,0,0.060656514,0.06065651401877403
Matt Turner,38,0,0,0.060656514,0.06065651401877403
Nikola Milenković,34,90,8,3.543492,4.456507921218872
Nikola Milenković,35,45,1,2.8599634,1.8599634170532227
Nikola Milenković,36,90,2,2.4145112,0.41451120376586914
Nikola Milenković,37,90,1,2.676636,1.676635980606079
Nikola Milenković,38,90,4,2.837894,1.1621060371398926
Murillo Costa dos Santos,34,0,0,2.094137,2.094136953353882
Murillo Costa dos Santos,35,0,0,1.5932304,1.5932303667068481
Murillo Costa dos Santos,36,0,0,0.5841004,0.5841004252433777
Murillo Costa dos Santos,37,0,0,0.63314086,0.6331408619880676
Murillo Costa dos Santos,38,0,0,0.26646334,0.26646333932876587
Ola Aina,34,90,9,3.2636232,5.736376762390137
Ola Aina,35,0,0,3.5373237,3.5373237133026123
Ola Aina,36,0,0,1.6118221,1.6118221282958984
Ola Aina,37,0,0,0.94942397,0.9494239687919617
Ola Aina,38,0,0,0.3513209,0.35132089257240295
Neco Williams,34,90,5,3.9381907,1.0618093013763428
Neco Williams,35,45,1,3.1003692,2.1003692150115967
Neco Williams,36,90,2,2.179024,0.17902398109436035
Neco Williams,37,90,1,2.9732876,1.973287582397461
Neco Williams,38,90,2,3.9154367,1.9154367446899414
David Mota Veiga Teixeira do Carmo,34,0,0,0.060656514,0.06065651401877403
David Mota Veiga Teixeira do Carmo,35,0,0,0.060656514,0.06065651401877403
David Mota Veiga Teixeira do Carmo,36,0,0,0.060656514,0.06065651401877403
David Mota Veiga Teixeira do Carmo,37,0,0,0.060656514,0.06065651401877403
David Mota Veiga Teixeira do Carmo,38,0,0,0.060656514,0.06065651401877403
Jair Paula da Cunha Filho,34,49,1,1.5215533,0.5215532779693604
Jair Paula da Cunha Filho,35,45,1,1.9640613,0.9640612602233887
Jair Paula da Cunha Filho,36,90,2,1.9745569,0.025443077087402344
Jair Paula da Cunha Filho,37,6,1,2.867492,1.8674919605255127
Jair Paula da Cunha Filho,38,62,2,1.8407755,0.1592245101928711
Felipe Rodrigues da Silva,34,40,1,0.73714924,0.2628507614135742
Felipe Rodrigues da Silva,35,90,1,1.1290511,0.1290510892868042
Felipe Rodrigues da Silva,36,90,2,2.5785615,0.578561544418335
Felipe Rodrigues da Silva,37,90,9,2.1990743,6.8009257316589355
Felipe Rodrigues da Silva,38,90,4,2.8769078,1.1230921745300293
Omar Richards,34,0,0,0.060656514,0.06065651401877403
Omar Richards,35,0,0,0.060656514,0.06065651401877403
Omar Richards,36,0,0,0.060656514,0.06065651401877403
Omar Richards,37,0,0,0.060656514,0.06065651401877403
Omar Richards,38,0,0,0.060656514,0.06065651401877403
Zach Abbott,34,0,0,0.060656514,0.06065651401877403
Zach Abbott,35,45,1,0.060656514,0.939343485981226
Zach Abbott,36,0,0,1.2050519,1.2050518989562988
Zach Abbott,37,0,0,0.39294484,0.3929448425769806
Zach Abbott,38,0,0,0.39294484,0.3929448425769806
Willy Boly,34,0,0,0.060656514,0.06065651401877403
Willy Boly,35,0,0,0.060656514,0.06065651401877403
Willy Boly,36,0,0,0.060656514,0.06065651401877403
Willy Boly,37,0,0,0.060656514,0.06065651401877403
Willy Boly,38,0,0,0.060656514,0.06065651401877403
Morgan Gibbs-White,34,90,13,3.734592,9.265408039093018
Morgan Gibbs-White,35,20,4,3.1647232,0.8352768421173096
Morgan Gibbs-White,36,0,0,1.4810982,1.4810981750488281
Morgan Gibbs-White,37,90,7,0.71056473,6.289435267448425
Morgan Gibbs-White,38,90,9,3.339101,5.660898923873901
Callum Hudson-Odoi,34,0,0,1.5728661,1.5728660821914673
Callum Hudson-Odoi,35,0,0,1.2594153,1.2594152688980103
Callum Hudson-Odoi,36,0,0,0.36070076,0.3607007563114166
Callum Hudson-Odoi,37,0,0,0.5328915,0.5328915119171143
Callum Hudson-Odoi,38,0,0,0.060656514,0.06065651401877403
Elliot Anderson,34,90,9,3.8598175,5.1401824951171875
Elliot Anderson,35,45,1,2.7405407,1.7405407428741455
Elliot Anderson,36,90,12,2.8514333,9.148566722869873
Elliot Anderson,37,90,12,3.3186934,8.681306600570679
Elliot Anderson,38,64,2,3.2226138,1.22261381149292
João Pedro Ferreira da Silva,34,0,0,0.060656514,0.06065651401877403
João Pedro Ferreira da Silva,35,0,0,0.060656514,0.06065651401877403
João Pedro Ferreira da Silva,36,0,0,0.060656514,0.06065651401877403
João Pedro Ferreira da Silva,37,0,0,0.060656514,0.06065651401877403
João Pedro Ferreira da Silva,38,0,0,0.060656514,0.06065651401877403
Nicolás Domínguez,34,45,0,0.9898435,0.989843487739563
Nicolás Domínguez,35,45,1,1.6092507,0.6092506647109985
Nicolás Domínguez,36,45,1,1.7897226,0.7897225618362427
Nicolás Domínguez,37,69,2,2.0503583,0.05035829544067383
Nicolás Domínguez,38,25,1,2.558983,1.5589830875396729
Lewis O'Brien,34,0,0,0.060656514,0.06065651401877403
Lewis O'Brien,35,0,0,0.060656514,0.06065651401877403
Lewis O'Brien,36,0,0,0.060656514,0.06065651401877403
Lewis O'Brien,37,0,0,0.060656514,0.06065651401877403
Lewis O'Brien,38,0,0,0.060656514,0.06065651401877403
Ibrahim Sangaré,34,45,1,3.3682437,2.36824369430542
Ibrahim Sangaré,35,0,0,2.1452665,2.145266532897949
Ibrahim Sangaré,36,0,0,1.0116673,1.011667251586914
Ibrahim Sangaré,37,20,1,0.5617466,0.43825340270996094
Ibrahim Sangaré,38,64,4,1.3486227,2.651377320289612
Ryan Yates,34,23,0,1.1809584,1.1809583902359009
Ryan Yates,35,90,4,1.4496005,2.5503995418548584
Ryan Yates,36,45,0,2.428778,2.4287779331207275
Ryan Yates,37,0,0,2.078531,2.07853102684021
Ryan Yates,38,25,1,1.1575809,0.15758085250854492
Eric da Silva Moreira,34,0,0,0.060656514,0.06065651401877403
Eric da Silva Moreira,35,0,0,0.060656514,0.06065651401877403
Eric da Silva Moreira,36,0,0,0.060656514,0.06065651401877403
Eric da Silva Moreira,37,0,0,0.060656514,0.06065651401877403
Eric da Silva Moreira,38,0,0,0.060656514,0.06065651401877403
Marko Stamenić,34,0,0,0.060656514,0.06065651401877403
Marko Stamenić,35,0,0,0.060656514,0.06065651401877403
Marko Stamenić,36,0,0,0.060656514,0.06065651401877403
Marko Stamenić,37,0,0,0.060656514,0.06065651401877403
Marko Stamenić,38,0,0,0.060656514,0.06065651401877403
Chris Wood,34,87,7,2.7884243,4.211575746536255
Chris Wood,35,24,1,2.627826,1.6278259754180908
Chris Wood,36,17,1,2.3126643,1.312664270401001
Chris Wood,37,69,2,1.8563701,0.14362990856170654
Chris Wood,38,61,2,2.3150504,0.3150503635406494
Igor Jesus Maciel da Cruz,34,66,14,3.0630927,10.936907291412354
Igor Jesus Maciel da Cruz,35,45,5,2.9762557,2.0237443447113037
Igor Jesus Maciel da Cruz,36,82,1,4.3520775,3.3520774841308594
Igor Jesus Maciel da Cruz,37,83,2,4.1915855,2.1915855407714844
Igor Jesus Maciel da Cruz,38,90,2,3.4281847,1.4281847476959229
Taiwo Awoniyi,34,2,4,1.3530155,2.6469844579696655
Taiwo Awoniyi,35,90,16,1.4140195,14.585980534553528
Taiwo Awoniyi,36,72,2,3.5729752,1.5729751586914062
Taiwo Awoniyi,37,20,1,3.4973412,2.4973411560058594
Taiwo Awoniyi,38,28,0,3.3282177,3.3282177448272705
Anthony Patterson,34,0,0,0.060656514,0.06065651401877403
Anthony Patterson,35,0,0,0.060656514,0.06065651401877403
Anthony Patterson,36,0,0,0.060656514,0.06065651401877403
Anthony Patterson,37,0,0,0.060656514,0.06065651401877403
Anthony Patterson,38,0,0,0.060656514,0.06065651401877403
Simon Moore,34,0,0,0.060656514,0.06065651401877403
Simon Moore,35,0,0,0.060656514,0.06065651401877403
Simon Moore,36,0,0,0.060656514,0.06065651401877403
Simon Moore,37,0,0,0.060656514,0.06065651401877403
Simon Moore,38,0,0,0.060656514,0.06065651401877403
Blondy Nna Noukeu,34,0,0,0.060656514,0.06065651401877403
Blondy Nna Noukeu,35,0,0,0.060656514,0.06065651401877403
Blondy Nna Noukeu,36,0,0,0.060656514,0.06065651401877403
Blondy Nna Noukeu,37,0,0,0.060656514,0.06065651401877403
Blondy Nna Noukeu,38,0,0,0.060656514,0.06065651401877403
Daniel Ballard,34,90,0,1.3880733,1.3880733251571655
Daniel Ballard,35,23,-2,2.7091727,4.70917272567749
Daniel Ballard,36,0,0,1.0139012,1.0139012336730957
Daniel Ballard,37,0,0,1.2482207,1.248220682144165
Daniel Ballard,38,0,0,0.5127015,0.5127015113830566
Trai Hume,34,90,-2,2.3061993,4.306199312210083
Trai Hume,35,90,2,2.209917,0.2099170684814453
Trai Hume,36,89,6,3.391946,2.6080539226531982
Trai Hume,37,59,1,3.447015,2.4470150470733643
