element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
368,Ármin Pécsi,36,0,0.0,0.0,0.12717731,0.12717731
368,Ármin Pécsi,37,0,0.0,0.0,0.15136752,0.15136752
368,Ármin Pécsi,38,0,0.0,0.0,0.042642426,0.042642426
369,Freddie Woodman,34,90,3.0,3.0,0.8992966,2.1007035
369,Freddie Woodman,35,90,2.0,2.0,1.8916659,0.108334064
369,Freddie Woodman,36,0,0.0,0.0,2.2007673,2.2007673
369,Freddie Woodman,37,0,0.0,0.0,0.8371808,0.8371808
369,Freddie Woodman,38,0,0.0,0.0,0.24791092,0.24791092
370,Jeremie Frimpong,34,31,1.0,1.0,2.1305964,1.1305964
370,Jeremie Frimpong,35,74,1.0,1.0,1.3283447,0.3283447
370,Jeremie Frimpong,36,90,2.0,2.0,1.59154,0.40846002
370,Jeremie Frimpong,37,0,0.0,0.0,2.644428,2.644428
370,Jeremie Frimpong,38,16,1.0,1.0,1.6120316,0.6120316
371,Milos Kerkez,34,3,1.0,1.0,1.127471,0.12747097
371,Milos Kerkez,35,31,1.0,1.0,0.6824885,0.3175115
371,Milos Kerkez,36,90,2.0,2.0,1.2748543,0.7251457
371,Milos Kerkez,37,90,0.0,0.0,2.5577018,2.5577018
371,Milos Kerkez,38,7,1.0,1.0,2.96055,1.9605501
372,Andrew Robertson,34,86,8.0,8.0,3.4972472,4.502753
372,Andrew Robertson,35,58,0.0,0.0,2.88914,2.88914
372,Andrew Robertson,36,0,0.0,0.0,1.6558942,1.6558942
372,Andrew Robertson,37,0,0.0,0.0,1.0645325,1.0645325
372,Andrew Robertson,38,82,2.0,2.0,0.7575505,1.2424495
373,Virgil van Dijk,34,90,4.0,4.0,5.113275,1.113275
373,Virgil van Dijk,35,90,1.0,1.0,3.1880836,2.1880836
373,Virgil van Dijk,36,90,2.0,2.0,3.7237847,1.7237847
373,Virgil van Dijk,37,90,14.0,14.0,4.0353684,9.964632
373,Virgil van Dijk,38,90,2.0,2.0,4.740647,2.7406468
374,Ibrahima Konaté,34,90,4.0,4.0,3.9324093,0.06759071
374,Ibrahima Konaté,35,86,1.0,1.0,2.9856222,1.9856222
374,Ibrahima Konaté,36,76,2.0,2.0,2.8922434,0.8922434
374,Ibrahima Konaté,37,90,0.0,0.0,2.9165285,2.9165285
374,Ibrahima Konaté,38,88,1.0,1.0,3.4462736,2.4462736
375,Conor Bradley,34,0,0.0,0.0,0.18943982,0.18943982
375,Conor Bradley,35,0,0.0,0.0,0.15697326,0.15697326
375,Conor Bradley,36,0,0.0,0.0,0.16347441,0.16347441
375,Conor Bradley,37,0,0.0,0.0,0.19604328,0.19604328
375,Conor Bradley,38,0,0.0,0.0,0.16694787,0.16694787
376,Joe Gomez,34,3,1.0,1.0,1.1493183,0.14931834
376,Joe Gomez,35,0,0.0,0.0,0.9445182,0.9445182
376,Joe Gomez,36,13,0.0,0.0,0.6104702,0.6104702
376,Joe Gomez,37,65,0.0,0.0,1.2421252,1.2421252
376,Joe Gomez,38,1,1.0,1.0,2.2871306,1.2871306
377,Konstantinos Tsimikas,34,0,0.0,0.0,0.17645541,0.17645541
377,Konstantinos Tsimikas,35,0,0.0,0.0,0.15535651,0.15535651
377,Konstantinos Tsimikas,36,0,0.0,0.0,0.16116887,0.16116887
377,Konstantinos Tsimikas,37,0,0.0,0.0,0.19275473,0.19275473
377,Konstantinos Tsimikas,38,0,0.0,0.0,0.15167542,0.15167542
378,Amara Nallo,34,0,0.0,0.0,0.07729851,0.07729851
378,Amara Nallo,35,0,0.0,0.0,0.14455973,0.14455973
378,Amara Nallo,36,0,0.0,0.0,0.1358081,0.1358081
378,Amara Nallo,37,0,0.0,0.0,0.15804097,0.15804097
378,Amara Nallo,38,0,0.0,0.0,0.0482166,0.0482166
379,Rhys Williams,34,0,0.0,0.0,0.07729851,0.07729851
379,Rhys Williams,35,0,0.0,0.0,0.14455973,0.14455973
379,Rhys Williams,36,0,0.0,0.0,0.1358081,0.1358081
379,Rhys Williams,37,0,0.0,0.0,0.15804097,0.15804097
379,Rhys Williams,38,0,0.0,0.0,0.0482166,0.0482166
380,Calvin Ramsay,34,0,0.0,0.0,0.07729851,0.07729851
380,Calvin Ramsay,35,0,0.0,0.0,0.14455973,0.14455973
380,Calvin Ramsay,36,0,0.0,0.0,0.1358081,0.1358081
380,Calvin Ramsay,37,0,0.0,0.0,0.15804097,0.15804097
380,Calvin Ramsay,38,0,0.0,0.0,0.0482166,0.0482166
381,Mohamed Salah,34,58,1.0,1.0,6.6460466,5.6460466
381,Mohamed Salah,35,0,0.0,0.0,2.6101387,2.6101387
381,Mohamed Salah,36,0,0.0,0.0,1.5574617,1.5574617
381,Mohamed Salah,37,16,1.0,1.0,1.1258036,0.12580359
381,Mohamed Salah,38,73,6.0,6.0,1.9657513,4.034249
382,Florian Wirtz,34,90,8.0,8.0,4.5980363,3.4019637
382,Florian Wirtz,35,90,2.0,2.0,4.0881968,2.0881968
382,Florian Wirtz,36,0,0.0,0.0,3.470051,3.470051
382,Florian Wirtz,37,24,1.0,1.0,0.9671898,0.03281021
382,Florian Wirtz,38,17,1.0,1.0,2.4426787,1.4426787
383,Luis Díaz Marulanda,34,0,0.0,0.0,0.3023412,0.3023412
383,Luis Díaz Marulanda,35,0,0.0,0.0,-0.09593248,0.09593248
383,Luis Díaz Marulanda,36,0,0.0,0.0,0.14657377,0.14657377
383,Luis Díaz Marulanda,37,0,0.0,0.0,0.15008469,0.15008469
383,Luis Díaz Marulanda,38,0,0.0,0.0,0.38368562,0.38368562
384,Cody Gakpo,34,90,2.0,2.0,4.3739123,2.3739123
384,Cody Gakpo,35,90,6.0,6.0,2.0953376,3.9046624
384,Cody Gakpo,36,76,2.0,2.0,3.6777318,1.6777318
384,Cody Gakpo,37,73,2.0,2.0,2.7489316,0.74893165
384,Cody Gakpo,38,90,2.0,2.0,4.0580416,2.0580416
385,Federico Chiesa,34,0,0.0,0.0,0.49847105,0.49847105
385,Federico Chiesa,35,3,1.0,1.0,0.042155925,0.9578441
385,Federico Chiesa,36,13,1.0,1.0,0.3974125,0.60258746
385,Federico Chiesa,37,24,1.0,1.0,0.53089345,0.46910655
385,Federico Chiesa,38,0,0.0,0.0,2.0591202,2.0591202
386,Alexis Mac Allister,34,90,13.0,13.0,1.6423465,11.357654
386,Alexis Mac Allister,35,90,2.0,2.0,1.5051191,0.4948809
386,Alexis Mac Allister,36,90,1.0,1.0,2.729427,1.7294271
386,Alexis Mac Allister,37,90,4.0,4.0,2.4846468,1.5153532
386,Alexis Mac Allister,38,90,1.0,1.0,3.8838058,2.8838058
387,Dominik Szoboszlai,34,90,1.0,1.0,4.6195507,3.6195507
387,Dominik Szoboszlai,35,90,13.0,13.0,3.4235942,9.576406
387,Dominik Szoboszlai,36,90,2.0,2.0,3.7803261,1.7803261
387,Dominik Szoboszlai,37,90,9.0,9.0,3.714084,5.2859163
387,Dominik Szoboszlai,38,90,2.0,2.0,3.658376,1.658376
388,Curtis Jones,34,86,7.0,7.0,3.9187365,3.0812635
388,Curtis Jones,35,90,1.0,1.0,2.5731752,1.5731752
388,Curtis Jones,36,90,2.0,2.0,2.9983356,0.9983356
388,Curtis Jones,37,90,2.0,2.0,3.232026,1.2320261
388,Curtis Jones,38,90,10.0,10.0,3.7156136,6.2843866
389,Harvey Elliott,34,0,0.0,0.0,0.06220806,0.06220806
389,Harvey Elliott,35,0,0.0,0.0,0.15282781,0.15282781
389,Harvey Elliott,36,0,0.0,0.0,0.14241695,0.14241695
389,Harvey Elliott,37,0,0.0,0.0,0.12690258,0.12690258
389,Harvey Elliott,38,0,0.0,0.0,0.08023426,0.08023426
390,Ryan Gravenberch,34,11,1.0,1.0,3.3854103,2.3854103
390,Ryan Gravenberch,35,90,2.0,2.0,0.7045711,1.2954289
390,Ryan Gravenberch,36,90,10.0,10.0,2.1191251,7.8808746
390,Ryan Gravenberch,37,65,2.0,2.0,3.336852,1.3368521
390,Ryan Gravenberch,38,82,2.0,2.0,2.0866685,0.08666849
392,Endo Wataru,34,0,0.0,0.0,0.067363635,0.067363635
392,Endo Wataru,35,0,0.0,0.0,0.08810009,0.08810009
392,Endo Wataru,36,0,0.0,0.0,0.10498549,0.10498549
392,Endo Wataru,37,0,0.0,0.0,0.13173339,0.13173339
392,Endo Wataru,38,0,0.0,0.0,0.07019481,0.07019481
393,Stefan Bajčetić Maquieira,34,0,0.0,0.0,0.012321208,0.012321208
393,Stefan Bajčetić Maquieira,35,0,0.0,0.0,0.09367314,0.09367314
393,Stefan Bajčetić Maquieira,36,0,0.0,0.0,0.09476574,0.09476574
393,Stefan Bajčetić Maquieira,37,0,0.0,0.0,0.11697754,0.11697754
393,Stefan Bajčetić Maquieira,38,0,0.0,0.0,-0.0036738254,0.0036738254
394,James McConnell,34,0,0.0,0.0,0.02580573,0.02580573
394,James McConnell,35,0,0.0,0.0,0.09390524,0.09390524
394,James McConnell,36,0,0.0,0.0,0.097972885,0.097972885
394,James McConnell,37,0,0.0,0.0,0.12055327,0.12055327
394,James McConnell,38,0,0.0,0.0,0.013743941,0.013743941
395,Tyler Morton,34,0,0.0,0.0,0.032656286,0.032656286
395,Tyler Morton,35,0,0.0,0.0,0.094021335,0.094021335
395,Tyler Morton,36,0,0.0,0.0,0.10027841,0.10027841
395,Tyler Morton,37,0,0.0,0.0,0.1225113,0.1225113
395,Tyler Morton,38,0,0.0,0.0,0.025034111,0.025034111
396,Trey Nyoni,34,0,0.0,0.0,0.11199726,0.11199726
396,Trey Nyoni,35,0,0.0,0.0,0.13813387,0.13813387
396,Trey Nyoni,36,0,0.0,0.0,0.10509983,0.10509983
396,Trey Nyoni,37,0,0.0,0.0,0.123826504,0.123826504
396,Trey Nyoni,38,7,1.0,1.0,0.0040544085,0.9959456
397,Darwin Núñez Ribeiro,34,0,0.0,0.0,0.18396722,0.18396722
397,Darwin Núñez Ribeiro,35,0,0.0,0.0,0.03325479,0.03325479
397,Darwin Núñez Ribeiro,36,0,0.0,0.0,0.17118071,0.17118071
397,Darwin Núñez Ribeiro,37,0,0.0,0.0,0.17800596,0.17800596
397,Darwin Núñez Ribeiro,38,0,0.0,0.0,0.22433054,0.22433054
398,Jayden Danns,34,0,0.0,0.0,0.03632692,0.03632692
398,Jayden Danns,35,0,0.0,0.0,0.045659054,0.045659054
398,Jayden Danns,36,0,0.0,0.0,0.037714604,0.037714604
398,Jayden Danns,37,0,0.0,0.0,0.057329763,0.057329763
398,Jayden Danns,38,0,0.0,0.0,0.0156171955,0.0156171955
400,Stefan Ortega Moreno,34,0,0.0,0.0,0.15802106,0.15802106
400,Stefan Ortega Moreno,35,0,0.0,0.0,0.17027366,0.17027366
400,Stefan Ortega Moreno,36,0,0.0,0.0,0.1080101,0.1080101
400,Stefan Ortega Moreno,37,0,0.0,0.0,0.15700328,0.15700328
400,Stefan Ortega Moreno,38,0,0.0,0.0,0.11324148,0.11324148
419,Jack Grealish,34,0,0.0,0.0,0.18867747,0.18867747
419,Jack Grealish,35,0,0.0,0.0,0.23487729,0.23487729
419,Jack Grealish,36,0,0.0,0.0,0.24913342,0.24913342
419,Jack Grealish,37,0,0.0,0.0,0.23146594,0.23146594
419,Jack Grealish,38,0,0.0,0.0,0.23621452,0.23621452
424,Oscar Bobb,34,14,1.0,1.0,1.5551449,0.5551449
424,Oscar Bobb,35,26,1.0,1.0,0.95829934,0.04170066
424,Oscar Bobb,36,28,1.0,1.0,1.883093,0.883093
424,Oscar Bobb,37,78,2.0,2.0,2.4238913,0.4238913
424,Oscar Bobb,38,71,3.0,3.0,2.9810185,0.018981457
426,James McAtee,34,0,0.0,0.0,0.120564714,0.120564714
426,James McAtee,35,90,2.0,2.0,0.13894932,1.8610507
426,James McAtee,36,7,4.0,4.0,3.1579227,0.84207726
426,James McAtee,37,6,1.0,1.0,0.7291813,0.2708187
426,James McAtee,38,12,1.0,1.0,1.7972167,0.79721665
431,Altay Bayındır,34,0,0.0,0.0,0.094058216,0.094058216
431,Altay Bayındır,35,0,0.0,0.0,0.12109627,0.12109627
431,Altay Bayındır,36,0,0.0,0.0,0.08473623,0.08473623
431,Altay Bayındır,37,0,0.0,0.0,0.19180353,0.19180353
431,Altay Bayındır,38,0,0.0,0.0,0.10457973,0.10457973
432,André Onana,34,0,0.0,0.0,0.12540063,0.12540063
432,André Onana,35,0,0.0,0.0,0.15164115,0.15164115
432,André Onana,36,0,0.0,0.0,0.09869264,0.09869264
432,André Onana,37,0,0.0,0.0,0.22714224,0.22714224
432,André Onana,38,0,0.0,0.0,0.12136984,0.12136984
433,Elyh Harrison,34,0,0.0,0.0,0.021482155,0.021482155
433,Elyh Harrison,35,0,0.0,0.0,0.04360677,0.04360677
433,Elyh Harrison,36,0,0.0,0.0,0.05164883,0.05164883
433,Elyh Harrison,37,0,0.0,0.0,0.079721004,0.079721004
433,Elyh Harrison,38,0,0.0,0.0,0.072623625,0.072623625
434,Tom Heaton,34,0,0.0,0.0,0.006025661,0.006025661
434,Tom Heaton,35,0,0.0,0.0,0.03272642,0.03272642
434,Tom Heaton,36,0,0.0,0.0,0.045071643,0.045071643
434,Tom Heaton,37,0,0.0,0.0,0.053893443,0.053893443
434,Tom Heaton,38,0,0.0,0.0,0.0660464,0.0660464
435,Dermot Mee,34,0,0.0,0.0,0.013753872,0.013753872
435,Dermot Mee,35,0,0.0,0.0,0.038166594,0.038166594
435,Dermot Mee,36,0,0.0,0.0,0.048360225,0.048360225
435,Dermot Mee,37,0,0.0,0.0,0.06411609,0.06411609
435,Dermot Mee,38,0,0.0,0.0,0.069335,0.069335
436,Matthijs de Ligt,34,0,0.0,0.0,0.19284262,0.19284262
436,Matthijs de Ligt,35,0,0.0,0.0,0.1923293,0.1923293
436,Matthijs de Ligt,36,0,0.0,0.0,0.16831155,0.16831155
436,Matthijs de Ligt,37,0,0.0,0.0,0.2186476,0.2186476
436,Matthijs de Ligt,38,0,0.0,0.0,0.16582902,0.16582902
437,Lisandro Martínez,34,0,0.0,0.0,1.8637296,1.8637296
437,Lisandro Martínez,35,0,0.0,0.0,1.6409284,1.6409284
437,Lisandro Martínez,36,90,6.0,6.0,1.5799404,4.4200597
437,Lisandro Martínez,37,90,3.0,3.0,4.38734,1.3873401
437,Lisandro Martínez,38,90,6.0,6.0,3.0430377,2.9569623
438,Noussair Mazraoui,34,45,1.0,1.0,3.2352142,2.2352142
438,Noussair Mazraoui,35,0,0.0,0.0,3.6598716,3.6598716
438,Noussair Mazraoui,36,90,11.0,11.0,1.7090325,9.290968
438,Noussair Mazraoui,37,0,0.0,0.0,2.958333,2.958333
438,Noussair Mazraoui,38,73,6.0,6.0,1.3540062,4.6459937
439,Diego León Blanco,34,0,0.0,0.0,0.05918682,0.05918682
439,Diego León Blanco,35,0,0.0,0.0,0.09567277,0.09567277
439,Diego León Blanco,36,0,0.0,0.0,0.08927332,0.08927332
439,Diego León Blanco,37,0,0.0,0.0,0.12539157,0.12539157
439,Diego León Blanco,38,0,0.0,0.0,0.08477497,0.08477497
440,Diogo Dalot Teixeira,34,90,4.0,4.0,3.420594,0.579406
440,Diogo Dalot Teixeira,35,90,1.0,1.0,4.1068835,3.1068835
440,Diogo Dalot Teixeira,36,0,0.0,0.0,3.5583546,3.5583546
440,Diogo Dalot Teixeira,37,90,1.0,1.0,2.023989,1.023989
440,Diogo Dalot Teixeira,38,0,0.0,0.0,2.5555,2.5555
441,Patrick Dorgu,34,0,0.0,0.0,0.05918682,0.05918682
441,Patrick Dorgu,35,15,1.0,1.0,0.09567277,0.9043272
441,Patrick Dorgu,36,25,1.0,1.0,0.28680596,0.713194
441,Patrick Dorgu,37,10,1.0,1.0,1.2470754,0.24707544
441,Patrick Dorgu,38,61,18.0,18.0,1.260892,16.739107
442,Harry Maguire,34,90,7.0,7.0,2.5437102,4.45629
442,Harry Maguire,35,90,1.0,1.0,4.5849643,3.5849643
442,Harry Maguire,36,90,10.0,10.0,3.320934,6.6790657
442,Harry Maguire,37,90,3.0,3.0,4.051128,1.0511279
442,Harry Maguire,38,90,6.0,6.0,3.6690853,2.3309147
443,Luke Shaw,34,72,5.0,5.0,3.7757072,1.2242928
443,Luke Shaw,35,90,2.0,2.0,2.827007,0.82700706
443,Luke Shaw,36,90,6.0,6.0,3.5127585,2.4872415
443,Luke Shaw,37,90,6.0,6.0,3.859194,2.140806
443,Luke Shaw,38,81,6.0,6.0,3.1391737,2.8608263
444,Leny Yoro,34,17,1.0,1.0,2.1670325,1.1670325
444,Leny Yoro,35,1,1.0,1.0,1.4938362,0.49383616
444,Leny Yoro,36,0,0.0,0.0,0.686527,0.686527
444,Leny Yoro,37,0,0.0,0.0,0.44592252,0.44592252
444,Leny Yoro,38,16,1.0,1.0,0.16949292,0.8305071
445,Harry Amass,34,0,0.0,0.0,0.04586524,0.04586524
445,Harry Amass,35,0,0.0,0.0,0.08667065,0.08667065
445,Harry Amass,36,0,0.0,0.0,0.08242281,0.08242281
445,Harry Amass,37,0,0.0,0.0,0.11081368,0.11081368
445,Harry Amass,38,0,0.0,0.0,0.08112492,0.08112492
446,Tyler Fredricson,34,0,0.0,0.0,0.010875948,0.010875948
446,Tyler Fredricson,35,0,0.0,0.0,0.05966432,0.05966432
446,Tyler Fredricson,36,0,0.0,0.0,0.061871205,0.061871205
446,Tyler Fredricson,37,0,0.0,0.0,0.06398907,0.06398907
446,Tyler Fredricson,38,0,0.0,0.0,0.07125917,0.07125917
447,Ayden Heaven,34,90,2.0,2.0,2.4873748,0.48737478
447,Ayden Heaven,35,90,1.0,1.0,2.2290814,1.2290814
447,Ayden Heaven,36,0,0.0,0.0,2.3668509,2.3668509
447,Ayden Heaven,37,0,0.0,0.0,1.5394334,1.5394334
447,Ayden Heaven,38,0,0.0,0.0,0.48267218,0.48267218
448,Tyrell Malacia,34,0,0.0,0.0,0.073122725,0.073122725
448,Tyrell Malacia,35,0,0.0,0.0,0.05966432,0.05966432
448,Tyrell Malacia,36,0,0.0,0.0,0.061871205,0.061871205
448,Tyrell Malacia,37,0,0.0,0.0,0.06398907,0.06398907
448,Tyrell Malacia,38,8,1.0,1.0,0.07125917,0.92874086
449,Bruno Borges Fernandes,34,90,5.0,5.0,5.589853,0.5898528
449,Bruno Borges Fernandes,35,90,5.0,5.0,5.770101,0.7701011
449,Bruno Borges Fernandes,36,90,3.0,3.0,5.19374,2.19374
449,Bruno Borges Fernandes,37,90,9.0,9.0,6.1888146,2.8111854
449,Bruno Borges Fernandes,38,90,14.0,14.0,4.898422,9.101578
450,Matheus Santos Carneiro da Cunha,34,0,0.0,0.0,5.1375074,5.1375074
450,Matheus Santos Carneiro da Cunha,35,86,7.0,7.0,2.3480814,4.6519184
450,Matheus Santos Carneiro da Cunha,36,90,2.0,2.0,4.960057,2.9600568
450,Matheus Santos Carneiro da Cunha,37,79,9.0,9.0,4.748773,4.251227
450,Matheus Santos Carneiro da Cunha,38,0,0.0,0.0,4.9808893,4.9808893
451,Marcus Rashford,34,0,0.0,0.0,0.47844216,0.47844216
451,Marcus Rashford,35,0,0.0,0.0,0.29387933,0.29387933
451,Marcus Rashford,36,0,0.0,0.0,0.20962803,0.20962803
451,Marcus Rashford,37,0,0.0,0.0,0.1873507,0.1873507
451,Marcus Rashford,38,0,0.0,0.0,0.3362204,0.3362204
452,Amad Diallo,34,45,1.0,1.0,2.22798,1.2279799
452,Amad Diallo,35,45,1.0,1.0,3.3551686,2.3551686
452,Amad Diallo,36,74,3.0,3.0,2.4527962,0.5472038
452,Amad Diallo,37,90,2.0,2.0,3.565062,1.565062
452,Amad Diallo,38,90,7.0,7.0,2.8278975,4.1721025
454,Antony dos Santos,34,0,0.0,0.0,0.2886171,0.2886171
454,Antony dos Santos,35,0,0.0,0.0,0.17199151,0.17199151
454,Antony dos Santos,36,0,0.0,0.0,0.14522886,0.14522886
454,Antony dos Santos,37,0,0.0,0.0,0.118860856,0.118860856
454,Antony dos Santos,38,0,0.0,0.0,0.19343196,0.19343196
455,Mason Mount,34,16,1.0,1.0,1.8060755,0.80607545
455,Mason Mount,35,0,0.0,0.0,2.0274901,2.0274901
455,Mason Mount,36,90,4.0,4.0,0.78425616,3.2157438
455,Mason Mount,37,9,1.0,1.0,3.6250722,2.6250722
455,Mason Mount,38,73,5.0,5.0,2.0898676,2.9101324
456,Jadon Sancho,34,16,1.0,1.0,1.0245451,0.024545074
456,Jadon Sancho,35,84,2.0,2.0,1.1253704,0.8746296
456,Jadon Sancho,36,0,0.0,0.0,2.7673352,2.7673352
456,Jadon Sancho,37,1,1.0,1.0,1.1324991,0.1324991
456,Jadon Sancho,38,0,0.0,0.0,0.8219625,0.8219625
457,Carlos Henrique Casimiro,34,90,12.0,12.0,4.2438374,7.7561626
457,Carlos Henrique Casimiro,35,90,4.0,4.0,4.554931,0.55493116
457,Carlos Henrique Casimiro,36,0,0.0,0.0,4.427895,4.427895
457,Carlos Henrique Casimiro,37,80,1.0,1.0,2.2576752,1.2576752
457,Carlos Henrique Casimiro,38,0,0.0,0.0,3.0617325,3.0617325
458,Kobbie Mainoo,34,90,4.0,4.0,2.9552464,1.0447536
458,Kobbie Mainoo,35,90,9.0,9.0,3.8779705,5.1220293
458,Kobbie Mainoo,36,90,5.0,5.0,3.690529,1.3094709
458,Kobbie Mainoo,37,90,4.0,4.0,4.0027423,0.0027422905
458,Kobbie Mainoo,38,90,2.0,2.0,3.7783053,1.7783053
459,Manuel Ugarte Ribeiro,34,0,0.0,0.0,1.2254924,1.2254924
459,Manuel Ugarte Ribeiro,35,0,0.0,0.0,0.4005964,0.4005964
459,Manuel Ugarte Ribeiro,36,0,0.0,0.0,0.10767116,0.10767116
459,Manuel Ugarte Ribeiro,37,0,0.0,0.0,-0.12952952,0.12952952
459,Manuel Ugarte Ribeiro,38,0,0.0,0.0,0.04918431,0.04918431
460,Toby Collyer,34,0,0.0,0.0,0.014755633,0.014755633
460,Toby Collyer,35,0,0.0,0.0,0.0012137778,0.0012137778
460,Toby Collyer,36,0,0.0,0.0,0.017228972,0.017228972
460,Toby Collyer,37,0,0.0,0.0,-0.025168043,0.025168043
460,Toby Collyer,38,0,0.0,0.0,0.034249667,0.034249667
461,Jayce Fitzgerald,34,0,0.0,0.0,-0.0116828345,0.0116828345
461,Jayce Fitzgerald,35,0,0.0,0.0,-0.012419317,0.012419317
461,Jayce Fitzgerald,36,0,0.0,0.0,0.0051746927,0.0051746927
461,Jayce Fitzgerald,37,0,0.0,0.0,-0.048222665,0.048222665
461,Jayce Fitzgerald,38,0,0.0,0.0,0.026149455,0.026149455
462,Jack Fletcher,34,0,0.0,0.0,-0.0116828345,0.0116828345
462,Jack Fletcher,35,0,0.0,0.0,-0.012419317,0.012419317
462,Jack Fletcher,36,0,0.0,0.0,0.0051746927,0.0051746927
462,Jack Fletcher,37,0,0.0,0.0,-0.048222665,0.048222665
462,Jack Fletcher,38,0,0.0,0.0,0.026149455,0.026149455
463,Sékou Koné,34,0,0.0,0.0,-0.0116828345,0.0116828345
463,Sékou Koné,35,0,0.0,0.0,-0.012419317,0.012419317
463,Sékou Koné,36,0,0.0,0.0,0.0051746927,0.0051746927
463,Sékou Koné,37,0,0.0,0.0,-0.048222665,0.048222665
463,Sékou Koné,38,0,0.0,0.0,0.026149455,0.026149455
464,Jack Moorhouse,34,0,0.0,0.0,0.014755633,0.014755633
464,Jack Moorhouse,35,0,0.0,0.0,0.0012137778,0.0012137778
464,Jack Moorhouse,36,0,0.0,0.0,0.017228972,0.017228972
464,Jack Moorhouse,37,0,0.0,0.0,-0.025168043,0.025168043
464,Jack Moorhouse,38,0,0.0,0.0,0.034249667,0.034249667
465,Rasmus Højlund,34,0,0.0,0.0,0.22749321,0.22749321
465,Rasmus Højlund,35,0,0.0,0.0,0.07976873,0.07976873
465,Rasmus Højlund,36,0,0.0,0.0,0.15411808,0.15411808
465,Rasmus Højlund,37,0,0.0,0.0,0.018529315,0.018529315
465,Rasmus Højlund,38,0,0.0,0.0,0.23638009,0.23638009
466,Joshua Zirkzee,34,2,0.0,0.0,0.7832884,0.7832884
466,Joshua Zirkzee,35,3,1.0,1.0,1.4142967,0.41429675
466,Joshua Zirkzee,36,64,1.0,1.0,0.9455966,0.054403424
466,Joshua Zirkzee,37,10,1.0,1.0,3.6416714,2.6416714
466,Joshua Zirkzee,38,16,1.0,1.0,2.1591718,1.1591718
467,Chido Obi,34,0,0.0,0.0,-0.03369179,0.03369179
467,Chido Obi,35,0,0.0,0.0,-0.025979754,0.025979754
467,Chido Obi,36,0,0.0,0.0,0.0018667243,0.0018667243
467,Chido Obi,37,0,0.0,0.0,-0.11072011,0.11072011
467,Chido Obi,38,0,0.0,0.0,-0.0033218972,0.0033218972
468,Ethan Wheatley,34,0,0.0,0.0,0.00017874315,0.00017874315
468,Ethan Wheatley,35,0,0.0,0.0,-0.01968747,0.01968747
468,Ethan Wheatley,36,0,0.0,0.0,0.028873075,0.028873075
468,Ethan Wheatley,37,0,0.0,0.0,-0.08524947,0.08524947
468,Ethan Wheatley,38,0,0.0,0.0,0.023243506,0.023243506
469,Nick Pope,34,90,2.0,2.0,0.15761359,1.8423864
469,Nick Pope,35,90,3.0,3.0,2.6636481,0.33635187
469,Nick Pope,36,90,3.0,3.0,3.2803235,0.2803235
469,Nick Pope,37,90,4.0,4.0,3.2911217,0.7088783
469,Nick Pope,38,90,2.0,2.0,2.6176064,0.6176064
471,Mark Gillespie,34,0,0.0,0.0,0.1449764,0.1449764
471,Mark Gillespie,35,0,0.0,0.0,0.09453279,0.09453279
471,Mark Gillespie,36,0,0.0,0.0,0.09004803,0.09004803
471,Mark Gillespie,37,0,0.0,0.0,0.06893824,0.06893824
471,Mark Gillespie,38,0,0.0,0.0,0.10551445,0.10551445
472,Odysseas Vlachodimos,34,0,0.0,0.0,0.14564542,0.14564542
472,Odysseas Vlachodimos,35,0,0.0,0.0,0.10181227,0.10181227
472,Odysseas Vlachodimos,36,0,0.0,0.0,0.100133196,0.100133196
472,Odysseas Vlachodimos,37,0,0.0,0.0,0.07902342,0.07902342
472,Odysseas Vlachodimos,38,0,0.0,0.0,0.10997471,0.10997471
473,Lewis Hall,34,0,0.0,0.0,1.3757585,1.3757585
473,Lewis Hall,35,22,1.0,1.0,1.3534011,0.35340106
473,Lewis Hall,36,90,2.0,2.0,1.7130854,0.2869146
473,Lewis Hall,37,90,1.0,1.0,3.3357909,2.3357909
473,Lewis Hall,38,90,1.0,1.0,2.356378,1.3563781
474,Fabian Schär,34,0,0.0,0.0,0.18348879,0.18348879
474,Fabian Schär,35,0,0.0,0.0,0.22631438,0.22631438
474,Fabian Schär,36,0,0.0,0.0,0.23831703,0.23831703
474,Fabian Schär,37,0,0.0,0.0,0.2291512,0.2291512
474,Fabian Schär,38,0,0.0,0.0,0.18378234,0.18378234
475,Sven Botman,34,90,4.0,4.0,1.9312838,2.068716
475,Sven Botman,35,90,4.0,4.0,4.0536175,0.053617477
475,Sven Botman,36,90,4.0,4.0,4.1098456,0.10984564
475,Sven Botman,37,90,4.0,4.0,4.667051,0.66705084
475,Sven Botman,38,90,3.0,3.0,3.9117022,0.91170216
476,Dan Burn,34,90,3.0,3.0,0.8305069,2.1694932
476,Dan Burn,35,90,7.0,7.0,2.8168323,4.1831675
476,Dan Burn,36,90,2.0,2.0,3.2569442,1.2569442
476,Dan Burn,37,15,1.0,1.0,3.5165398,2.5165398
476,Dan Burn,38,83,1.0,1.0,2.1014583,1.1014583
477,Tino Livramento,34,0,0.0,0.0,1.1955329,1.1955329
477,Tino Livramento,35,0,0.0,0.0,1.21987,1.21987
477,Tino Livramento,36,0,0.0,0.0,0.65817237,0.65817237
477,Tino Livramento,37,0,0.0,0.0,0.37932262,0.37932262
