element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
368,Ármin Pécsi,38,0,0.0,0.0,0.1306434,0.1306434
369,Freddie Woodman,34,90,3.0,3.0,1.4650317,1.5349683
369,Freddie Woodman,35,90,2.0,2.0,3.628485,1.628485
369,Freddie Woodman,36,0,0.0,0.0,4.2569103,4.2569103
369,Freddie Woodman,37,0,0.0,0.0,2.454254,2.454254
369,Freddie Woodman,38,0,0.0,0.0,1.0845596,1.0845596
370,Jeremie Frimpong,34,31,1.0,1.0,2.8615818,1.8615818
370,Jeremie Frimpong,35,74,1.0,1.0,2.7204297,1.7204297
370,Jeremie Frimpong,36,90,2.0,2.0,3.0657167,1.0657167
370,Jeremie Frimpong,37,0,0.0,0.0,4.4957404,4.4957404
370,Jeremie Frimpong,38,16,1.0,1.0,2.4887822,1.4887822
371,Milos Kerkez,34,3,1.0,1.0,1.4195528,0.4195528
371,Milos Kerkez,35,31,1.0,1.0,1.4753428,0.47534275
371,Milos Kerkez,36,90,2.0,2.0,2.1555855,0.15558553
371,Milos Kerkez,37,90,0.0,0.0,3.9855382,3.9855382
371,Milos Kerkez,38,7,1.0,1.0,4.266441,3.2664409
372,Andrew Robertson,34,86,8.0,8.0,4.7256985,3.2743015
372,Andrew Robertson,35,58,0.0,0.0,5.60392,5.60392
372,Andrew Robertson,36,0,0.0,0.0,4.1148453,4.1148453
372,Andrew Robertson,37,0,0.0,0.0,2.404381,2.404381
372,Andrew Robertson,38,82,2.0,2.0,1.513868,0.48613203
373,Virgil van Dijk,34,90,4.0,4.0,6.263913,2.2639132
373,Virgil van Dijk,35,90,1.0,1.0,5.448739,4.448739
373,Virgil van Dijk,36,90,2.0,2.0,5.4866004,3.4866004
373,Virgil van Dijk,37,90,14.0,14.0,5.6283293,8.371671
373,Virgil van Dijk,38,90,2.0,2.0,5.763132,3.763132
374,Ibrahima Konaté,34,90,4.0,4.0,5.017986,1.0179858
374,Ibrahima Konaté,35,86,1.0,1.0,4.830836,3.8308358
374,Ibrahima Konaté,36,76,2.0,2.0,4.5645394,2.5645394
374,Ibrahima Konaté,37,90,0.0,0.0,3.922755,3.922755
374,Ibrahima Konaté,38,88,1.0,1.0,4.1741686,3.1741686
375,Conor Bradley,34,0,0.0,0.0,0.31053424,0.31053424
375,Conor Bradley,35,0,0.0,0.0,0.31053424,0.31053424
375,Conor Bradley,36,0,0.0,0.0,0.31053424,0.31053424
375,Conor Bradley,37,0,0.0,0.0,0.31053424,0.31053424
375,Conor Bradley,38,0,0.0,0.0,0.31053424,0.31053424
376,Joe Gomez,34,3,1.0,1.0,1.8008982,0.8008982
376,Joe Gomez,35,0,0.0,0.0,2.2974532,2.2974532
376,Joe Gomez,36,13,0.0,0.0,1.602028,1.602028
376,Joe Gomez,37,65,0.0,0.0,2.2934046,2.2934046
376,Joe Gomez,38,1,1.0,1.0,3.2488914,2.2488914
377,Konstantinos Tsimikas,34,0,0.0,0.0,0.31053424,0.31053424
377,Konstantinos Tsimikas,35,0,0.0,0.0,0.31053424,0.31053424
377,Konstantinos Tsimikas,36,0,0.0,0.0,0.31053424,0.31053424
377,Konstantinos Tsimikas,37,0,0.0,0.0,0.31053424,0.31053424
377,Konstantinos Tsimikas,38,0,0.0,0.0,0.31053424,0.31053424
378,Amara Nallo,34,0,0.0,0.0,0.31053424,0.31053424
378,Amara Nallo,35,0,0.0,0.0,0.31053424,0.31053424
378,Amara Nallo,36,0,0.0,0.0,0.31053424,0.31053424
378,Amara Nallo,37,0,0.0,0.0,0.31053424,0.31053424
378,Amara Nallo,38,0,0.0,0.0,0.31053424,0.31053424
379,Rhys Williams,34,0,0.0,0.0,0.31053424,0.31053424
379,Rhys Williams,35,0,0.0,0.0,0.31053424,0.31053424
379,Rhys Williams,36,0,0.0,0.0,0.31053424,0.31053424
379,Rhys Williams,37,0,0.0,0.0,0.31053424,0.31053424
379,Rhys Williams,38,0,0.0,0.0,0.31053424,0.31053424
380,Calvin Ramsay,34,0,0.0,0.0,0.31053424,0.31053424
380,Calvin Ramsay,35,0,0.0,0.0,0.31053424,0.31053424
380,Calvin Ramsay,36,0,0.0,0.0,0.31053424,0.31053424
380,Calvin Ramsay,37,0,0.0,0.0,0.31053424,0.31053424
380,Calvin Ramsay,38,0,0.0,0.0,0.31053424,0.31053424
381,Mohamed Salah,34,58,1.0,1.0,5.957863,4.957863
381,Mohamed Salah,35,0,0.0,0.0,4.849099,4.849099
381,Mohamed Salah,36,0,0.0,0.0,2.9863183,2.9863183
381,Mohamed Salah,37,16,1.0,1.0,2.2709596,1.2709596
381,Mohamed Salah,38,73,6.0,6.0,1.7345463,4.265454
382,Florian Wirtz,34,90,8.0,8.0,5.523554,2.4764462
382,Florian Wirtz,35,90,2.0,2.0,5.6789975,3.6789975
382,Florian Wirtz,36,0,0.0,0.0,4.919199,4.919199
382,Florian Wirtz,37,24,1.0,1.0,2.7474115,1.7474115
382,Florian Wirtz,38,17,1.0,1.0,2.9253585,1.9253585
383,Luis Díaz Marulanda,34,0,0.0,0.0,0.20978417,0.20978417
383,Luis Díaz Marulanda,35,0,0.0,0.0,0.20978417,0.20978417
383,Luis Díaz Marulanda,36,0,0.0,0.0,0.20978417,0.20978417
383,Luis Díaz Marulanda,37,0,0.0,0.0,0.20978417,0.20978417
383,Luis Díaz Marulanda,38,0,0.0,0.0,0.20978417,0.20978417
384,Cody Gakpo,34,90,2.0,2.0,6.4448457,4.4448457
384,Cody Gakpo,35,90,6.0,6.0,4.997563,1.0024371
384,Cody Gakpo,36,76,2.0,2.0,5.7773714,3.7773714
384,Cody Gakpo,37,73,2.0,2.0,4.6303434,2.6303434
384,Cody Gakpo,38,90,2.0,2.0,5.20526,3.2052598
385,Federico Chiesa,34,0,0.0,0.0,0.88830376,0.88830376
385,Federico Chiesa,35,3,1.0,1.0,0.3866983,0.6133017
385,Federico Chiesa,36,13,1.0,1.0,0.43599302,0.564007
385,Federico Chiesa,37,24,1.0,1.0,0.7316359,0.26836407
385,Federico Chiesa,38,0,0.0,0.0,2.5597854,2.5597854
386,Alexis Mac Allister,34,90,13.0,13.0,2.547479,10.452521
386,Alexis Mac Allister,35,90,2.0,2.0,3.4156005,1.4156005
386,Alexis Mac Allister,36,90,1.0,1.0,4.47561,3.4756098
386,Alexis Mac Allister,37,90,4.0,4.0,3.4377184,0.5622816
386,Alexis Mac Allister,38,90,1.0,1.0,4.3434143,3.3434143
387,Dominik Szoboszlai,34,90,1.0,1.0,5.5450406,4.5450406
387,Dominik Szoboszlai,35,90,13.0,13.0,5.5223713,7.4776287
387,Dominik Szoboszlai,36,90,2.0,2.0,5.4910374,3.4910374
387,Dominik Szoboszlai,37,90,9.0,9.0,6.0885587,2.9114413
387,Dominik Szoboszlai,38,90,2.0,2.0,5.2442856,3.2442856
388,Curtis Jones,34,86,7.0,7.0,4.5944433,2.4055567
388,Curtis Jones,35,90,1.0,1.0,4.0102506,3.0102506
388,Curtis Jones,36,90,2.0,2.0,4.1007047,2.1007047
388,Curtis Jones,37,90,2.0,2.0,4.149365,2.149365
388,Curtis Jones,38,90,10.0,10.0,4.6876535,5.3123465
389,Harvey Elliott,34,0,0.0,0.0,0.20978417,0.20978417
389,Harvey Elliott,35,0,0.0,0.0,0.20978417,0.20978417
389,Harvey Elliott,36,0,0.0,0.0,0.20978417,0.20978417
389,Harvey Elliott,37,0,0.0,0.0,0.20978417,0.20978417
389,Harvey Elliott,38,0,0.0,0.0,0.20978417,0.20978417
390,Ryan Gravenberch,34,11,1.0,1.0,4.4157643,3.4157643
390,Ryan Gravenberch,35,90,2.0,2.0,2.4178202,0.41782022
390,Ryan Gravenberch,36,90,10.0,10.0,3.4811628,6.518837
390,Ryan Gravenberch,37,65,2.0,2.0,4.2201324,2.2201324
390,Ryan Gravenberch,38,82,2.0,2.0,3.8979213,1.8979213
392,Endo Wataru,34,0,0.0,0.0,0.20978417,0.20978417
392,Endo Wataru,35,0,0.0,0.0,0.20978417,0.20978417
392,Endo Wataru,36,0,0.0,0.0,0.20978417,0.20978417
392,Endo Wataru,37,0,0.0,0.0,0.20978417,0.20978417
392,Endo Wataru,38,0,0.0,0.0,0.20978417,0.20978417
393,Stefan Bajčetić Maquieira,34,0,0.0,0.0,0.20978417,0.20978417
393,Stefan Bajčetić Maquieira,35,0,0.0,0.0,0.20978417,0.20978417
393,Stefan Bajčetić Maquieira,36,0,0.0,0.0,0.20978417,0.20978417
393,Stefan Bajčetić Maquieira,37,0,0.0,0.0,0.20978417,0.20978417
393,Stefan Bajčetić Maquieira,38,0,0.0,0.0,0.20978417,0.20978417
394,James McConnell,34,0,0.0,0.0,0.20978417,0.20978417
394,James McConnell,35,0,0.0,0.0,0.20978417,0.20978417
394,James McConnell,36,0,0.0,0.0,0.20978417,0.20978417
394,James McConnell,37,0,0.0,0.0,0.20978417,0.20978417
394,James McConnell,38,0,0.0,0.0,0.20978417,0.20978417
395,Tyler Morton,34,0,0.0,0.0,0.20978417,0.20978417
395,Tyler Morton,35,0,0.0,0.0,0.20978417,0.20978417
395,Tyler Morton,36,0,0.0,0.0,0.20978417,0.20978417
395,Tyler Morton,37,0,0.0,0.0,0.20978417,0.20978417
395,Tyler Morton,38,0,0.0,0.0,0.20978417,0.20978417
396,Trey Nyoni,34,0,0.0,0.0,0.3971672,0.3971672
396,Trey Nyoni,35,0,0.0,0.0,0.33772027,0.33772027
396,Trey Nyoni,36,0,0.0,0.0,0.23624144,0.23624144
396,Trey Nyoni,37,0,0.0,0.0,0.22750416,0.22750416
396,Trey Nyoni,38,7,1.0,1.0,0.20978417,0.79021585
397,Darwin Núñez Ribeiro,34,0,0.0,0.0,0.1322251,0.1322251
397,Darwin Núñez Ribeiro,35,0,0.0,0.0,0.1322251,0.1322251
397,Darwin Núñez Ribeiro,36,0,0.0,0.0,0.1322251,0.1322251
397,Darwin Núñez Ribeiro,37,0,0.0,0.0,0.1322251,0.1322251
397,Darwin Núñez Ribeiro,38,0,0.0,0.0,0.1322251,0.1322251
398,Jayden Danns,34,0,0.0,0.0,0.1322251,0.1322251
398,Jayden Danns,35,0,0.0,0.0,0.1322251,0.1322251
398,Jayden Danns,36,0,0.0,0.0,0.1322251,0.1322251
398,Jayden Danns,37,0,0.0,0.0,0.1322251,0.1322251
398,Jayden Danns,38,0,0.0,0.0,0.1322251,0.1322251
400,Stefan Ortega Moreno,34,0,0.0,0.0,0.1306434,0.1306434
400,Stefan Ortega Moreno,35,0,0.0,0.0,0.1306434,0.1306434
400,Stefan Ortega Moreno,36,0,0.0,0.0,0.1306434,0.1306434
400,Stefan Ortega Moreno,37,0,0.0,0.0,0.1306434,0.1306434
400,Stefan Ortega Moreno,38,0,0.0,0.0,0.1306434,0.1306434
419,Jack Grealish,34,0,0.0,0.0,0.20978417,0.20978417
419,Jack Grealish,35,0,0.0,0.0,0.20978417,0.20978417
419,Jack Grealish,36,0,0.0,0.0,0.20978417,0.20978417
419,Jack Grealish,37,0,0.0,0.0,0.20978417,0.20978417
419,Jack Grealish,38,0,0.0,0.0,0.20978417,0.20978417
424,Oscar Bobb,34,14,1.0,1.0,3.0004556,2.0004556
424,Oscar Bobb,35,26,1.0,1.0,2.9776042,1.9776042
424,Oscar Bobb,36,28,1.0,1.0,2.7632492,1.7632492
424,Oscar Bobb,37,78,2.0,2.0,3.5488622,1.5488622
424,Oscar Bobb,38,71,3.0,3.0,5.036465,2.0364652
426,James McAtee,34,0,0.0,0.0,0.34444094,0.34444094
426,James McAtee,35,90,2.0,2.0,0.3015187,1.6984813
426,James McAtee,36,7,4.0,4.0,4.0710063,0.0710063
426,James McAtee,37,6,1.0,1.0,2.4654996,1.4654996
426,James McAtee,38,12,1.0,1.0,2.813083,1.8130829
431,Altay Bayındır,34,0,0.0,0.0,0.1306434,0.1306434
431,Altay Bayındır,35,0,0.0,0.0,0.1306434,0.1306434
431,Altay Bayındır,36,0,0.0,0.0,0.1306434,0.1306434
431,Altay Bayındır,37,0,0.0,0.0,0.1306434,0.1306434
431,Altay Bayındır,38,0,0.0,0.0,0.1306434,0.1306434
432,André Onana,34,0,0.0,0.0,0.1306434,0.1306434
432,André Onana,35,0,0.0,0.0,0.1306434,0.1306434
432,André Onana,36,0,0.0,0.0,0.1306434,0.1306434
432,André Onana,37,0,0.0,0.0,0.1306434,0.1306434
432,André Onana,38,0,0.0,0.0,0.1306434,0.1306434
433,Elyh Harrison,34,0,0.0,0.0,0.1306434,0.1306434
433,Elyh Harrison,35,0,0.0,0.0,0.1306434,0.1306434
433,Elyh Harrison,36,0,0.0,0.0,0.1306434,0.1306434
433,Elyh Harrison,37,0,0.0,0.0,0.1306434,0.1306434
433,Elyh Harrison,38,0,0.0,0.0,0.1306434,0.1306434
434,Tom Heaton,34,0,0.0,0.0,0.1306434,0.1306434
434,Tom Heaton,35,0,0.0,0.0,0.1306434,0.1306434
434,Tom Heaton,36,0,0.0,0.0,0.1306434,0.1306434
434,Tom Heaton,37,0,0.0,0.0,0.1306434,0.1306434
434,Tom Heaton,38,0,0.0,0.0,0.1306434,0.1306434
435,Dermot Mee,34,0,0.0,0.0,0.1306434,0.1306434
435,Dermot Mee,35,0,0.0,0.0,0.1306434,0.1306434
435,Dermot Mee,36,0,0.0,0.0,0.1306434,0.1306434
435,Dermot Mee,37,0,0.0,0.0,0.1306434,0.1306434
435,Dermot Mee,38,0,0.0,0.0,0.1306434,0.1306434
436,Matthijs de Ligt,34,0,0.0,0.0,0.31053424,0.31053424
436,Matthijs de Ligt,35,0,0.0,0.0,0.31053424,0.31053424
436,Matthijs de Ligt,36,0,0.0,0.0,0.31053424,0.31053424
436,Matthijs de Ligt,37,0,0.0,0.0,0.31053424,0.31053424
436,Matthijs de Ligt,38,0,0.0,0.0,0.31053424,0.31053424
437,Lisandro Martínez,34,0,0.0,0.0,1.0554864,1.0554864
437,Lisandro Martínez,35,0,0.0,0.0,1.3708019,1.3708019
437,Lisandro Martínez,36,90,6.0,6.0,1.6523151,4.347685
437,Lisandro Martínez,37,90,3.0,3.0,5.2832747,2.2832747
437,Lisandro Martínez,38,90,6.0,6.0,5.0637627,0.93623734
438,Noussair Mazraoui,34,45,1.0,1.0,3.606518,2.606518
438,Noussair Mazraoui,35,0,0.0,0.0,4.2712708,4.2712708
438,Noussair Mazraoui,36,90,11.0,11.0,2.0458093,8.954191
438,Noussair Mazraoui,37,0,0.0,0.0,3.7182262,3.7182262
438,Noussair Mazraoui,38,73,6.0,6.0,2.2333012,3.7666988
439,Diego León Blanco,34,0,0.0,0.0,0.31053424,0.31053424
439,Diego León Blanco,35,0,0.0,0.0,0.31053424,0.31053424
439,Diego León Blanco,36,0,0.0,0.0,0.31053424,0.31053424
439,Diego León Blanco,37,0,0.0,0.0,0.31053424,0.31053424
439,Diego León Blanco,38,0,0.0,0.0,0.31053424,0.31053424
440,Diogo Dalot Teixeira,34,90,4.0,4.0,4.629991,0.62999105
440,Diogo Dalot Teixeira,35,90,1.0,1.0,5.2813773,4.2813773
440,Diogo Dalot Teixeira,36,0,0.0,0.0,5.0194926,5.0194926
440,Diogo Dalot Teixeira,37,90,1.0,1.0,2.6666076,1.6666076
440,Diogo Dalot Teixeira,38,0,0.0,0.0,4.845786,4.845786
441,Patrick Dorgu,34,0,0.0,0.0,0.31053424,0.31053424
441,Patrick Dorgu,35,15,1.0,1.0,0.31053424,0.68946576
441,Patrick Dorgu,36,25,1.0,1.0,0.91626084,0.08373916
441,Patrick Dorgu,37,10,1.0,1.0,1.6444495,0.6444495
441,Patrick Dorgu,38,61,18.0,18.0,3.6774104,14.32259
442,Harry Maguire,34,90,7.0,7.0,3.1183317,3.8816683
442,Harry Maguire,35,90,1.0,1.0,6.1566863,5.1566863
442,Harry Maguire,36,90,10.0,10.0,6.206683,3.7933168
442,Harry Maguire,37,90,3.0,3.0,5.2188935,2.2188935
442,Harry Maguire,38,90,6.0,6.0,5.9705887,0.029411316
443,Luke Shaw,34,72,5.0,5.0,4.3691993,0.6308007
443,Luke Shaw,35,90,2.0,2.0,4.711399,2.711399
443,Luke Shaw,36,90,6.0,6.0,5.141676,0.85832405
443,Luke Shaw,37,90,6.0,6.0,5.166705,0.83329487
443,Luke Shaw,38,81,6.0,6.0,5.4823465,0.51765347
444,Leny Yoro,34,17,1.0,1.0,3.2821553,2.2821553
444,Leny Yoro,35,1,1.0,1.0,2.835766,1.8357661
444,Leny Yoro,36,0,0.0,0.0,1.569797,1.569797
444,Leny Yoro,37,0,0.0,0.0,1.1038187,1.1038187
444,Leny Yoro,38,16,1.0,1.0,0.5621007,0.4378993
445,Harry Amass,34,0,0.0,0.0,0.31053424,0.31053424
445,Harry Amass,35,0,0.0,0.0,0.31053424,0.31053424
445,Harry Amass,36,0,0.0,0.0,0.31053424,0.31053424
445,Harry Amass,37,0,0.0,0.0,0.31053424,0.31053424
445,Harry Amass,38,0,0.0,0.0,0.31053424,0.31053424
446,Tyler Fredricson,34,0,0.0,0.0,0.31053424,0.31053424
446,Tyler Fredricson,35,0,0.0,0.0,0.31053424,0.31053424
446,Tyler Fredricson,36,0,0.0,0.0,0.31053424,0.31053424
446,Tyler Fredricson,37,0,0.0,0.0,0.31053424,0.31053424
446,Tyler Fredricson,38,0,0.0,0.0,0.31053424,0.31053424
447,Ayden Heaven,34,90,2.0,2.0,3.6423833,1.6423833
447,Ayden Heaven,35,90,1.0,1.0,3.8801394,2.8801394
447,Ayden Heaven,36,0,0.0,0.0,4.312723,4.312723
447,Ayden Heaven,37,0,0.0,0.0,2.006266,2.006266
447,Ayden Heaven,38,0,0.0,0.0,1.2789831,1.2789831
448,Tyrell Malacia,34,0,0.0,0.0,0.4463668,0.4463668
448,Tyrell Malacia,35,0,0.0,0.0,0.31053424,0.31053424
448,Tyrell Malacia,36,0,0.0,0.0,0.31053424,0.31053424
448,Tyrell Malacia,37,0,0.0,0.0,0.31053424,0.31053424
448,Tyrell Malacia,38,8,1.0,1.0,0.31053424,0.68946576
449,Bruno Borges Fernandes,34,90,5.0,5.0,5.775629,0.77562904
449,Bruno Borges Fernandes,35,90,5.0,5.0,6.155328,1.1553278
449,Bruno Borges Fernandes,36,90,3.0,3.0,5.97826,2.97826
449,Bruno Borges Fernandes,37,90,9.0,9.0,6.253236,2.7467642
449,Bruno Borges Fernandes,38,90,14.0,14.0,6.0557394,7.9442606
450,Matheus Santos Carneiro da Cunha,34,0,0.0,0.0,5.5468597,5.5468597
450,Matheus Santos Carneiro da Cunha,35,86,7.0,7.0,4.042157,2.9578428
450,Matheus Santos Carneiro da Cunha,36,90,2.0,2.0,5.5466614,3.5466614
450,Matheus Santos Carneiro da Cunha,37,79,9.0,9.0,5.586439,3.4135609
450,Matheus Santos Carneiro da Cunha,38,0,0.0,0.0,5.9013004,5.9013004
451,Marcus Rashford,34,0,0.0,0.0,0.20978417,0.20978417
451,Marcus Rashford,35,0,0.0,0.0,0.20978417,0.20978417
451,Marcus Rashford,36,0,0.0,0.0,0.20978417,0.20978417
451,Marcus Rashford,37,0,0.0,0.0,0.20978417,0.20978417
451,Marcus Rashford,38,0,0.0,0.0,0.20978417,0.20978417
452,Amad Diallo,34,45,1.0,1.0,2.9758768,1.9758768
452,Amad Diallo,35,45,1.0,1.0,5.0373354,4.0373354
452,Amad Diallo,36,74,3.0,3.0,3.191284,0.19128394
452,Amad Diallo,37,90,2.0,2.0,3.6155596,1.6155596
452,Amad Diallo,38,90,7.0,7.0,4.817616,2.182384
454,Antony dos Santos,34,0,0.0,0.0,0.20978417,0.20978417
454,Antony dos Santos,35,0,0.0,0.0,0.20978417,0.20978417
454,Antony dos Santos,36,0,0.0,0.0,0.20978417,0.20978417
454,Antony dos Santos,37,0,0.0,0.0,0.20978417,0.20978417
454,Antony dos Santos,38,0,0.0,0.0,0.20978417,0.20978417
455,Mason Mount,34,16,1.0,1.0,1.4754881,0.47548807
455,Mason Mount,35,0,0.0,0.0,2.105434,2.105434
455,Mason Mount,36,90,4.0,4.0,1.208325,2.791675
455,Mason Mount,37,9,1.0,1.0,3.9956274,2.9956274
455,Mason Mount,38,73,5.0,5.0,3.1269386,1.8730614
456,Jadon Sancho,34,16,1.0,1.0,1.6457646,0.6457646
456,Jadon Sancho,35,84,2.0,2.0,1.1249223,0.8750777
456,Jadon Sancho,36,0,0.0,0.0,3.1182997,3.1182997
456,Jadon Sancho,37,1,1.0,1.0,1.52196,0.52196
456,Jadon Sancho,38,0,0.0,0.0,1.5305847,1.5305847
457,Carlos Henrique Casimiro,34,90,12.0,12.0,5.5372877,6.4627123
457,Carlos Henrique Casimiro,35,90,4.0,4.0,5.7897773,1.7897773
457,Carlos Henrique Casimiro,36,0,0.0,0.0,5.9016056,5.9016056
457,Carlos Henrique Casimiro,37,80,1.0,1.0,3.7680945,2.7680945
457,Carlos Henrique Casimiro,38,0,0.0,0.0,4.567775,4.567775
458,Kobbie Mainoo,34,90,4.0,4.0,3.637572,0.36242795
458,Kobbie Mainoo,35,90,9.0,9.0,4.8205447,4.1794553
458,Kobbie Mainoo,36,90,5.0,5.0,4.9232855,0.076714516
458,Kobbie Mainoo,37,90,4.0,4.0,5.2911654,1.2911654
458,Kobbie Mainoo,38,90,2.0,2.0,5.513159,3.5131588
459,Manuel Ugarte Ribeiro,34,0,0.0,0.0,2.214856,2.214856
459,Manuel Ugarte Ribeiro,35,0,0.0,0.0,1.20966,1.20966
459,Manuel Ugarte Ribeiro,36,0,0.0,0.0,0.6261463,0.6261463
459,Manuel Ugarte Ribeiro,37,0,0.0,0.0,0.2505593,0.2505593
459,Manuel Ugarte Ribeiro,38,0,0.0,0.0,0.20978417,0.20978417
460,Toby Collyer,34,0,0.0,0.0,0.20978417,0.20978417
460,Toby Collyer,35,0,0.0,0.0,0.20978417,0.20978417
460,Toby Collyer,36,0,0.0,0.0,0.20978417,0.20978417
460,Toby Collyer,37,0,0.0,0.0,0.20978417,0.20978417
460,Toby Collyer,38,0,0.0,0.0,0.20978417,0.20978417
461,Jayce Fitzgerald,34,0,0.0,0.0,0.20978417,0.20978417
461,Jayce Fitzgerald,35,0,0.0,0.0,0.20978417,0.20978417
461,Jayce Fitzgerald,36,0,0.0,0.0,0.20978417,0.20978417
461,Jayce Fitzgerald,37,0,0.0,0.0,0.20978417,0.20978417
461,Jayce Fitzgerald,38,0,0.0,0.0,0.20978417,0.20978417
462,Jack Fletcher,34,0,0.0,0.0,0.20978417,0.20978417
462,Jack Fletcher,35,0,0.0,0.0,0.20978417,0.20978417
462,Jack Fletcher,36,0,0.0,0.0,0.20978417,0.20978417
462,Jack Fletcher,37,0,0.0,0.0,0.20978417,0.20978417
462,Jack Fletcher,38,0,0.0,0.0,0.20978417,0.20978417
463,Sékou Koné,34,0,0.0,0.0,0.20978417,0.20978417
463,Sékou Koné,35,0,0.0,0.0,0.20978417,0.20978417
463,Sékou Koné,36,0,0.0,0.0,0.20978417,0.20978417
463,Sékou Koné,37,0,0.0,0.0,0.20978417,0.20978417
463,Sékou Koné,38,0,0.0,0.0,0.20978417,0.20978417
464,Jack Moorhouse,34,0,0.0,0.0,0.20978417,0.20978417
464,Jack Moorhouse,35,0,0.0,0.0,0.20978417,0.20978417
464,Jack Moorhouse,36,0,0.0,0.0,0.20978417,0.20978417
464,Jack Moorhouse,37,0,0.0,0.0,0.20978417,0.20978417
464,Jack Moorhouse,38,0,0.0,0.0,0.20978417,0.20978417
465,Rasmus Højlund,34,0,0.0,0.0,0.1322251,0.1322251
465,Rasmus Højlund,35,0,0.0,0.0,0.1322251,0.1322251
465,Rasmus Højlund,36,0,0.0,0.0,0.1322251,0.1322251
465,Rasmus Højlund,37,0,0.0,0.0,0.1322251,0.1322251
465,Rasmus Højlund,38,0,0.0,0.0,0.1322251,0.1322251
466,Joshua Zirkzee,34,2,0.0,0.0,0.98408824,0.98408824
466,Joshua Zirkzee,35,3,1.0,1.0,1.029524,0.029523969
466,Joshua Zirkzee,36,64,1.0,1.0,0.75665414,0.24334586
466,Joshua Zirkzee,37,10,1.0,1.0,3.0590086,2.0590086
466,Joshua Zirkzee,38,16,1.0,1.0,4.289715,3.2897148
467,Chido Obi,34,0,0.0,0.0,0.1322251,0.1322251
467,Chido Obi,35,0,0.0,0.0,0.1322251,0.1322251
467,Chido Obi,36,0,0.0,0.0,0.1322251,0.1322251
467,Chido Obi,37,0,0.0,0.0,0.1322251,0.1322251
467,Chido Obi,38,0,0.0,0.0,0.1322251,0.1322251
468,Ethan Wheatley,34,0,0.0,0.0,0.1322251,0.1322251
468,Ethan Wheatley,35,0,0.0,0.0,0.1322251,0.1322251
468,Ethan Wheatley,36,0,0.0,0.0,0.1322251,0.1322251
468,Ethan Wheatley,37,0,0.0,0.0,0.1322251,0.1322251
468,Ethan Wheatley,38,0,0.0,0.0,0.1322251,0.1322251
469,Nick Pope,34,90,2.0,2.0,0.1306434,1.8693566
469,Nick Pope,35,90,3.0,3.0,3.06568,0.06568003
469,Nick Pope,36,90,3.0,3.0,4.031092,1.0310922
469,Nick Pope,37,90,4.0,4.0,4.2056108,0.20561075
469,Nick Pope,38,90,2.0,2.0,4.10829,2.1082902
471,Mark Gillespie,34,0,0.0,0.0,0.1306434,0.1306434
471,Mark Gillespie,35,0,0.0,0.0,0.1306434,0.1306434
471,Mark Gillespie,36,0,0.0,0.0,0.1306434,0.1306434
471,Mark Gillespie,37,0,0.0,0.0,0.1306434,0.1306434
471,Mark Gillespie,38,0,0.0,0.0,0.1306434,0.1306434
472,Odysseas Vlachodimos,34,0,0.0,0.0,0.1306434,0.1306434
472,Odysseas Vlachodimos,35,0,0.0,0.0,0.1306434,0.1306434
472,Odysseas Vlachodimos,36,0,0.0,0.0,0.1306434,0.1306434
472,Odysseas Vlachodimos,37,0,0.0,0.0,0.1306434,0.1306434
472,Odysseas Vlachodimos,38,0,0.0,0.0,0.1306434,0.1306434
473,Lewis Hall,34,0,0.0,0.0,3.6913056,3.6913056
473,Lewis Hall,35,22,1.0,1.0,2.3647552,1.3647552
473,Lewis Hall,36,90,2.0,2.0,2.5551836,0.55518365
473,Lewis Hall,37,90,1.0,1.0,4.40807,3.40807
473,Lewis Hall,38,90,1.0,1.0,5.028449,4.028449
474,Fabian Schär,34,0,0.0,0.0,0.31053424,0.31053424
474,Fabian Schär,35,0,0.0,0.0,0.31053424,0.31053424
474,Fabian Schär,36,0,0.0,0.0,0.31053424,0.31053424
474,Fabian Schär,37,0,0.0,0.0,0.31053424,0.31053424
474,Fabian Schär,38,0,0.0,0.0,0.31053424,0.31053424
475,Sven Botman,34,90,4.0,4.0,4.619866,0.6198659
475,Sven Botman,35,90,4.0,4.0,5.6373763,1.6373763
475,Sven Botman,36,90,4.0,4.0,5.652256,1.652256
475,Sven Botman,37,90,4.0,4.0,5.6476374,1.6476374
475,Sven Botman,38,90,3.0,3.0,5.926979,2.926979
476,Dan Burn,34,90,3.0,3.0,3.1127055,0.11270547
476,Dan Burn,35,90,7.0,7.0,4.6118226,2.3881774
476,Dan Burn,36,90,2.0,2.0,5.205756,3.2057562
476,Dan Burn,37,15,1.0,1.0,5.5166845,4.5166845
476,Dan Burn,38,83,1.0,1.0,3.992521,2.992521
477,Tino Livramento,34,0,0.0,0.0,3.5620706,3.5620706
477,Tino Livramento,35,0,0.0,0.0,1.8131642,1.8131642
477,Tino Livramento,36,0,0.0,0.0,1.2570865,1.2570865
477,Tino Livramento,37,0,0.0,0.0,0.6266494,0.6266494
477,Tino Livramento,38,0,0.0,0.0,0.54695964,0.54695964
478,Kieran Trippier,34,0,0.0,0.0,2.5690835,2.5690835
478,Kieran Trippier,35,0,0.0,0.0,1.902889,1.902889
478,Kieran Trippier,36,1,1.0,1.0,1.7631999,0.7631999
478,Kieran Trippier,37,84,2.0,2.0,1.848365,0.15163505
