element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
369,Freddie Woodman,36,0,0.0,0.0,2.7283292,2.7283292
369,Freddie Woodman,37,0,0.0,0.0,2.3569345,2.3569345
369,Freddie Woodman,38,0,0.0,0.0,2.3416934,2.3416934
370,Jeremie Frimpong,34,31,1.0,1.0,2.3773365,1.3773365
370,Jeremie Frimpong,35,74,1.0,1.0,2.0180082,1.0180082
370,Jeremie Frimpong,36,90,2.0,2.0,2.227967,0.22796702
370,Jeremie Frimpong,37,0,0.0,0.0,2.477887,2.477887
370,Jeremie Frimpong,38,16,1.0,1.0,2.2216034,1.2216034
371,Milos Kerkez,34,3,1.0,1.0,1.8899308,0.88993084
371,Milos Kerkez,35,31,1.0,1.0,1.6090723,0.6090723
371,Milos Kerkez,36,90,2.0,2.0,1.8217272,0.17827284
371,Milos Kerkez,37,90,0.0,0.0,2.090381,2.090381
371,Milos Kerkez,38,7,1.0,1.0,2.563796,1.563796
372,Andrew Robertson,34,86,8.0,8.0,2.7399619,5.2600384
372,Andrew Robertson,35,58,0.0,0.0,3.06852,3.06852
372,Andrew Robertson,36,0,0.0,0.0,2.778623,2.778623
372,Andrew Robertson,37,0,0.0,0.0,2.321581,2.321581
372,Andrew Robertson,38,82,2.0,2.0,1.9647725,0.035227537
373,Virgil van Dijk,34,90,4.0,4.0,3.8379674,0.1620326
373,Virgil van Dijk,35,90,1.0,1.0,3.2658272,2.2658272
373,Virgil van Dijk,36,90,2.0,2.0,3.5543175,1.5543175
373,Virgil van Dijk,37,90,14.0,14.0,3.5299637,10.4700365
373,Virgil van Dijk,38,90,2.0,2.0,4.1696973,2.1696973
374,Ibrahima Konaté,34,90,4.0,4.0,2.9029715,1.0970285
374,Ibrahima Konaté,35,86,1.0,1.0,2.8868642,1.8868642
374,Ibrahima Konaté,36,76,2.0,2.0,3.0657248,1.0657248
374,Ibrahima Konaté,37,90,0.0,0.0,2.87481,2.87481
374,Ibrahima Konaté,38,88,1.0,1.0,3.1970503,2.1970503
375,Conor Bradley,34,0,0.0,0.0,1.7043434,1.7043434
375,Conor Bradley,35,0,0.0,0.0,1.4719318,1.4719318
375,Conor Bradley,36,0,0.0,0.0,1.6240894,1.6240894
375,Conor Bradley,37,0,0.0,0.0,1.6004227,1.6004227
375,Conor Bradley,38,0,0.0,0.0,1.8120273,1.8120273
376,Joe Gomez,34,3,1.0,1.0,1.7014565,0.70145655
376,Joe Gomez,35,0,0.0,0.0,1.4608436,1.4608436
376,Joe Gomez,36,13,0.0,0.0,1.6176008,1.6176008
376,Joe Gomez,37,65,0.0,0.0,1.5943068,1.5943068
376,Joe Gomez,38,1,1.0,1.0,2.1934483,1.1934483
377,Konstantinos Tsimikas,34,0,0.0,0.0,1.6938857,1.6938857
377,Konstantinos Tsimikas,35,0,0.0,0.0,1.4614738,1.4614738
377,Konstantinos Tsimikas,36,0,0.0,0.0,1.6136314,1.6136314
377,Konstantinos Tsimikas,37,0,0.0,0.0,1.5899647,1.5899647
377,Konstantinos Tsimikas,38,0,0.0,0.0,1.801504,1.801504
378,Amara Nallo,34,0,0.0,0.0,1.5788473,1.5788473
378,Amara Nallo,35,0,0.0,0.0,1.3464355,1.3464355
378,Amara Nallo,36,0,0.0,0.0,1.4985931,1.4985931
378,Amara Nallo,37,0,0.0,0.0,1.4749265,1.4749265
378,Amara Nallo,38,0,0.0,0.0,1.6857487,1.6857487
379,Rhys Williams,34,0,0.0,0.0,1.5788473,1.5788473
379,Rhys Williams,35,0,0.0,0.0,1.3464355,1.3464355
379,Rhys Williams,36,0,0.0,0.0,1.4985931,1.4985931
379,Rhys Williams,37,0,0.0,0.0,1.4749265,1.4749265
379,Rhys Williams,38,0,0.0,0.0,1.6857487,1.6857487
380,Calvin Ramsay,34,0,0.0,0.0,1.5788473,1.5788473
380,Calvin Ramsay,35,0,0.0,0.0,1.3464355,1.3464355
380,Calvin Ramsay,36,0,0.0,0.0,1.4985931,1.4985931
380,Calvin Ramsay,37,0,0.0,0.0,1.4749265,1.4749265
380,Calvin Ramsay,38,0,0.0,0.0,1.6857487,1.6857487
381,Mohamed Salah,34,58,1.0,1.0,4.6894217,3.6894217
381,Mohamed Salah,35,0,0.0,0.0,3.8765569,3.8765569
381,Mohamed Salah,36,0,0.0,0.0,3.5128665,3.5128665
381,Mohamed Salah,37,16,1.0,1.0,3.224406,2.224406
381,Mohamed Salah,38,73,6.0,6.0,2.88384,3.11616
382,Florian Wirtz,34,90,8.0,8.0,3.8333573,4.1666427
382,Florian Wirtz,35,90,2.0,2.0,3.8727639,1.8727639
382,Florian Wirtz,36,0,0.0,0.0,3.7691636,3.7691636
382,Florian Wirtz,37,24,1.0,1.0,3.0725212,2.0725212
382,Florian Wirtz,38,17,1.0,1.0,2.7642317,1.7642317
383,Luis Díaz Marulanda,34,0,0.0,0.0,1.8968909,1.8968909
383,Luis Díaz Marulanda,35,0,0.0,0.0,1.6649529,1.6649529
383,Luis Díaz Marulanda,36,0,0.0,0.0,1.8164757,1.8164757
383,Luis Díaz Marulanda,37,0,0.0,0.0,1.794319,1.794319
383,Luis Díaz Marulanda,38,0,0.0,0.0,2.0065775,2.0065775
384,Cody Gakpo,34,90,2.0,2.0,4.2425847,2.2425847
384,Cody Gakpo,35,90,6.0,6.0,3.3497303,2.6502697
384,Cody Gakpo,36,76,2.0,2.0,4.023186,2.0231862
384,Cody Gakpo,37,73,2.0,2.0,3.5025554,1.5025554
384,Cody Gakpo,38,90,2.0,2.0,3.8450787,1.8450787
385,Federico Chiesa,34,0,0.0,0.0,1.717075,1.717075
385,Federico Chiesa,35,3,1.0,1.0,1.4708441,0.47084415
385,Federico Chiesa,36,13,1.0,1.0,1.6527419,0.6527419
385,Federico Chiesa,37,24,1.0,1.0,1.6551523,0.6551523
385,Federico Chiesa,38,0,0.0,0.0,2.168171,2.168171
386,Alexis Mac Allister,34,90,13.0,13.0,2.4275746,10.572426
386,Alexis Mac Allister,35,90,2.0,2.0,2.9271595,0.92715955
386,Alexis Mac Allister,36,90,1.0,1.0,2.9682686,1.9682686
386,Alexis Mac Allister,37,90,4.0,4.0,2.790555,1.209445
386,Alexis Mac Allister,38,90,1.0,1.0,3.6370883,2.6370883
387,Dominik Szoboszlai,34,90,1.0,1.0,3.9072638,2.9072638
387,Dominik Szoboszlai,35,90,13.0,13.0,3.516295,9.4837055
387,Dominik Szoboszlai,36,90,2.0,2.0,3.984688,1.984688
387,Dominik Szoboszlai,37,90,9.0,9.0,3.8029606,5.1970396
387,Dominik Szoboszlai,38,90,2.0,2.0,4.1870804,2.1870804
388,Curtis Jones,34,86,7.0,7.0,2.8260965,4.1739035
388,Curtis Jones,35,90,1.0,1.0,2.8669481,1.8669481
388,Curtis Jones,36,90,2.0,2.0,3.105394,1.1053939
388,Curtis Jones,37,90,2.0,2.0,3.0573297,1.0573297
388,Curtis Jones,38,90,10.0,10.0,3.7312632,6.268737
389,Harvey Elliott,34,0,0.0,0.0,1.4813281,1.4813281
389,Harvey Elliott,35,0,0.0,0.0,1.6485256,1.6485256
389,Harvey Elliott,36,0,0.0,0.0,1.6211988,1.6211988
389,Harvey Elliott,37,0,0.0,0.0,1.492417,1.492417
389,Harvey Elliott,38,0,0.0,0.0,1.3363688,1.3363688
390,Ryan Gravenberch,34,11,1.0,1.0,2.6877842,1.6877842
390,Ryan Gravenberch,35,90,2.0,2.0,1.8413903,0.15860975
390,Ryan Gravenberch,36,90,10.0,10.0,2.1557043,7.8442955
390,Ryan Gravenberch,37,65,2.0,2.0,2.637746,0.6377461
390,Ryan Gravenberch,38,82,2.0,2.0,2.8244414,0.82444143
392,Endo Wataru,34,0,0.0,0.0,1.573166,1.573166
392,Endo Wataru,35,0,0.0,0.0,1.3407543,1.3407543
392,Endo Wataru,36,0,0.0,0.0,1.4929117,1.4929117
392,Endo Wataru,37,0,0.0,0.0,1.4692452,1.4692452
392,Endo Wataru,38,0,0.0,0.0,1.680358,1.680358
393,Stefan Bajčetić Maquieira,34,0,0.0,0.0,1.4999598,1.4999598
393,Stefan Bajčetić Maquieira,35,0,0.0,0.0,1.2675482,1.2675482
393,Stefan Bajčetić Maquieira,36,0,0.0,0.0,1.4197056,1.4197056
393,Stefan Bajčetić Maquieira,37,0,0.0,0.0,1.3960391,1.3960391
393,Stefan Bajčetić Maquieira,38,0,0.0,0.0,1.6066955,1.6066955
394,James McConnell,34,0,0.0,0.0,1.5208759,1.5208759
394,James McConnell,35,0,0.0,0.0,1.2884642,1.2884642
394,James McConnell,36,0,0.0,0.0,1.4406217,1.4406217
394,James McConnell,37,0,0.0,0.0,1.4169551,1.4169551
394,James McConnell,38,0,0.0,0.0,1.6277419,1.6277419
395,Tyler Morton,34,0,0.0,0.0,1.5313339,1.5313339
395,Tyler Morton,35,0,0.0,0.0,1.2989222,1.2989222
395,Tyler Morton,36,0,0.0,0.0,1.4510796,1.4510796
395,Tyler Morton,37,0,0.0,0.0,1.4274131,1.4274131
395,Tyler Morton,38,0,0.0,0.0,1.6382651,1.6382651
396,Trey Nyoni,34,0,0.0,0.0,1.5060213,1.5060213
396,Trey Nyoni,35,0,0.0,0.0,1.2649838,1.2649838
396,Trey Nyoni,36,0,0.0,0.0,1.4266075,1.4266075
396,Trey Nyoni,37,0,0.0,0.0,1.4019694,1.4019694
396,Trey Nyoni,38,7,1.0,1.0,1.6172186,0.6172186
397,Darwin Núñez Ribeiro,34,0,0.0,0.0,1.7681373,1.7681373
397,Darwin Núñez Ribeiro,35,0,0.0,0.0,1.5356799,1.5356799
397,Darwin Núñez Ribeiro,36,0,0.0,0.0,1.6875619,1.6875619
397,Darwin Núñez Ribeiro,37,0,0.0,0.0,1.66604,1.66604
397,Darwin Núñez Ribeiro,38,0,0.0,0.0,1.8782986,1.8782986
398,Jayden Danns,34,0,0.0,0.0,1.5380152,1.5380152
398,Jayden Danns,35,0,0.0,0.0,1.3056035,1.3056035
398,Jayden Danns,36,0,0.0,0.0,1.4577609,1.4577609
398,Jayden Danns,37,0,0.0,0.0,1.4345293,1.4345293
398,Jayden Danns,38,0,0.0,0.0,1.646788,1.646788
400,Stefan Ortega Moreno,34,0,0.0,0.0,1.8461128,1.8461128
400,Stefan Ortega Moreno,35,0,0.0,0.0,1.7221512,1.7221512
400,Stefan Ortega Moreno,36,0,0.0,0.0,1.8996893,1.8996893
400,Stefan Ortega Moreno,37,0,0.0,0.0,1.6591513,1.6591513
400,Stefan Ortega Moreno,38,0,0.0,0.0,1.8958634,1.8958634
419,Jack Grealish,34,0,0.0,0.0,1.7356652,1.7356652
419,Jack Grealish,35,0,0.0,0.0,1.5982058,1.5982058
419,Jack Grealish,36,0,0.0,0.0,1.6452011,1.6452011
419,Jack Grealish,37,0,0.0,0.0,1.7780662,1.7780662
419,Jack Grealish,38,0,0.0,0.0,1.7327412,1.7327412
424,Oscar Bobb,34,14,1.0,1.0,2.2635953,1.2635953
424,Oscar Bobb,35,26,1.0,1.0,1.9312919,0.93129194
424,Oscar Bobb,36,28,1.0,1.0,1.8092355,0.80923545
424,Oscar Bobb,37,78,2.0,2.0,1.8011733,0.19882667
424,Oscar Bobb,38,71,3.0,3.0,2.374244,0.625756
426,James McAtee,34,0,0.0,0.0,1.4232649,1.4232649
426,James McAtee,35,90,2.0,2.0,1.290649,0.70935094
426,James McAtee,36,7,4.0,4.0,2.255052,1.7449479
426,James McAtee,37,6,1.0,1.0,1.9554291,0.9554291
426,James McAtee,38,12,1.0,1.0,2.011738,1.0117381
431,Altay Bayındır,34,0,0.0,0.0,2.1223042,2.1223042
431,Altay Bayındır,35,0,0.0,0.0,1.948152,1.948152
431,Altay Bayındır,36,0,0.0,0.0,1.9712702,1.9712702
431,Altay Bayındır,37,0,0.0,0.0,2.0789654,2.0789654
431,Altay Bayındır,38,0,0.0,0.0,1.9680467,1.9680467
432,André Onana,34,0,0.0,0.0,2.1432202,2.1432202
432,André Onana,35,0,0.0,0.0,1.9690682,1.9690682
432,André Onana,36,0,0.0,0.0,1.9921864,1.9921864
432,André Onana,37,0,0.0,0.0,2.0998814,2.0998814
432,André Onana,38,0,0.0,0.0,1.9889625,1.9889625
433,Elyh Harrison,34,0,0.0,0.0,2.049098,2.049098
433,Elyh Harrison,35,0,0.0,0.0,1.8749458,1.8749458
433,Elyh Harrison,36,0,0.0,0.0,1.8980641,1.8980641
433,Elyh Harrison,37,0,0.0,0.0,2.0057592,2.0057592
433,Elyh Harrison,38,0,0.0,0.0,1.8948404,1.8948404
434,Tom Heaton,34,0,0.0,0.0,2.028182,2.028182
434,Tom Heaton,35,0,0.0,0.0,1.8540298,1.8540298
434,Tom Heaton,36,0,0.0,0.0,1.877148,1.877148
434,Tom Heaton,37,0,0.0,0.0,1.9848433,1.9848433
434,Tom Heaton,38,0,0.0,0.0,1.8739244,1.8739244
435,Dermot Mee,34,0,0.0,0.0,2.03864,2.03864
435,Dermot Mee,35,0,0.0,0.0,1.8644878,1.8644878
435,Dermot Mee,36,0,0.0,0.0,1.887606,1.887606
435,Dermot Mee,37,0,0.0,0.0,1.9953011,1.9953011
435,Dermot Mee,38,0,0.0,0.0,1.8843824,1.8843824
436,Matthijs de Ligt,34,0,0.0,0.0,1.8251183,1.8251183
436,Matthijs de Ligt,35,0,0.0,0.0,1.650966,1.650966
436,Matthijs de Ligt,36,0,0.0,0.0,1.6740843,1.6740843
436,Matthijs de Ligt,37,0,0.0,0.0,1.7817796,1.7817796
436,Matthijs de Ligt,38,0,0.0,0.0,1.6708606,1.6708606
437,Lisandro Martínez,34,0,0.0,0.0,2.248808,2.248808
437,Lisandro Martínez,35,0,0.0,0.0,1.96425,1.96425
437,Lisandro Martínez,36,90,6.0,6.0,1.9098898,4.0901103
437,Lisandro Martínez,37,90,3.0,3.0,2.634585,0.3654151
437,Lisandro Martínez,38,90,6.0,6.0,2.9595933,3.0404067
438,Noussair Mazraoui,34,45,1.0,1.0,2.460207,1.460207
438,Noussair Mazraoui,35,0,0.0,0.0,2.4000115,2.4000115
438,Noussair Mazraoui,36,90,11.0,11.0,1.9472433,9.052756
438,Noussair Mazraoui,37,0,0.0,0.0,2.5816038,2.5816038
438,Noussair Mazraoui,38,73,6.0,6.0,1.9205526,4.0794473
439,Diego León Blanco,34,0,0.0,0.0,1.7414542,1.7414542
439,Diego León Blanco,35,0,0.0,0.0,1.5673019,1.5673019
439,Diego León Blanco,36,0,0.0,0.0,1.5904201,1.5904201
439,Diego León Blanco,37,0,0.0,0.0,1.6981153,1.6981153
439,Diego León Blanco,38,0,0.0,0.0,1.5871965,1.5871965
440,Diogo Dalot Teixeira,34,90,4.0,4.0,2.7125046,1.2874954
440,Diogo Dalot Teixeira,35,90,1.0,1.0,2.7617478,1.7617478
440,Diogo Dalot Teixeira,36,0,0.0,0.0,2.790755,2.790755
440,Diogo Dalot Teixeira,37,90,1.0,1.0,2.2773552,1.2773552
440,Diogo Dalot Teixeira,38,0,0.0,0.0,2.8900747,2.8900747
441,Patrick Dorgu,34,0,0.0,0.0,1.7414542,1.7414542
441,Patrick Dorgu,35,15,1.0,1.0,1.5673019,0.56730187
441,Patrick Dorgu,36,25,1.0,1.0,1.6546797,0.65467966
441,Patrick Dorgu,37,10,1.0,1.0,1.8147916,0.81479156
441,Patrick Dorgu,38,61,18.0,18.0,2.019727,15.980273
442,Harry Maguire,34,90,7.0,7.0,2.2052279,4.794772
442,Harry Maguire,35,90,1.0,1.0,3.3386693,2.3386693
442,Harry Maguire,36,90,10.0,10.0,3.3534558,6.6465445
442,Harry Maguire,37,90,3.0,3.0,3.1938558,0.19385576
442,Harry Maguire,38,90,6.0,6.0,3.3461766,2.6538234
443,Luke Shaw,34,72,5.0,5.0,3.0399623,1.9600377
443,Luke Shaw,35,90,2.0,2.0,2.8481627,0.84816265
443,Luke Shaw,36,90,6.0,6.0,3.1147518,2.8852482
443,Luke Shaw,37,90,6.0,6.0,3.1895657,2.8104343
443,Luke Shaw,38,81,6.0,6.0,3.34726,2.65274
444,Leny Yoro,34,17,1.0,1.0,2.79699,1.7969899
444,Leny Yoro,35,1,1.0,1.0,2.3360562,1.3360562
444,Leny Yoro,36,0,0.0,0.0,1.8720027,1.8720027
444,Leny Yoro,37,0,0.0,0.0,1.8294531,1.8294531
444,Leny Yoro,38,16,1.0,1.0,1.5836757,0.58367574
445,Harry Amass,34,0,0.0,0.0,1.7309963,1.7309963
445,Harry Amass,35,0,0.0,0.0,1.5568439,1.5568439
445,Harry Amass,36,0,0.0,0.0,1.5799621,1.5799621
445,Harry Amass,37,0,0.0,0.0,1.6876574,1.6876574
445,Harry Amass,38,0,0.0,0.0,1.5767382,1.5767382
446,Tyler Fredricson,34,0,0.0,0.0,1.6996219,1.6996219
446,Tyler Fredricson,35,0,0.0,0.0,1.5254698,1.5254698
446,Tyler Fredricson,36,0,0.0,0.0,1.5485882,1.5485882
446,Tyler Fredricson,37,0,0.0,0.0,1.6562831,1.6562831
446,Tyler Fredricson,38,0,0.0,0.0,1.5453643,1.5453643
447,Ayden Heaven,34,90,2.0,2.0,2.3247914,0.32479143
447,Ayden Heaven,35,90,1.0,1.0,2.2749977,1.2749977
447,Ayden Heaven,36,0,0.0,0.0,2.4351578,2.4351578
447,Ayden Heaven,37,0,0.0,0.0,2.059905,2.059905
447,Ayden Heaven,38,0,0.0,0.0,1.757215,1.757215
448,Tyrell Malacia,34,0,0.0,0.0,1.6935688,1.6935688
448,Tyrell Malacia,35,0,0.0,0.0,1.5254698,1.5254698
448,Tyrell Malacia,36,0,0.0,0.0,1.5485882,1.5485882
448,Tyrell Malacia,37,0,0.0,0.0,1.6562831,1.6562831
448,Tyrell Malacia,38,8,1.0,1.0,1.5453643,0.54536426
449,Bruno Borges Fernandes,34,90,5.0,5.0,4.4178534,0.58214664
449,Bruno Borges Fernandes,35,90,5.0,5.0,4.4900885,0.50991154
449,Bruno Borges Fernandes,36,90,3.0,3.0,4.6268134,1.6268134
449,Bruno Borges Fernandes,37,90,9.0,9.0,4.4337907,4.5662093
449,Bruno Borges Fernandes,38,90,14.0,14.0,4.6478615,9.3521385
450,Matheus Santos Carneiro da Cunha,34,0,0.0,0.0,4.001113,4.001113
450,Matheus Santos Carneiro da Cunha,35,86,7.0,7.0,3.1358113,3.8641887
450,Matheus Santos Carneiro da Cunha,36,90,2.0,2.0,3.868432,1.868432
450,Matheus Santos Carneiro da Cunha,37,79,9.0,9.0,3.9211624,5.0788374
450,Matheus Santos Carneiro da Cunha,38,0,0.0,0.0,4.154111,4.154111
451,Marcus Rashford,34,0,0.0,0.0,1.9135593,1.9135593
451,Marcus Rashford,35,0,0.0,0.0,1.739407,1.739407
451,Marcus Rashford,36,0,0.0,0.0,1.7625252,1.7625252
451,Marcus Rashford,37,0,0.0,0.0,1.8702204,1.8702204
451,Marcus Rashford,38,0,0.0,0.0,1.7593014,1.7593014
452,Amad Diallo,34,45,1.0,1.0,2.6784062,1.6784062
452,Amad Diallo,35,45,1.0,1.0,3.040279,2.040279
452,Amad Diallo,36,74,3.0,3.0,2.3205156,0.67948437
452,Amad Diallo,37,90,2.0,2.0,2.4182563,0.41825628
452,Amad Diallo,38,90,7.0,7.0,2.911542,4.088458
454,Antony dos Santos,34,0,0.0,0.0,1.7985209,1.7985209
454,Antony dos Santos,35,0,0.0,0.0,1.6243687,1.6243687
454,Antony dos Santos,36,0,0.0,0.0,1.647487,1.647487
454,Antony dos Santos,37,0,0.0,0.0,1.7551821,1.7551821
454,Antony dos Santos,38,0,0.0,0.0,1.6442633,1.6442633
455,Mason Mount,34,16,1.0,1.0,1.8753353,0.87533534
455,Mason Mount,35,0,0.0,0.0,1.7736827,1.7736827
455,Mason Mount,36,90,4.0,4.0,1.696854,2.303146
455,Mason Mount,37,9,1.0,1.0,2.4491816,1.4491816
455,Mason Mount,38,73,5.0,5.0,2.1364014,2.8635986
456,Jadon Sancho,34,16,1.0,1.0,1.8046885,0.80468845
456,Jadon Sancho,35,84,2.0,2.0,1.9141498,0.08585024
456,Jadon Sancho,36,0,0.0,0.0,2.2114625,2.2114625
456,Jadon Sancho,37,1,1.0,1.0,1.7268076,0.7268076
456,Jadon Sancho,38,0,0.0,0.0,1.4757935,1.4757935
457,Carlos Henrique Casimiro,34,90,12.0,12.0,3.7912068,8.208794
457,Carlos Henrique Casimiro,35,90,4.0,4.0,3.7960858,0.20391417
457,Carlos Henrique Casimiro,36,0,0.0,0.0,3.8212981,3.8212981
457,Carlos Henrique Casimiro,37,80,1.0,1.0,3.2455463,2.2455463
457,Carlos Henrique Casimiro,38,0,0.0,0.0,3.3961835,3.3961835
458,Kobbie Mainoo,34,90,4.0,4.0,2.5995736,1.4004264
458,Kobbie Mainoo,35,90,9.0,9.0,2.957376,6.042624
458,Kobbie Mainoo,36,90,5.0,5.0,3.1195693,1.8804307
458,Kobbie Mainoo,37,90,4.0,4.0,3.3188186,0.68118143
458,Kobbie Mainoo,38,90,2.0,2.0,3.4317918,1.4317918
459,Manuel Ugarte Ribeiro,34,0,0.0,0.0,1.9552656,1.9552656
459,Manuel Ugarte Ribeiro,35,0,0.0,0.0,1.6247679,1.6247679
459,Manuel Ugarte Ribeiro,36,0,0.0,0.0,1.5173581,1.5173581
459,Manuel Ugarte Ribeiro,37,0,0.0,0.0,1.6310967,1.6310967
459,Manuel Ugarte Ribeiro,38,0,0.0,0.0,1.518767,1.518767
460,Toby Collyer,34,0,0.0,0.0,1.6521087,1.6521087
460,Toby Collyer,35,0,0.0,0.0,1.4779564,1.4779564
460,Toby Collyer,36,0,0.0,0.0,1.5010747,1.5010747
460,Toby Collyer,37,0,0.0,0.0,1.6087698,1.6087698
460,Toby Collyer,38,0,0.0,0.0,1.4978508,1.4978508
461,Jayce Fitzgerald,34,0,0.0,0.0,1.6311927,1.6311927
461,Jayce Fitzgerald,35,0,0.0,0.0,1.4570404,1.4570404
461,Jayce Fitzgerald,36,0,0.0,0.0,1.4801587,1.4801587
461,Jayce Fitzgerald,37,0,0.0,0.0,1.5878538,1.5878538
461,Jayce Fitzgerald,38,0,0.0,0.0,1.4769348,1.4769348
462,Jack Fletcher,34,0,0.0,0.0,1.6311927,1.6311927
462,Jack Fletcher,35,0,0.0,0.0,1.4570404,1.4570404
462,Jack Fletcher,36,0,0.0,0.0,1.4801587,1.4801587
462,Jack Fletcher,37,0,0.0,0.0,1.5878538,1.5878538
462,Jack Fletcher,38,0,0.0,0.0,1.4769348,1.4769348
463,Sékou Koné,34,0,0.0,0.0,1.6311927,1.6311927
463,Sékou Koné,35,0,0.0,0.0,1.4570404,1.4570404
463,Sékou Koné,36,0,0.0,0.0,1.4801587,1.4801587
463,Sékou Koné,37,0,0.0,0.0,1.5878538,1.5878538
463,Sékou Koné,38,0,0.0,0.0,1.4769348,1.4769348
464,Jack Moorhouse,34,0,0.0,0.0,1.6521087,1.6521087
464,Jack Moorhouse,35,0,0.0,0.0,1.4779564,1.4779564
464,Jack Moorhouse,36,0,0.0,0.0,1.5010747,1.5010747
464,Jack Moorhouse,37,0,0.0,0.0,1.6087698,1.6087698
464,Jack Moorhouse,38,0,0.0,0.0,1.4978508,1.4978508
465,Rasmus Højlund,34,0,0.0,0.0,1.8690511,1.8690511
465,Rasmus Højlund,35,0,0.0,0.0,1.6937982,1.6937982
465,Rasmus Højlund,36,0,0.0,0.0,1.7169164,1.7169164
465,Rasmus Højlund,37,0,0.0,0.0,1.8246115,1.8246115
465,Rasmus Højlund,38,0,0.0,0.0,1.7136925,1.7136925
466,Joshua Zirkzee,34,2,0.0,0.0,1.8136342,1.8136342
466,Joshua Zirkzee,35,3,1.0,1.0,1.6627959,0.6627959
466,Joshua Zirkzee,36,64,1.0,1.0,1.6900333,0.6900333
466,Joshua Zirkzee,37,10,1.0,1.0,2.1376157,1.1376157
466,Joshua Zirkzee,38,16,1.0,1.0,2.4963632,1.4963632
467,Chido Obi,34,0,0.0,0.0,1.648332,1.648332
467,Chido Obi,35,0,0.0,0.0,1.4741796,1.4741796
467,Chido Obi,36,0,0.0,0.0,1.4972979,1.4972979
467,Chido Obi,37,0,0.0,0.0,1.6049931,1.6049931
467,Chido Obi,38,0,0.0,0.0,1.4940742,1.4940742
468,Ethan Wheatley,34,0,0.0,0.0,1.679706,1.679706
468,Ethan Wheatley,35,0,0.0,0.0,1.5055537,1.5055537
468,Ethan Wheatley,36,0,0.0,0.0,1.528672,1.528672
468,Ethan Wheatley,37,0,0.0,0.0,1.6363672,1.6363672
468,Ethan Wheatley,38,0,0.0,0.0,1.5254482,1.5254482
469,Nick Pope,34,90,2.0,2.0,1.7297248,0.27027524
469,Nick Pope,35,90,3.0,3.0,2.4558067,0.54419327
469,Nick Pope,36,90,3.0,3.0,2.7828944,0.21710563
469,Nick Pope,37,90,4.0,4.0,3.046875,0.953125
469,Nick Pope,38,90,2.0,2.0,3.0023584,1.0023584
471,Mark Gillespie,34,0,0.0,0.0,1.6146866,1.6146866
471,Mark Gillespie,35,0,0.0,0.0,1.9008721,1.9008721
471,Mark Gillespie,36,0,0.0,0.0,1.8334757,1.8334757
471,Mark Gillespie,37,0,0.0,0.0,1.9508528,1.9508528
471,Mark Gillespie,38,0,0.0,0.0,1.7807311,1.7807311
472,Odysseas Vlachodimos,34,0,0.0,0.0,1.6251446,1.6251446
472,Odysseas Vlachodimos,35,0,0.0,0.0,1.9113302,1.9113302
472,Odysseas Vlachodimos,36,0,0.0,0.0,1.8439337,1.8439337
472,Odysseas Vlachodimos,37,0,0.0,0.0,1.9613107,1.9613107
472,Odysseas Vlachodimos,38,0,0.0,0.0,1.7911891,1.7911891
473,Lewis Hall,34,0,0.0,0.0,2.6164837,2.6164837
473,Lewis Hall,35,22,1.0,1.0,2.5081067,1.5081067
473,Lewis Hall,36,90,2.0,2.0,2.025491,0.025491
473,Lewis Hall,37,90,1.0,1.0,2.4385147,1.4385147
473,Lewis Hall,38,90,1.0,1.0,2.6544893,1.6544893
474,Fabian Schär,34,0,0.0,0.0,1.4325389,1.4325389
474,Fabian Schär,35,0,0.0,0.0,1.7187244,1.7187244
474,Fabian Schär,36,0,0.0,0.0,1.651328,1.651328
474,Fabian Schär,37,0,0.0,0.0,1.768705,1.768705
474,Fabian Schär,38,0,0.0,0.0,1.5985833,1.5985833
475,Sven Botman,34,90,4.0,4.0,2.8384933,1.1615067
475,Sven Botman,35,90,4.0,4.0,3.4522972,0.5477028
475,Sven Botman,36,90,4.0,4.0,3.523813,0.476187
475,Sven Botman,37,90,4.0,4.0,3.7216249,0.27837515
475,Sven Botman,38,90,3.0,3.0,3.459681,0.45968103
476,Dan Burn,34,90,3.0,3.0,1.9868481,1.0131519
476,Dan Burn,35,90,7.0,7.0,2.8566904,4.1433096
476,Dan Burn,36,90,2.0,2.0,3.2887473,1.2887473
476,Dan Burn,37,15,1.0,1.0,3.105311,2.105311
476,Dan Burn,38,83,1.0,1.0,2.5467167,1.5467167
477,Tino Livramento,34,0,0.0,0.0,2.0702834,2.0702834
477,Tino Livramento,35,0,0.0,0.0,1.8280779,1.8280779
477,Tino Livramento,36,0,0.0,0.0,1.5562323,1.5562323
477,Tino Livramento,37,0,0.0,0.0,1.6621102,1.6621102
477,Tino Livramento,38,0,0.0,0.0,1.5176258,1.5176258
478,Kieran Trippier,34,0,0.0,0.0,1.8740603,1.8740603
478,Kieran Trippier,35,0,0.0,0.0,1.7308153,1.7308153
478,Kieran Trippier,36,1,1.0,1.0,1.5730413,0.5730413
478,Kieran Trippier,37,84,2.0,2.0,1.7456344,0.25436556
478,Kieran Trippier,38,0,0.0,0.0,2.0051172,2.0051172
479,Emil Krafth,34,0,0.0,0.0,1.3384167,1.3384167
479,Emil Krafth,35,0,0.0,0.0,1.6246022,1.6246022
