element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
368,Ármin Pécsi,37,0,0.0,0.0,0.037361994,0.037361994
368,Ármin Pécsi,38,0,0.0,0.0,0.037361994,0.037361994
369,Freddie Woodman,34,90,3.0,3.0,1.1990862,1.8009138
369,Freddie Woodman,35,90,2.0,2.0,2.608392,0.608392
369,Freddie Woodman,36,0,0.0,0.0,2.9747517,2.9747517
369,Freddie Woodman,37,0,0.0,0.0,1.173829,1.173829
369,Freddie Woodman,38,0,0.0,0.0,0.4209657,0.4209657
370,Jeremie Frimpong,34,31,1.0,1.0,1.5919954,0.59199536
370,Jeremie Frimpong,35,74,1.0,1.0,1.6274039,0.62740386
370,Jeremie Frimpong,36,90,2.0,2.0,1.7405871,0.25941288
370,Jeremie Frimpong,37,0,0.0,0.0,2.7218964,2.7218964
370,Jeremie Frimpong,38,16,1.0,1.0,1.0945002,0.094500184
371,Milos Kerkez,34,3,1.0,1.0,0.86389804,0.13610196
371,Milos Kerkez,35,31,1.0,1.0,0.9549887,0.045011282
371,Milos Kerkez,36,90,2.0,2.0,1.4925872,0.5074128
371,Milos Kerkez,37,90,0.0,0.0,2.424768,2.424768
371,Milos Kerkez,38,7,1.0,1.0,2.4042895,1.4042895
372,Andrew Robertson,34,86,8.0,8.0,3.0639615,4.9360385
372,Andrew Robertson,35,58,0.0,0.0,3.1798265,3.1798265
372,Andrew Robertson,36,0,0.0,0.0,2.1788466,2.1788466
372,Andrew Robertson,37,0,0.0,0.0,1.2341369,1.2341369
372,Andrew Robertson,38,82,2.0,2.0,0.7085881,1.2914119
373,Virgil van Dijk,34,90,4.0,4.0,4.298807,0.29880714
373,Virgil van Dijk,35,90,1.0,1.0,3.567988,2.567988
373,Virgil van Dijk,36,90,2.0,2.0,3.5579474,1.5579474
373,Virgil van Dijk,37,90,14.0,14.0,3.628279,10.371721
373,Virgil van Dijk,38,90,2.0,2.0,3.763069,1.7630689
374,Ibrahima Konaté,34,90,4.0,4.0,3.3605082,0.6394918
374,Ibrahima Konaté,35,86,1.0,1.0,3.2971337,2.2971337
374,Ibrahima Konaté,36,76,2.0,2.0,2.991403,0.9914031
374,Ibrahima Konaté,37,90,0.0,0.0,2.7496114,2.7496114
374,Ibrahima Konaté,38,88,1.0,1.0,2.9424589,1.9424589
375,Conor Bradley,34,0,0.0,0.0,0.13562235,0.13562235
375,Conor Bradley,35,0,0.0,0.0,0.13562235,0.13562235
375,Conor Bradley,36,0,0.0,0.0,0.13562235,0.13562235
375,Conor Bradley,37,0,0.0,0.0,0.13562235,0.13562235
375,Conor Bradley,38,0,0.0,0.0,0.13562235,0.13562235
376,Joe Gomez,34,3,1.0,1.0,0.9357823,0.06421769
376,Joe Gomez,35,0,0.0,0.0,1.3397086,1.3397086
376,Joe Gomez,36,13,0.0,0.0,0.83792293,0.83792293
376,Joe Gomez,37,65,0.0,0.0,1.2983481,1.2983481
376,Joe Gomez,38,1,1.0,1.0,1.770108,0.770108
377,Konstantinos Tsimikas,34,0,0.0,0.0,0.13562235,0.13562235
377,Konstantinos Tsimikas,35,0,0.0,0.0,0.13562235,0.13562235
377,Konstantinos Tsimikas,36,0,0.0,0.0,0.13562235,0.13562235
377,Konstantinos Tsimikas,37,0,0.0,0.0,0.13562235,0.13562235
377,Konstantinos Tsimikas,38,0,0.0,0.0,0.13562235,0.13562235
378,Amara Nallo,34,0,0.0,0.0,0.13562235,0.13562235
378,Amara Nallo,35,0,0.0,0.0,0.13562235,0.13562235
378,Amara Nallo,36,0,0.0,0.0,0.13562235,0.13562235
378,Amara Nallo,37,0,0.0,0.0,0.13562235,0.13562235
378,Amara Nallo,38,0,0.0,0.0,0.13562235,0.13562235
379,Rhys Williams,34,0,0.0,0.0,0.13562235,0.13562235
379,Rhys Williams,35,0,0.0,0.0,0.13562235,0.13562235
379,Rhys Williams,36,0,0.0,0.0,0.13562235,0.13562235
379,Rhys Williams,37,0,0.0,0.0,0.13562235,0.13562235
379,Rhys Williams,38,0,0.0,0.0,0.13562235,0.13562235
380,Calvin Ramsay,34,0,0.0,0.0,0.13562235,0.13562235
380,Calvin Ramsay,35,0,0.0,0.0,0.13562235,0.13562235
380,Calvin Ramsay,36,0,0.0,0.0,0.13562235,0.13562235
380,Calvin Ramsay,37,0,0.0,0.0,0.13562235,0.13562235
380,Calvin Ramsay,38,0,0.0,0.0,0.13562235,0.13562235
381,Mohamed Salah,34,58,1.0,1.0,3.9191816,2.9191816
381,Mohamed Salah,35,0,0.0,0.0,2.6919782,2.6919782
381,Mohamed Salah,36,0,0.0,0.0,1.5399909,1.5399909
381,Mohamed Salah,37,16,1.0,1.0,1.1063763,0.10637629
381,Mohamed Salah,38,73,6.0,6.0,1.1037427,4.8962574
382,Florian Wirtz,34,90,8.0,8.0,4.0631,3.9369001
382,Florian Wirtz,35,90,2.0,2.0,3.9425225,1.9425225
382,Florian Wirtz,36,0,0.0,0.0,3.349289,3.349289
382,Florian Wirtz,37,24,1.0,1.0,1.2804834,0.28048337
382,Florian Wirtz,38,17,1.0,1.0,1.7349285,0.7349285
383,Luis Díaz Marulanda,34,0,0.0,0.0,0.013705522,0.013705522
383,Luis Díaz Marulanda,35,0,0.0,0.0,0.013705522,0.013705522
383,Luis Díaz Marulanda,36,0,0.0,0.0,0.013705522,0.013705522
383,Luis Díaz Marulanda,37,0,0.0,0.0,0.013705522,0.013705522
383,Luis Díaz Marulanda,38,0,0.0,0.0,0.013705522,0.013705522
384,Cody Gakpo,34,90,2.0,2.0,4.5563893,2.5563893
384,Cody Gakpo,35,90,6.0,6.0,2.9997284,3.0002716
384,Cody Gakpo,36,76,2.0,2.0,3.349151,1.3491509
384,Cody Gakpo,37,73,2.0,2.0,3.0676634,1.0676634
384,Cody Gakpo,38,90,2.0,2.0,3.1833541,1.1833541
385,Federico Chiesa,34,0,0.0,0.0,0.41416216,0.41416216
385,Federico Chiesa,35,3,1.0,1.0,0.1944257,0.8055743
385,Federico Chiesa,36,13,1.0,1.0,0.3332278,0.6667722
385,Federico Chiesa,37,24,1.0,1.0,0.48239657,0.5176034
385,Federico Chiesa,38,0,0.0,0.0,1.734199,1.734199
386,Alexis Mac Allister,34,90,13.0,13.0,1.5137577,11.486242
386,Alexis Mac Allister,35,90,2.0,2.0,2.5172684,0.5172684
386,Alexis Mac Allister,36,90,1.0,1.0,3.3095539,2.3095539
386,Alexis Mac Allister,37,90,4.0,4.0,2.2787478,1.7212522
386,Alexis Mac Allister,38,90,1.0,1.0,3.1022928,2.1022928
387,Dominik Szoboszlai,34,90,1.0,1.0,4.15435,3.1543498
387,Dominik Szoboszlai,35,90,13.0,13.0,3.8963368,9.103663
387,Dominik Szoboszlai,36,90,2.0,2.0,4.1790113,2.1790113
387,Dominik Szoboszlai,37,90,9.0,9.0,4.4320655,4.5679345
387,Dominik Szoboszlai,38,90,2.0,2.0,4.173078,2.173078
388,Curtis Jones,34,86,7.0,7.0,3.2699163,3.7300837
388,Curtis Jones,35,90,1.0,1.0,3.120386,2.120386
388,Curtis Jones,36,90,2.0,2.0,3.1726952,1.1726952
388,Curtis Jones,37,90,2.0,2.0,3.2198503,1.2198503
388,Curtis Jones,38,90,10.0,10.0,3.4800823,6.5199175
389,Harvey Elliott,34,0,0.0,0.0,0.013705522,0.013705522
389,Harvey Elliott,35,0,0.0,0.0,0.013705522,0.013705522
389,Harvey Elliott,36,0,0.0,0.0,0.013705522,0.013705522
389,Harvey Elliott,37,0,0.0,0.0,0.013705522,0.013705522
389,Harvey Elliott,38,0,0.0,0.0,0.013705522,0.013705522
390,Ryan Gravenberch,34,11,1.0,1.0,3.2838376,2.2838376
390,Ryan Gravenberch,35,90,2.0,2.0,1.3155252,0.6844748
390,Ryan Gravenberch,36,90,10.0,10.0,2.3884954,7.6115046
390,Ryan Gravenberch,37,65,2.0,2.0,3.2095153,1.2095153
390,Ryan Gravenberch,38,82,2.0,2.0,2.2988372,0.29883718
392,Endo Wataru,34,0,0.0,0.0,0.013705522,0.013705522
392,Endo Wataru,35,0,0.0,0.0,0.013705522,0.013705522
392,Endo Wataru,36,0,0.0,0.0,0.013705522,0.013705522
392,Endo Wataru,37,0,0.0,0.0,0.013705522,0.013705522
392,Endo Wataru,38,0,0.0,0.0,0.013705522,0.013705522
393,Stefan Bajčetić Maquieira,34,0,0.0,0.0,0.013705522,0.013705522
393,Stefan Bajčetić Maquieira,35,0,0.0,0.0,0.013705522,0.013705522
393,Stefan Bajčetić Maquieira,36,0,0.0,0.0,0.013705522,0.013705522
393,Stefan Bajčetić Maquieira,37,0,0.0,0.0,0.013705522,0.013705522
393,Stefan Bajčetić Maquieira,38,0,0.0,0.0,0.013705522,0.013705522
394,James McConnell,34,0,0.0,0.0,0.013705522,0.013705522
394,James McConnell,35,0,0.0,0.0,0.013705522,0.013705522
394,James McConnell,36,0,0.0,0.0,0.013705522,0.013705522
394,James McConnell,37,0,0.0,0.0,0.013705522,0.013705522
394,James McConnell,38,0,0.0,0.0,0.013705522,0.013705522
395,Tyler Morton,34,0,0.0,0.0,0.013705522,0.013705522
395,Tyler Morton,35,0,0.0,0.0,0.013705522,0.013705522
395,Tyler Morton,36,0,0.0,0.0,0.013705522,0.013705522
395,Tyler Morton,37,0,0.0,0.0,0.013705522,0.013705522
395,Tyler Morton,38,0,0.0,0.0,0.013705522,0.013705522
396,Trey Nyoni,34,0,0.0,0.0,0.16407254,0.16407254
396,Trey Nyoni,35,0,0.0,0.0,0.123640776,0.123640776
396,Trey Nyoni,36,0,0.0,0.0,0.04580456,0.04580456
396,Trey Nyoni,37,0,0.0,0.0,0.035901308,0.035901308
396,Trey Nyoni,38,7,1.0,1.0,0.013705522,0.9862945
397,Darwin Núñez Ribeiro,34,0,0.0,0.0,0.05515977,0.05515977
397,Darwin Núñez Ribeiro,35,0,0.0,0.0,0.05515977,0.05515977
397,Darwin Núñez Ribeiro,36,0,0.0,0.0,0.05515977,0.05515977
397,Darwin Núñez Ribeiro,37,0,0.0,0.0,0.05515977,0.05515977
397,Darwin Núñez Ribeiro,38,0,0.0,0.0,0.05515977,0.05515977
398,Jayden Danns,34,0,0.0,0.0,0.05515977,0.05515977
398,Jayden Danns,35,0,0.0,0.0,0.05515977,0.05515977
398,Jayden Danns,36,0,0.0,0.0,0.05515977,0.05515977
398,Jayden Danns,37,0,0.0,0.0,0.05515977,0.05515977
398,Jayden Danns,38,0,0.0,0.0,0.05515977,0.05515977
400,Stefan Ortega Moreno,34,0,0.0,0.0,0.037361994,0.037361994
400,Stefan Ortega Moreno,35,0,0.0,0.0,0.037361994,0.037361994
400,Stefan Ortega Moreno,36,0,0.0,0.0,0.037361994,0.037361994
400,Stefan Ortega Moreno,37,0,0.0,0.0,0.037361994,0.037361994
400,Stefan Ortega Moreno,38,0,0.0,0.0,0.037361994,0.037361994
419,Jack Grealish,34,0,0.0,0.0,0.013705522,0.013705522
419,Jack Grealish,35,0,0.0,0.0,0.013705522,0.013705522
419,Jack Grealish,36,0,0.0,0.0,0.013705522,0.013705522
419,Jack Grealish,37,0,0.0,0.0,0.013705522,0.013705522
419,Jack Grealish,38,0,0.0,0.0,0.013705522,0.013705522
424,Oscar Bobb,34,14,1.0,1.0,1.588605,0.58860505
424,Oscar Bobb,35,26,1.0,1.0,1.779103,0.77910304
424,Oscar Bobb,36,28,1.0,1.0,1.6693202,0.6693202
424,Oscar Bobb,37,78,2.0,2.0,2.0163233,0.016323328
424,Oscar Bobb,38,71,3.0,3.0,2.9923503,0.00764966
426,James McAtee,34,0,0.0,0.0,0.13576432,0.13576432
426,James McAtee,35,90,2.0,2.0,0.09728599,1.902714
426,James McAtee,36,7,4.0,4.0,2.819433,1.180567
426,James McAtee,37,6,1.0,1.0,1.673848,0.67384803
426,James McAtee,38,12,1.0,1.0,1.892491,0.892491
431,Altay Bayındır,34,0,0.0,0.0,0.037361994,0.037361994
431,Altay Bayındır,35,0,0.0,0.0,0.037361994,0.037361994
431,Altay Bayındır,36,0,0.0,0.0,0.037361994,0.037361994
431,Altay Bayındır,37,0,0.0,0.0,0.037361994,0.037361994
431,Altay Bayındır,38,0,0.0,0.0,0.037361994,0.037361994
432,André Onana,34,0,0.0,0.0,0.037361994,0.037361994
432,André Onana,35,0,0.0,0.0,0.037361994,0.037361994
432,André Onana,36,0,0.0,0.0,0.037361994,0.037361994
432,André Onana,37,0,0.0,0.0,0.037361994,0.037361994
432,André Onana,38,0,0.0,0.0,0.037361994,0.037361994
433,Elyh Harrison,34,0,0.0,0.0,0.037361994,0.037361994
433,Elyh Harrison,35,0,0.0,0.0,0.037361994,0.037361994
433,Elyh Harrison,36,0,0.0,0.0,0.037361994,0.037361994
433,Elyh Harrison,37,0,0.0,0.0,0.037361994,0.037361994
433,Elyh Harrison,38,0,0.0,0.0,0.037361994,0.037361994
434,Tom Heaton,34,0,0.0,0.0,0.037361994,0.037361994
434,Tom Heaton,35,0,0.0,0.0,0.037361994,0.037361994
434,Tom Heaton,36,0,0.0,0.0,0.037361994,0.037361994
434,Tom Heaton,37,0,0.0,0.0,0.037361994,0.037361994
434,Tom Heaton,38,0,0.0,0.0,0.037361994,0.037361994
435,Dermot Mee,34,0,0.0,0.0,0.037361994,0.037361994
435,Dermot Mee,35,0,0.0,0.0,0.037361994,0.037361994
435,Dermot Mee,36,0,0.0,0.0,0.037361994,0.037361994
435,Dermot Mee,37,0,0.0,0.0,0.037361994,0.037361994
435,Dermot Mee,38,0,0.0,0.0,0.037361994,0.037361994
436,Matthijs de Ligt,34,0,0.0,0.0,0.13562235,0.13562235
436,Matthijs de Ligt,35,0,0.0,0.0,0.13562235,0.13562235
436,Matthijs de Ligt,36,0,0.0,0.0,0.13562235,0.13562235
436,Matthijs de Ligt,37,0,0.0,0.0,0.13562235,0.13562235
436,Matthijs de Ligt,38,0,0.0,0.0,0.13562235,0.13562235
437,Lisandro Martínez,34,0,0.0,0.0,1.7673064,1.7673064
437,Lisandro Martínez,35,0,0.0,0.0,1.7634573,1.7634573
437,Lisandro Martínez,36,90,6.0,6.0,1.6112357,4.3887644
437,Lisandro Martínez,37,90,3.0,3.0,3.3498209,0.34982085
437,Lisandro Martínez,38,90,6.0,6.0,3.3684046,2.6315954
438,Noussair Mazraoui,34,45,1.0,1.0,2.3671966,1.3671966
438,Noussair Mazraoui,35,0,0.0,0.0,2.8555982,2.8555982
438,Noussair Mazraoui,36,90,11.0,11.0,1.0840641,9.9159355
438,Noussair Mazraoui,37,0,0.0,0.0,2.0274847,2.0274847
438,Noussair Mazraoui,38,73,6.0,6.0,1.2967619,4.703238
439,Diego León Blanco,34,0,0.0,0.0,0.13562235,0.13562235
439,Diego León Blanco,35,0,0.0,0.0,0.13562235,0.13562235
439,Diego León Blanco,36,0,0.0,0.0,0.13562235,0.13562235
439,Diego León Blanco,37,0,0.0,0.0,0.13562235,0.13562235
439,Diego León Blanco,38,0,0.0,0.0,0.13562235,0.13562235
440,Diogo Dalot Teixeira,34,90,4.0,4.0,2.69332,1.30668
440,Diogo Dalot Teixeira,35,90,1.0,1.0,3.6651661,2.6651661
440,Diogo Dalot Teixeira,36,0,0.0,0.0,3.1831524,3.1831524
440,Diogo Dalot Teixeira,37,90,1.0,1.0,1.3962072,0.3962072
440,Diogo Dalot Teixeira,38,0,0.0,0.0,2.909839,2.909839
441,Patrick Dorgu,34,0,0.0,0.0,0.13562235,0.13562235
441,Patrick Dorgu,35,15,1.0,1.0,0.13562235,0.8643776
441,Patrick Dorgu,36,25,1.0,1.0,0.64229345,0.35770655
441,Patrick Dorgu,37,10,1.0,1.0,1.1389884,0.13898838
441,Patrick Dorgu,38,61,18.0,18.0,1.8426605,16.15734
442,Harry Maguire,34,90,7.0,7.0,2.2615325,4.738467
442,Harry Maguire,35,90,1.0,1.0,4.283196,3.283196
442,Harry Maguire,36,90,10.0,10.0,4.1418414,5.8581586
442,Harry Maguire,37,90,3.0,3.0,3.4331896,0.43318963
442,Harry Maguire,38,90,6.0,6.0,4.1312222,1.8687778
443,Luke Shaw,34,72,5.0,5.0,3.1276777,1.8723223
443,Luke Shaw,35,90,2.0,2.0,2.9651923,0.9651923
443,Luke Shaw,36,90,6.0,6.0,3.4144485,2.5855515
443,Luke Shaw,37,90,6.0,6.0,3.474393,2.525607
443,Luke Shaw,38,81,6.0,6.0,3.5327158,2.4672842
444,Leny Yoro,34,17,1.0,1.0,1.905671,0.905671
444,Leny Yoro,35,1,1.0,1.0,1.6075226,0.6075226
444,Leny Yoro,36,0,0.0,0.0,0.88966393,0.88966393
444,Leny Yoro,37,0,0.0,0.0,0.5894743,0.5894743
444,Leny Yoro,38,16,1.0,1.0,0.31445387,0.68554616
445,Harry Amass,34,0,0.0,0.0,0.13562235,0.13562235
445,Harry Amass,35,0,0.0,0.0,0.13562235,0.13562235
445,Harry Amass,36,0,0.0,0.0,0.13562235,0.13562235
445,Harry Amass,37,0,0.0,0.0,0.13562235,0.13562235
445,Harry Amass,38,0,0.0,0.0,0.13562235,0.13562235
446,Tyler Fredricson,34,0,0.0,0.0,0.13562235,0.13562235
446,Tyler Fredricson,35,0,0.0,0.0,0.13562235,0.13562235
446,Tyler Fredricson,36,0,0.0,0.0,0.13562235,0.13562235
446,Tyler Fredricson,37,0,0.0,0.0,0.13562235,0.13562235
446,Tyler Fredricson,38,0,0.0,0.0,0.13562235,0.13562235
447,Ayden Heaven,34,90,2.0,2.0,2.0507498,0.05074978
447,Ayden Heaven,35,90,1.0,1.0,2.5086918,1.5086918
447,Ayden Heaven,36,0,0.0,0.0,2.6792161,2.6792161
447,Ayden Heaven,37,0,0.0,0.0,1.1427104,1.1427104
447,Ayden Heaven,38,0,0.0,0.0,0.7730049,0.7730049
448,Tyrell Malacia,34,0,0.0,0.0,0.21986142,0.21986142
448,Tyrell Malacia,35,0,0.0,0.0,0.13562235,0.13562235
448,Tyrell Malacia,36,0,0.0,0.0,0.13562235,0.13562235
448,Tyrell Malacia,37,0,0.0,0.0,0.13562235,0.13562235
448,Tyrell Malacia,38,8,1.0,1.0,0.13562235,0.8643776
449,Bruno Borges Fernandes,34,90,5.0,5.0,4.364384,0.6356158
449,Bruno Borges Fernandes,35,90,5.0,5.0,4.83651,0.16348982
449,Bruno Borges Fernandes,36,90,3.0,3.0,4.4798145,1.4798145
449,Bruno Borges Fernandes,37,90,9.0,9.0,4.7299876,4.2700124
449,Bruno Borges Fernandes,38,90,14.0,14.0,4.3419995,9.658001
450,Matheus Santos Carneiro da Cunha,34,0,0.0,0.0,3.7423441,3.7423441
450,Matheus Santos Carneiro da Cunha,35,86,7.0,7.0,2.5004532,4.499547
450,Matheus Santos Carneiro da Cunha,36,90,2.0,2.0,3.6411803,1.6411803
450,Matheus Santos Carneiro da Cunha,37,79,9.0,9.0,3.347638,5.652362
450,Matheus Santos Carneiro da Cunha,38,0,0.0,0.0,4.0798006,4.0798006
451,Marcus Rashford,34,0,0.0,0.0,0.013705522,0.013705522
451,Marcus Rashford,35,0,0.0,0.0,0.013705522,0.013705522
451,Marcus Rashford,36,0,0.0,0.0,0.013705522,0.013705522
451,Marcus Rashford,37,0,0.0,0.0,0.013705522,0.013705522
451,Marcus Rashford,38,0,0.0,0.0,0.013705522,0.013705522
452,Amad Diallo,34,45,1.0,1.0,1.6421541,0.6421541
452,Amad Diallo,35,45,1.0,1.0,2.7866654,1.7866654
452,Amad Diallo,36,74,3.0,3.0,2.1881795,0.8118205
452,Amad Diallo,37,90,2.0,2.0,2.2523358,0.2523358
452,Amad Diallo,38,90,7.0,7.0,3.0714371,3.9285629
454,Antony dos Santos,34,0,0.0,0.0,0.013705522,0.013705522
454,Antony dos Santos,35,0,0.0,0.0,0.013705522,0.013705522
454,Antony dos Santos,36,0,0.0,0.0,0.013705522,0.013705522
454,Antony dos Santos,37,0,0.0,0.0,0.013705522,0.013705522
454,Antony dos Santos,38,0,0.0,0.0,0.013705522,0.013705522
455,Mason Mount,34,16,1.0,1.0,0.96000147,0.03999853
455,Mason Mount,35,0,0.0,0.0,1.3766552,1.3766552
455,Mason Mount,36,90,4.0,4.0,0.7237921,3.276208
455,Mason Mount,37,9,1.0,1.0,2.3483448,1.3483448
455,Mason Mount,38,73,5.0,5.0,2.130324,2.869676
456,Jadon Sancho,34,16,1.0,1.0,0.93574786,0.06425214
456,Jadon Sancho,35,84,2.0,2.0,0.638596,1.361404
456,Jadon Sancho,36,0,0.0,0.0,1.7129124,1.7129124
456,Jadon Sancho,37,1,1.0,1.0,0.71576655,0.28423345
456,Jadon Sancho,38,0,0.0,0.0,0.83508444,0.83508444
457,Carlos Henrique Casimiro,34,90,12.0,12.0,4.063472,7.936528
457,Carlos Henrique Casimiro,35,90,4.0,4.0,4.217604,0.21760416
457,Carlos Henrique Casimiro,36,0,0.0,0.0,4.203558,4.203558
457,Carlos Henrique Casimiro,37,80,1.0,1.0,2.0620825,1.0620825
457,Carlos Henrique Casimiro,38,0,0.0,0.0,3.0296872,3.0296872
458,Kobbie Mainoo,34,90,4.0,4.0,2.4316933,1.5683067
458,Kobbie Mainoo,35,90,9.0,9.0,3.5769794,5.4230204
458,Kobbie Mainoo,36,90,5.0,5.0,3.8040648,1.1959352
458,Kobbie Mainoo,37,90,4.0,4.0,3.7119331,0.28806686
458,Kobbie Mainoo,38,90,2.0,2.0,4.3939977,2.3939977
459,Manuel Ugarte Ribeiro,34,0,0.0,0.0,1.0894862,1.0894862
459,Manuel Ugarte Ribeiro,35,0,0.0,0.0,0.78746986,0.78746986
459,Manuel Ugarte Ribeiro,36,0,0.0,0.0,0.51676893,0.51676893
459,Manuel Ugarte Ribeiro,37,0,0.0,0.0,0.31128705,0.31128705
459,Manuel Ugarte Ribeiro,38,0,0.0,0.0,0.013705522,0.013705522
460,Toby Collyer,34,0,0.0,0.0,0.013705522,0.013705522
460,Toby Collyer,35,0,0.0,0.0,0.013705522,0.013705522
460,Toby Collyer,36,0,0.0,0.0,0.013705522,0.013705522
460,Toby Collyer,37,0,0.0,0.0,0.013705522,0.013705522
460,Toby Collyer,38,0,0.0,0.0,0.013705522,0.013705522
461,Jayce Fitzgerald,34,0,0.0,0.0,0.013705522,0.013705522
461,Jayce Fitzgerald,35,0,0.0,0.0,0.013705522,0.013705522
461,Jayce Fitzgerald,36,0,0.0,0.0,0.013705522,0.013705522
461,Jayce Fitzgerald,37,0,0.0,0.0,0.013705522,0.013705522
461,Jayce Fitzgerald,38,0,0.0,0.0,0.013705522,0.013705522
462,Jack Fletcher,34,0,0.0,0.0,0.013705522,0.013705522
462,Jack Fletcher,35,0,0.0,0.0,0.013705522,0.013705522
462,Jack Fletcher,36,0,0.0,0.0,0.013705522,0.013705522
462,Jack Fletcher,37,0,0.0,0.0,0.013705522,0.013705522
462,Jack Fletcher,38,0,0.0,0.0,0.013705522,0.013705522
463,Sékou Koné,34,0,0.0,0.0,0.013705522,0.013705522
463,Sékou Koné,35,0,0.0,0.0,0.013705522,0.013705522
463,Sékou Koné,36,0,0.0,0.0,0.013705522,0.013705522
463,Sékou Koné,37,0,0.0,0.0,0.013705522,0.013705522
463,Sékou Koné,38,0,0.0,0.0,0.013705522,0.013705522
464,Jack Moorhouse,34,0,0.0,0.0,0.013705522,0.013705522
464,Jack Moorhouse,35,0,0.0,0.0,0.013705522,0.013705522
464,Jack Moorhouse,36,0,0.0,0.0,0.013705522,0.013705522
464,Jack Moorhouse,37,0,0.0,0.0,0.013705522,0.013705522
464,Jack Moorhouse,38,0,0.0,0.0,0.013705522,0.013705522
465,Rasmus Højlund,34,0,0.0,0.0,0.05515977,0.05515977
465,Rasmus Højlund,35,0,0.0,0.0,0.05515977,0.05515977
465,Rasmus Højlund,36,0,0.0,0.0,0.05515977,0.05515977
465,Rasmus Højlund,37,0,0.0,0.0,0.05515977,0.05515977
465,Rasmus Højlund,38,0,0.0,0.0,0.05515977,0.05515977
466,Joshua Zirkzee,34,2,0.0,0.0,0.61652684,0.61652684
466,Joshua Zirkzee,35,3,1.0,1.0,0.90743375,0.09256625
466,Joshua Zirkzee,36,64,1.0,1.0,0.7107655,0.28923452
466,Joshua Zirkzee,37,10,1.0,1.0,2.0321765,1.0321765
466,Joshua Zirkzee,38,16,1.0,1.0,2.4766154,1.4766154
467,Chido Obi,34,0,0.0,0.0,0.05515977,0.05515977
467,Chido Obi,35,0,0.0,0.0,0.05515977,0.05515977
467,Chido Obi,36,0,0.0,0.0,0.05515977,0.05515977
467,Chido Obi,37,0,0.0,0.0,0.05515977,0.05515977
467,Chido Obi,38,0,0.0,0.0,0.05515977,0.05515977
468,Ethan Wheatley,34,0,0.0,0.0,0.05515977,0.05515977
468,Ethan Wheatley,35,0,0.0,0.0,0.05515977,0.05515977
468,Ethan Wheatley,36,0,0.0,0.0,0.05515977,0.05515977
468,Ethan Wheatley,37,0,0.0,0.0,0.05515977,0.05515977
468,Ethan Wheatley,38,0,0.0,0.0,0.05515977,0.05515977
469,Nick Pope,34,90,2.0,2.0,0.037361994,1.962638
469,Nick Pope,35,90,3.0,3.0,2.1569495,0.8430505
469,Nick Pope,36,90,3.0,3.0,2.930526,0.06947398
469,Nick Pope,37,90,4.0,4.0,3.1725214,0.82747865
469,Nick Pope,38,90,2.0,2.0,2.9496694,0.94966936
471,Mark Gillespie,34,0,0.0,0.0,0.037361994,0.037361994
471,Mark Gillespie,35,0,0.0,0.0,0.037361994,0.037361994
471,Mark Gillespie,36,0,0.0,0.0,0.037361994,0.037361994
471,Mark Gillespie,37,0,0.0,0.0,0.037361994,0.037361994
471,Mark Gillespie,38,0,0.0,0.0,0.037361994,0.037361994
472,Odysseas Vlachodimos,34,0,0.0,0.0,0.037361994,0.037361994
472,Odysseas Vlachodimos,35,0,0.0,0.0,0.037361994,0.037361994
472,Odysseas Vlachodimos,36,0,0.0,0.0,0.037361994,0.037361994
472,Odysseas Vlachodimos,37,0,0.0,0.0,0.037361994,0.037361994
472,Odysseas Vlachodimos,38,0,0.0,0.0,0.037361994,0.037361994
473,Lewis Hall,34,0,0.0,0.0,2.080292,2.080292
473,Lewis Hall,35,22,1.0,1.0,1.3456129,0.34561288
473,Lewis Hall,36,90,2.0,2.0,1.4616615,0.53833854
473,Lewis Hall,37,90,1.0,1.0,2.9521139,1.9521139
473,Lewis Hall,38,90,1.0,1.0,2.76097,1.7609701
474,Fabian Schär,34,0,0.0,0.0,0.13562235,0.13562235
474,Fabian Schär,35,0,0.0,0.0,0.13562235,0.13562235
474,Fabian Schär,36,0,0.0,0.0,0.13562235,0.13562235
474,Fabian Schär,37,0,0.0,0.0,0.13562235,0.13562235
474,Fabian Schär,38,0,0.0,0.0,0.13562235,0.13562235
475,Sven Botman,34,90,4.0,4.0,3.06728,0.93271995
475,Sven Botman,35,90,4.0,4.0,3.7814326,0.21856737
475,Sven Botman,36,90,4.0,4.0,3.834174,0.16582608
475,Sven Botman,37,90,4.0,4.0,4.1333337,0.13333368
475,Sven Botman,38,90,3.0,3.0,3.9935179,0.9935179
476,Dan Burn,34,90,3.0,3.0,1.6034421,1.3965579
476,Dan Burn,35,90,7.0,7.0,2.7704573,4.2295427
476,Dan Burn,36,90,2.0,2.0,3.1864412,1.1864412
476,Dan Burn,37,15,1.0,1.0,3.761554,2.761554
476,Dan Burn,38,83,1.0,1.0,2.649395,1.649395
477,Tino Livramento,34,0,0.0,0.0,2.03436,2.03436
477,Tino Livramento,35,0,0.0,0.0,1.0410652,1.0410652
477,Tino Livramento,36,0,0.0,0.0,0.6656197,0.6656197
477,Tino Livramento,37,0,0.0,0.0,0.4564001,0.4564001
477,Tino Livramento,38,0,0.0,0.0,0.39025998,0.39025998
478,Kieran Trippier,34,0,0.0,0.0,1.5938092,1.5938092
478,Kieran Trippier,35,0,0.0,0.0,0.8932407,0.8932407
