season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,error,absolute_error
2526,445,109,11,14,18,0.0,0.117185235,0.117185235,0.117185235
2526,445,118,12,14,9,0.0,0.123968,0.123968,0.123968
2526,445,124,13,14,8,0.0,0.103275895,0.103275895,0.103275895
2526,445,138,14,14,19,0.0,0.13456687,0.13456687,0.13456687
2526,445,150,15,14,20,0.0,0.107233614,0.107233614,0.107233614
2526,445,157,16,14,4,0.0,0.122714475,0.122714475,0.122714475
2526,445,161,17,14,2,0.0,0.10350063,0.10350063,0.10350063
2526,445,177,18,14,15,0.0,0.113182776,0.113182776,0.113182776
2526,445,187,19,14,20,0.0,0.115921676,0.115921676,0.115921676
2526,445,196,20,14,11,0.0,0.11726844,0.11726844,0.11726844
2526,445,204,21,14,3,0.0,0.087624595,0.087624595,0.087624595
2526,445,216,22,14,13,0.0,0.113281995,0.113281995,0.113281995
2526,445,221,23,14,1,0.0,0.09450796,0.09450796,0.09450796
2526,445,236,24,14,10,0.0,0.123604625,0.123604625,0.123604625
2526,445,248,25,14,18,0.0,0.1342013,0.1342013,0.1342013
2526,445,260,26,14,19,0.0,0.11671108,0.11671108,0.11671108
2526,445,265,27,14,9,0.0,0.11742063,0.11742063,0.11742063
2526,445,278,28,14,8,0.0,0.123914264,0.123914264,0.123914264
2526,445,288,29,14,15,0.0,0.10245413,0.10245413,0.10245413
2526,445,297,30,14,2,0.0,0.11777306,0.11777306,0.11777306
2526,445,302,31,14,4,0.0,0.11103182,0.11103182,0.11103182
2526,445,317,32,14,11,0.0,0.11050357,0.11050357,0.11050357
2526,445,323,33,14,7,0.0,0.111852154,0.111852154,0.111852154
2526,445,337,34,14,5,0.0,0.12579611,0.12579611,0.12579611
2526,445,348,35,14,12,0.0,0.12377495,0.12377495,0.12377495
2526,445,358,36,14,17,0.0,0.10199387,0.10199387,0.10199387
2526,445,368,37,14,16,0.0,0.12394112,0.12394112,0.12394112
2526,445,371,38,14,6,0.0,0.09235372,0.09235372,0.09235372
2526,446,52,6,14,5,0.0,0.10259855,0.10259855,0.10259855
2526,446,68,7,14,17,0.0,0.12347385,0.12347385,0.12347385
2526,446,75,8,14,12,0.0,0.11174855,0.11174855,0.11174855
2526,446,88,9,14,6,0.0,0.12635599,0.12635599,0.12635599
2526,446,97,10,14,16,0.0,0.1155641,0.1155641,0.1155641
2526,446,109,11,14,18,0.0,0.1156162,0.1156162,0.1156162
2526,446,118,12,14,9,0.0,0.12293166,0.12293166,0.12293166
2526,446,124,13,14,8,0.0,0.10230745,0.10230745,0.10230745
2526,446,138,14,14,19,0.0,0.13245293,0.13245293,0.13245293
2526,446,150,15,14,20,0.0,0.10560377,0.10560377,0.10560377
2526,446,157,16,14,4,0.0,0.12162449,0.12162449,0.12162449
2526,446,161,17,14,2,0.0,0.10225804,0.10225804,0.10225804
2526,446,177,18,14,15,1.0,0.10990507,-0.89009494,0.89009494
2526,446,187,19,14,20,0.0,0.1506386,0.1506386,0.1506386
2526,446,196,20,14,11,0.0,0.13020626,0.13020626,0.13020626
2526,446,204,21,14,3,0.0,0.099182665,0.099182665,0.099182665
2526,446,216,22,14,13,0.0,0.12142904,0.12142904,0.12142904
2526,446,221,23,14,1,0.0,0.10296541,0.10296541,0.10296541
2526,446,236,24,14,10,0.0,0.12199967,0.12199967,0.12199967
2526,446,248,25,14,18,0.0,0.13179411,0.13179411,0.13179411
2526,446,260,26,14,19,0.0,0.113909796,0.113909796,0.113909796
2526,446,265,27,14,9,0.0,0.11435543,0.11435543,0.11435543
2526,446,278,28,14,8,0.0,0.12273415,0.12273415,0.12273415
2526,446,288,29,14,15,0.0,0.10200852,0.10200852,0.10200852
2526,446,297,30,14,2,0.0,0.12027641,0.12027641,0.12027641
2526,446,302,31,14,4,0.0,0.11037181,0.11037181,0.11037181
2526,446,317,32,14,11,0.0,0.10839903,0.10839903,0.10839903
2526,446,323,33,14,7,0.0,0.11077884,0.11077884,0.11077884
2526,446,337,34,14,5,0.0,0.12640056,0.12640056,0.12640056
2526,446,348,35,14,12,0.0,0.12190303,0.12190303,0.12190303
2526,446,358,36,14,17,0.0,0.101314224,0.101314224,0.101314224
2526,446,368,37,14,16,0.0,0.1219542,0.1219542,0.1219542
2526,446,371,38,14,6,0.0,0.09170751,0.09170751,0.09170751
2526,447,52,6,14,5,0.0,0.116130024,0.116130024,0.116130024
2526,447,68,7,14,17,0.0,0.13203135,0.13203135,0.13203135
2526,447,75,8,14,12,0.0,0.110854805,0.110854805,0.110854805
2526,447,88,9,14,6,3.0,0.12635621,-2.8736439,2.8736439
2526,447,97,10,14,16,0.0,1.0298134,1.0298134,1.0298134
2526,447,109,11,14,18,0.0,0.31157464,0.31157464,0.31157464
2526,447,118,12,14,9,0.0,0.13588507,0.13588507,0.13588507
2526,447,124,13,14,8,0.0,0.10937061,0.10937061,0.10937061
2526,447,138,14,14,19,0.0,0.13477933,0.13477933,0.13477933
2526,447,150,15,14,20,2.0,0.68381315,-1.3161869,1.3161869
2526,447,157,16,14,4,2.0,1.3416461,-0.6583539,0.6583539
2526,447,161,17,14,2,3.0,1.2948967,-1.7051033,1.7051033
2526,447,177,18,14,15,8.0,1.5890312,-6.410969,6.410969
2526,447,187,19,14,20,2.0,2.5710084,0.57100844,0.57100844
2526,447,196,20,14,11,4.0,2.3048997,-1.6951003,1.6951003
2526,447,204,21,14,3,0.0,1.5607876,1.5607876,1.5607876
2526,447,216,22,14,13,1.0,2.3641307,1.3641307,1.3641307
2526,447,221,23,14,1,0.0,1.2737525,1.2737525,1.2737525
2526,447,236,24,14,10,0.0,1.1325767,1.1325767,1.1325767
2526,447,248,25,14,18,0.0,0.90999156,0.90999156,0.90999156
2526,447,260,26,14,19,0.0,0.3259345,0.3259345,0.3259345
2526,447,265,27,14,9,1.0,0.12115064,-0.8788494,0.8788494
2526,447,278,28,14,8,0.0,0.15517448,0.15517448,0.15517448
2526,447,288,29,14,15,0.0,0.5034901,0.5034901,0.5034901
2526,447,297,30,14,2,0.0,0.15153465,0.15153465,0.15153465
2526,447,302,31,14,4,1.0,0.11908433,-0.88091564,0.88091564
2526,447,317,32,14,11,0.0,0.19671999,0.19671999,0.19671999
2526,447,323,33,14,7,11.0,0.1262365,-10.873763,10.873763
2526,447,337,34,14,5,2.0,2.0724866,0.07248664,0.07248664
2526,447,348,35,14,12,1.0,2.3349833,1.3349833,1.3349833
2526,447,358,36,14,17,0.0,1.5371054,1.5371054,1.5371054
2526,447,368,37,14,16,0.0,1.1655122,1.1655122,1.1655122
2526,447,371,38,14,6,0.0,0.6094226,0.6094226,0.6094226
2526,448,52,6,14,5,0.0,0.102589205,0.102589205,0.102589205
2526,448,68,7,14,17,0.0,0.12345456,0.12345456,0.12345456
2526,448,75,8,14,12,0.0,0.1116629,0.1116629,0.1116629
2526,448,88,9,14,6,0.0,0.12635602,0.12635602,0.12635602
2526,448,97,10,14,16,0.0,0.11551033,0.11551033,0.11551033
2526,448,109,11,14,18,0.0,0.11556273,0.11556273,0.11556273
2526,448,118,12,14,9,0.0,0.12294644,0.12294644,0.12294644
2526,448,124,13,14,8,0.0,0.10250439,0.10250439,0.10250439
2526,448,138,14,14,19,0.0,0.13239776,0.13239776,0.13239776
2526,448,150,15,14,20,0.0,0.10560259,0.10560259,0.10560259
2526,448,157,16,14,4,0.0,0.12161933,0.12161933,0.12161933
2526,448,161,17,14,2,0.0,0.10223492,0.10223492,0.10223492
2526,448,177,18,14,15,1.0,0.10989387,-0.89010614,0.89010614
2526,448,187,19,14,20,0.0,0.18184657,0.18184657,0.18184657
2526,448,196,20,14,11,0.0,0.13598134,0.13598134,0.13598134
2526,448,204,21,14,3,0.0,0.10154107,0.10154107,0.10154107
2526,448,216,22,14,13,0.0,0.12302627,0.12302627,0.12302627
2526,448,221,23,14,1,0.0,0.103370875,0.103370875,0.103370875
2526,448,236,24,14,10,0.0,0.12197886,0.12197886,0.12197886
2526,448,248,25,14,18,0.0,0.13186714,0.13186714,0.13186714
2526,448,260,26,14,19,0.0,0.11388587,0.11388587,0.11388587
2526,448,265,27,14,9,0.0,0.114330515,0.114330515,0.114330515
2526,448,278,28,14,8,0.0,0.122726634,0.122726634,0.122726634
2526,448,288,29,14,15,1.0,0.10198254,-0.89801747,0.89801747
2526,448,297,30,14,2,0.0,0.18120338,0.18120338,0.18120338
2526,448,302,31,14,4,0.0,0.12154449,0.12154449,0.12154449
2526,448,317,32,14,11,0.0,0.10873156,0.10873156,0.10873156
2526,448,323,33,14,7,0.0,0.10899931,0.10899931,0.10899931
2526,448,337,34,14,5,0.0,0.1222143,0.1222143,0.1222143
2526,448,348,35,14,12,0.0,0.122003086,0.122003086,0.122003086
2526,448,358,36,14,17,0.0,0.10159631,0.10159631,0.10159631
2526,448,368,37,14,16,0.0,0.122046344,0.122046344,0.122046344
2526,448,371,38,14,6,1.0,0.092066295,-0.9079337,0.9079337
2526,449,52,6,14,5,-1.0,3.9760432,4.976043,4.976043
2526,449,68,7,14,17,3.0,3.8571956,0.8571956,0.8571956
2526,449,75,8,14,12,8.0,2.5987132,-5.401287,5.401287
2526,449,88,9,14,6,4.0,4.0062027,0.0062026978,0.0062026978
2526,449,97,10,14,16,5.0,3.1619084,-1.8380916,1.8380916
2526,449,109,11,14,18,5.0,3.197768,-1.802232,1.802232
2526,449,118,12,14,9,2.0,3.7768018,1.7768018,1.7768018
2526,449,124,13,14,8,11.0,2.8323936,-8.167606,8.167606
2526,449,138,14,14,19,4.0,4.673247,0.67324686,0.67324686
2526,449,150,15,14,20,18.0,3.844874,-14.155127,14.155127
2526,449,157,16,14,4,13.0,4.875286,-8.124714,8.124714
2526,449,161,17,14,2,1.0,5.0841155,4.0841155,4.0841155
2526,449,177,18,14,15,0.0,2.162733,2.162733,2.162733
2526,449,187,19,14,20,0.0,1.3673635,1.3673635,1.3673635
2526,449,196,20,14,11,0.0,0.9274732,0.9274732,0.9274732
2526,449,204,21,14,3,7.0,0.14593731,-6.8540626,6.8540626
2526,449,216,22,14,13,10.0,2.6158345,-7.384166,7.384166
2526,449,221,23,14,1,5.0,3.3880243,-1.6119757,1.6119757
2526,449,236,24,14,10,10.0,3.7314427,-6.2685575,6.2685575
2526,449,248,25,14,18,10.0,5.2728558,-4.7271442,4.7271442
2526,449,260,26,14,19,2.0,5.2973065,3.2973065,3.2973065
2526,449,265,27,14,9,2.0,4.4889054,2.4889054,2.4889054
2526,449,278,28,14,8,13.0,4.1722226,-8.827778,8.827778
2526,449,288,29,14,15,8.0,4.6884046,-3.3115954,3.3115954
2526,449,297,30,14,2,10.0,5.220161,-4.779839,4.779839
2526,449,302,31,14,4,13.0,5.150702,-7.849298,7.849298
2526,449,317,32,14,11,4.0,5.3655753,1.3655753,1.3655753
2526,449,323,33,14,7,6.0,4.873802,-1.1261978,1.1261978
2526,449,337,34,14,5,5.0,5.723928,0.723928,0.723928
2526,449,348,35,14,12,5.0,5.2523293,0.25232935,0.25232935
2526,449,358,36,14,17,3.0,4.2020187,1.2020187,1.2020187
2526,449,368,37,14,16,9.0,4.2873425,-4.7126575,4.7126575
2526,449,371,38,14,6,14.0,3.730561,-10.269439,10.269439
2526,450,52,6,14,5,2.0,1.209361,-0.79063904,0.79063904
2526,450,68,7,14,17,1.0,2.2466035,1.2466035,1.2466035
2526,450,75,8,14,12,2.0,1.8858646,-0.114135385,0.114135385
2526,450,88,9,14,6,8.0,2.6144164,-5.385584,5.385584
2526,450,97,10,14,16,4.0,2.982568,-1.017432,1.017432
2526,450,109,11,14,18,3.0,2.8919542,-0.10804582,0.10804582
2526,450,118,12,14,9,0.0,2.9963949,2.9963949,2.9963949
2526,450,124,13,14,8,0.0,1.1253539,1.1253539,1.1253539
2526,450,138,14,14,19,3.0,0.8727202,-2.1272798,2.1272798
2526,450,150,15,14,20,5.0,2.0107949,-2.9892051,2.9892051
2526,450,157,16,14,4,8.0,3.222459,-4.777541,4.777541
2526,450,161,17,14,2,9.0,3.5482278,-5.451772,5.451772
2526,450,177,18,14,15,2.0,4.7287436,2.7287436,2.7287436
2526,450,187,19,14,20,2.0,5.2230034,3.2230034,3.2230034
2526,450,196,20,14,11,9.0,3.926863,-5.0731373,5.0731373
2526,450,204,21,14,3,2.0,3.6380632,1.6380632,1.6380632
2526,450,216,22,14,13,4.0,2.557359,-1.442641,1.442641
2526,450,221,23,14,1,9.0,2.0142198,-6.9857802,6.9857802
2526,450,236,24,14,10,9.0,3.124934,-5.875066,5.875066
2526,450,248,25,14,18,3.0,4.582314,1.582314,1.582314
2526,450,260,26,14,19,2.0,3.1300313,1.1300313,1.1300313
2526,450,265,27,14,9,3.0,2.4188764,-0.5811236,0.5811236
2526,450,278,28,14,8,5.0,2.6579268,-2.3420732,2.3420732
2526,450,288,29,14,15,2.0,2.487552,0.48755193,0.48755193
2526,450,297,30,14,2,8.0,2.9300678,-5.069932,5.069932
2526,450,302,31,14,4,6.0,3.3977349,-2.6022651,2.6022651
2526,450,317,32,14,11,1.0,3.3629181,2.3629181,2.3629181
2526,450,323,33,14,7,7.0,3.3291323,-3.6708677,3.6708677
2526,450,337,34,14,5,0.0,4.536052,4.536052,4.536052
2526,450,348,35,14,12,7.0,2.2069442,-4.7930555,4.7930555
2526,450,358,36,14,17,2.0,2.5612724,0.5612724,0.5612724
2526,450,368,37,14,16,9.0,3.5523486,-5.4476514,5.4476514
2526,450,371,38,14,6,0.0,3.1050162,3.1050162,3.1050162
2526,451,52,6,14,5,0.0,0.103820994,0.103820994,0.103820994
2526,451,68,7,14,17,0.0,0.11421354,0.11421354,0.11421354
2526,451,75,8,14,12,0.0,0.11314973,0.11314973,0.11314973
2526,451,88,9,14,6,0.0,0.120809376,0.120809376,0.120809376
2526,451,97,10,14,16,0.0,0.11525606,0.11525606,0.11525606
2526,451,109,11,14,18,0.0,0.11519523,0.11519523,0.11519523
2526,451,118,12,14,9,0.0,0.1135916,0.1135916,0.1135916
2526,451,124,13,14,8,0.0,0.10404049,0.10404049,0.10404049
2526,451,138,14,14,19,0.0,0.12516567,0.12516567,0.12516567
2526,451,150,15,14,20,0.0,0.111275345,0.111275345,0.111275345
2526,451,157,16,14,4,0.0,0.11301035,0.11301035,0.11301035
2526,451,161,17,14,2,0.0,0.10433243,0.10433243,0.10433243
2526,451,177,18,14,15,0.0,0.10971441,0.10971441,0.10971441
2526,451,187,19,14,20,0.0,0.13164917,0.13164917,0.13164917
2526,451,196,20,14,11,0.0,0.12253466,0.12253466,0.12253466
2526,451,204,21,14,3,0.0,0.101794764,0.101794764,0.101794764
2526,451,216,22,14,13,0.0,0.119055465,0.119055465,0.119055465
2526,451,221,23,14,1,0.0,0.10265399,0.10265399,0.10265399
2526,451,236,24,14,10,0.0,0.113215566,0.113215566,0.113215566
2526,451,248,25,14,18,0.0,0.12370748,0.12370748,0.12370748
2526,451,260,26,14,19,0.0,0.114915475,0.114915475,0.114915475
2526,451,265,27,14,9,0.0,0.11503996,0.11503996,0.11503996
2526,451,278,28,14,8,0.0,0.11340623,0.11340623,0.11340623
2526,451,288,29,14,15,0.0,0.10335533,0.10335533,0.10335533
2526,451,297,30,14,2,0.0,0.11336388,0.11336388,0.11336388
2526,451,302,31,14,4,0.0,0.11490314,0.11490314,0.11490314
2526,451,317,32,14,11,0.0,0.10996167,0.10996167,0.10996167
2526,451,323,33,14,7,0.0,0.11464839,0.11464839,0.11464839
2526,451,337,34,14,5,0.0,0.12120266,0.12120266,0.12120266
2526,451,348,35,14,12,0.0,0.12109779,0.12109779,0.12109779
2526,451,358,36,14,17,0.0,0.10354062,0.10354062,0.10354062
2526,451,368,37,14,16,0.0,0.11358545,0.11358545,0.11358545
2526,451,371,38,14,6,0.0,0.09494212,0.09494212,0.09494212
2526,452,52,6,14,5,0.0,2.336446,2.336446,2.336446
2526,452,68,7,14,17,3.0,1.5188315,-1.4811685,1.4811685
2526,452,75,8,14,12,3.0,2.319567,-0.68043303,0.68043303
2526,452,88,9,14,6,3.0,3.1435008,0.1435008,0.1435008
2526,452,97,10,14,16,9.0,2.3669426,-6.6330576,6.6330576
2526,452,109,11,14,18,8.0,2.9795425,-5.0204573,5.0204573
2526,452,118,12,14,9,2.0,3.7530172,1.7530172,1.7530172
2526,452,124,13,14,8,2.0,2.952646,0.952646,0.952646
2526,452,138,14,14,19,2.0,3.6633484,1.6633484,1.6633484
2526,452,150,15,14,20,6.0,3.3335664,-2.6664336,2.6664336
2526,452,157,16,14,4,7.0,3.9042275,-3.0957725,3.0957725
2526,452,161,17,14,2,0.0,3.7274773,3.7274773,3.7274773
2526,452,177,18,14,15,0.0,2.215137,2.215137,2.215137
2526,452,187,19,14,20,0.0,1.8054904,1.8054904,1.8054904
2526,452,196,20,14,11,0.0,0.8623424,0.8623424,0.8623424
2526,452,204,21,14,3,0.0,0.24873517,0.24873517,0.24873517
2526,452,216,22,14,13,3.0,0.1154023,-2.8845978,2.8845978
2526,452,221,23,14,1,2.0,1.383186,-0.616814,0.616814
2526,452,236,24,14,10,2.0,2.3899605,0.38996053,0.38996053
2526,452,248,25,14,18,2.0,3.1211672,1.1211672,1.1211672
2526,452,260,26,14,19,2.0,3.019245,1.0192449,1.0192449
2526,452,265,27,14,9,1.0,2.731468,1.731468,1.731468
2526,452,278,28,14,8,1.0,2.5641167,1.5641167,1.5641167
2526,452,288,29,14,15,1.0,1.8712991,0.87129915,0.87129915
2526,452,297,30,14,2,2.0,1.7621295,-0.23787045,0.23787045
2526,452,302,31,14,4,2.0,2.1603074,0.1603074,0.1603074
2526,452,317,32,14,11,2.0,2.3410916,0.34109163,0.34109163
2526,452,323,33,14,7,1.0,2.5041268,1.5041268,1.5041268
2526,452,337,34,14,5,1.0,2.031681,1.0316811,1.0316811
2526,452,348,35,14,12,1.0,2.4499624,1.4499624,1.4499624
2526,452,358,36,14,17,3.0,1.615364,-1.384636,1.384636
2526,452,368,37,14,16,2.0,2.5477693,0.5477693,0.5477693
2526,452,371,38,14,6,7.0,2.1760817,-4.8239183,4.8239183
2526,453,53,6,7,6,0.0,0.19838087,0.19838087,0.19838087
2526,453,65,7,7,12,2.0,0.15012732,-1.8498727,1.8498727
2526,453,77,8,7,16,1.0,2.0490499,1.0490499,1.0490499
2526,453,85,9,7,17,6.0,2.0863771,-3.9136229,3.9136229
2526,453,99,10,7,18,3.0,2.837261,-0.16273904,0.16273904
2526,453,103,11,7,20,11.0,3.5308971,-7.469103,7.469103
2526,453,114,12,7,3,0.0,3.893914,3.893914,3.893914
2526,453,123,13,7,1,1.0,1.818729,0.81872904,0.81872904
2526,453,136,14,7,11,1.0,2.2045307,1.2045307,1.2045307
2526,453,142,15,7,4,3.0,2.1638548,-0.83614516,0.83614516
2526,453,154,16,7,9,3.0,3.042508,0.042507887,0.042507887
2526,453,168,17,7,15,1.0,2.0365975,1.0365975,1.0365975
2526,453,174,18,7,2,2.0,2.6707666,0.6707666,0.6707666
2526,453,184,19,7,4,4.0,2.8012917,-1.1987083,1.1987083
2526,453,197,20,7,13,0.0,3.067029,3.067029,3.067029
2526,453,207,21,7,10,0.0,1.1809579,1.1809579,1.1809579
2526,453,213,22,7,5,1.0,0.5951316,-0.40486842,0.40486842
2526,453,225,23,7,8,0.0,2.0279136,2.0279136,2.0279136
2526,453,233,24,7,19,1.0,1.1040128,0.10401285,0.10401285
2526,453,250,25,7,20,1.0,1.3163234,0.3163234,0.3163234
2526,453,253,26,7,11,0.0,1.7192463,1.7192463,1.7192463
2526,453,263,27,7,3,0.0,0.9413017,0.9413017,0.9413017
2526,453,271,28,7,1,1.0,0.18018013,-0.81981987,0.81981987
2526,453,281,29,7,2,6.0,0.32357645,-5.6764235,5.6764235
2526,453,294,30,7,15,2.0,2.3992622,0.3992622,0.3992622
2526,453,304,31,7,9,0.0,3.2908323,3.2908323,3.2908323
2526,453,314,32,7,13,1.0,2.6012793,1.6012793,1.6012793
2526,453,323,33,7,14,2.0,2.2875931,0.28759313,0.28759313
2526,453,333,33,7,6,1.0,2.8993442,1.8993442,1.8993442
2526,453,345,35,7,16,0.0,2.9704463,2.9704463,2.9704463
2526,453,355,36,7,12,0.0,1.1978376,1.1978376,1.1978376
2526,453,365,37,7,18,1.0,0.819931,-0.18006903,0.18006903
2526,453,378,38,7,17,0.0,0.64289385,0.64289385,0.64289385
2526,454,52,6,14,5,0.0,0.10983894,0.10983894,0.10983894
2526,454,68,7,14,17,0.0,0.120656416,0.120656416,0.120656416
2526,454,75,8,14,12,0.0,0.11794247,0.11794247,0.11794247
2526,454,88,9,14,6,0.0,0.12454377,0.12454377,0.12454377
2526,454,97,10,14,16,0.0,0.12012838,0.12012838,0.12012838
2526,454,109,11,14,18,0.0,0.12027994,0.12027994,0.12027994
2526,454,118,12,14,9,0.0,0.119975194,0.119975194,0.119975194
2526,454,124,13,14,8,0.0,0.10944812,0.10944812,0.10944812
2526,454,138,14,14,19,0.0,0.12972006,0.12972006,0.12972006
2526,454,150,15,14,20,0.0,0.11246671,0.11246671,0.11246671
2526,454,157,16,14,4,0.0,0.11940968,0.11940968,0.11940968
2526,454,161,17,14,2,0.0,0.10939303,0.10939303,0.10939303
2526,454,177,18,14,15,0.0,0.11714679,0.11714679,0.11714679
2526,454,187,19,14,20,0.0,0.13582094,0.13582094,0.13582094
2526,454,196,20,14,11,0.0,0.12857535,0.12857535,0.12857535
2526,454,204,21,14,3,0.0,0.09916642,0.09916642,0.09916642
2526,454,216,22,14,13,0.0,0.12256742,0.12256742,0.12256742
2526,454,221,23,14,1,0.0,0.10003543,0.10003543,0.10003543
2526,454,236,24,14,10,0.0,0.119622946,0.119622946,0.119622946
2526,454,248,25,14,18,0.0,0.12813675,0.12813675,0.12813675
2526,454,260,26,14,19,0.0,0.11937921,0.11937921,0.11937921
2526,454,265,27,14,9,0.0,0.1206183,0.1206183,0.1206183
2526,454,278,28,14,8,0.0,0.119809985,0.119809985,0.119809985
2526,454,288,29,14,15,0.0,0.10942334,0.10942334,0.10942334
2526,454,297,30,14,2,0.0,0.10628621,0.10628621,0.10628621
2526,454,302,31,14,4,0.0,0.111059904,0.111059904,0.111059904
2526,454,317,32,14,11,0.0,0.10997532,0.10997532,0.10997532
2526,454,323,33,14,7,0.0,0.112656064,0.112656064,0.112656064
2526,454,337,34,14,5,0.0,0.118714854,0.118714854,0.118714854
2526,454,348,35,14,12,0.0,0.12511536,0.12511536,0.12511536
2526,454,358,36,14,17,0.0,0.10918648,0.10918648,0.10918648
2526,454,368,37,14,16,0.0,0.11999504,0.11999504,0.11999504
2526,454,371,38,14,6,0.0,0.095905505,0.095905505,0.095905505
2526,455,52,6,14,5,1.0,0.9228214,-0.0771786,0.0771786
2526,455,68,7,14,17,10.0,1.0669333,-8.933066,8.933066
2526,455,75,8,14,12,3.0,2.4161184,-0.5838816,0.5838816
2526,455,88,9,14,6,0.0,2.9212735,2.9212735,2.9212735
2526,455,97,10,14,16,0.0,1.3639971,1.3639971,1.3639971
2526,455,109,11,14,18,1.0,1.0427885,0.042788506,0.042788506
2526,455,118,12,14,9,1.0,1.7298197,0.72981966,0.72981966
2526,455,124,13,14,8,8.0,1.5610982,-6.438902,6.438902
2526,455,138,14,14,19,1.0,3.362375,2.362375,2.362375
2526,455,150,15,14,20,7.0,1.5182369,-5.481763,5.481763
2526,455,157,16,14,4,2.0,3.2642856,1.2642856,1.2642856
2526,455,161,17,14,2,2.0,2.7766535,0.7766535,0.7766535
2526,455,177,18,14,15,1.0,2.8838778,1.8838778,1.8838778
2526,455,187,19,14,20,0.0,2.8508103,2.8508103,2.8508103
2526,455,196,20,14,11,0.0,1.3796498,1.3796498,1.3796498
2526,455,204,21,14,3,1.0,0.15217641,-0.8478236,0.8478236
2526,455,216,22,14,13,1.0,0.8767738,-0.123226225,0.123226225
2526,455,221,23,14,1,0.0,0.5069253,0.5069253,0.5069253
2526,455,236,24,14,10,0.0,0.179725,0.179725,0.179725
2526,455,248,25,14,18,0.0,0.17543979,0.17543979,0.17543979
2526,455,260,26,14,19,0.0,0.13658701,0.13658701,0.13658701
2526,455,265,27,14,9,0.0,0.12821051,0.12821051,0.12821051
2526,455,278,28,14,8,0.0,0.119791865,0.119791865,0.119791865
2526,455,288,29,14,15,0.0,0.109376475,0.109376475,0.109376475
2526,455,297,30,14,2,0.0,0.10384065,0.10384065,0.10384065
2526,455,302,31,14,4,1.0,0.11002516,-0.88997483,0.88997483
2526,455,317,32,14,11,0.0,0.12678231,0.12678231,0.12678231
2526,455,323,33,14,7,0.0,0.12033148,0.12033148,0.12033148
2526,455,337,34,14,5,1.0,0.35143435,-0.64856565,0.64856565
2526,455,348,35,14,12,0.0,0.4434232,0.4434232,0.4434232
2526,455,358,36,14,17,4.0,0.12238146,-3.8776186,3.8776186
2526,455,368,37,14,16,1.0,1.3254143,0.3254143,0.3254143
2526,455,371,38,14,6,5.0,0.7130678,-4.286932,4.286932
2526,456,51,6,2,10,0.0,0.6636648,0.6636648,0.6636648
2526,456,62,7,2,3,0.0,0.19412579,0.19412579,0.19412579
2526,456,79,8,2,18,0.0,0.14833131,0.14833131,0.14833131
2526,456,82,9,2,13,1.0,0.15660854,-0.8433915,0.8433915
2526,456,95,10,2,12,1.0,1.9122995,0.9122995,0.9122995
2526,456,101,11,2,4,1.0,2.2783248,1.2783248,1.2783248
2526,456,116,12,2,11,1.0,1.9746428,0.97464275,0.97464275
2526,456,121,13,2,20,1.0,1.7252439,0.7252439,0.7252439
2526,456,133,14,2,6,0.0,1.1876217,1.1876217,1.1876217
2526,456,141,15,2,1,1.0,0.37240916,-0.62759084,0.62759084
2526,456,160,16,2,19,0.0,1.3823918,1.3823918,1.3823918
2526,456,161,17,2,14,0.0,0.67004704,0.67004704,0.67004704
2526,456,174,18,2,7,1.0,0.2161974,-0.7838026,0.7838026
2526,456,181,19,2,1,2.0,0.9213086,-1.0786915,1.0786915
2526,456,191,20,2,16,1.0,2.2186058,1.2186058,1.2186058
2526,456,205,21,2,8,3.0,1.8491497,-1.1508503,1.1508503
2526,456,211,22,2,9,0.0,2.6655433,2.6655433,2.6655433
2526,456,229,23,2,15,1.0,1.2749714,0.27497137,0.27497137
2526,456,231,24,2,5,2.0,1.4744903,-0.5255097,0.5255097
2526,456,242,25,2,4,5.0,2.6552145,-2.3447855,2.3447855
2526,456,251,26,2,6,1.0,3.3743727,2.3743727,2.3743727
2526,456,261,27,2,11,1.0,2.6672585,1.6672585,1.6672585
2526,456,280,28,2,20,1.0,2.4841273,1.4841273,1.4841273
2526,456,281,29,2,7,1.0,2.943231,1.9432311,1.9432311
2526,456,297,30,2,14,0.0,2.3828566,2.3828566,2.3828566
2526,456,301,31,2,19,6.0,1.5361156,-4.4638844,4.4638844
2526,456,318,32,2,16,0.0,1.5746721,1.5746721,1.5746721
2526,456,321,33,2,17,1.0,1.307569,0.30756903,0.30756903
2526,456,335,34,2,10,1.0,1.0492418,0.04924178,0.04924178
2526,456,342,35,2,18,2.0,1.1697948,-0.8302052,0.8302052
2526,456,352,36,2,3,0.0,1.2865121,1.2865121,1.2865121
2526,456,362,37,2,12,1.0,0.8944702,-0.105529785,0.105529785
2526,456,376,38,2,13,0.0,0.83922863,0.83922863,0.83922863
2526,457,52,6,14,5,0.0,0.4561321,0.4561321,0.4561321
2526,457,68,7,14,17,4.0,1.8955995,-2.1044006,2.1044006
2526,457,75,8,14,12,0.0,2.1177282,2.1177282,2.1177282
2526,457,88,9,14,6,15.0,2.7279444,-12.272056,12.272056
2526,457,97,10,14,16,12.0,2.9085562,-9.091444,9.091444
2526,457,109,11,14,18,5.0,3.1322129,-1.8677871,1.8677871
2526,457,118,12,14,9,0.0,3.0133846,3.0133846,3.0133846
2526,457,124,13,14,8,4.0,2.084247,-1.9157529,1.9157529
